"1 _ 1",,
"Time","Force","Stroke"
"1.94","0.02145767","0"
"1.96","0.02384186","0"
"1.98","0.0278155","0"
"2","0.004768372","0"
"2.02","-0.003178914","0"
"2.04","0.01430511","0"
"2.06","0.01033147","0"
"2.08","0.01589457","0"
"2.1","0.009536743","0"
"2.12","0.004768372","0"
"2.14","0.007152557","0"
"2.16","0.009536743","0"
"2.18","0.009536743","0"
"2.2","0.01827876","0"
"2.22","0.01192093","0"
"2.24","-0.01033147","0"
"2.26","-0.0111262","0"
"2.28","0.01351039","0"
"2.3","0.007152557","0"
"2.32","-0.003973643","0"
"2.34","0.009536743","0"
"2.36","0.02066294","0"
"2.38","0.007947286","0"
"2.4","0.0007947286","0"
"2.42","0.02702077","0"
"2.44","0.0278155","0"
"2.46","0.01033147","0"
"2.48","0.007152557","0"
"2.5","0.007152557","0"
"2.52","0.004768372","0"
"2.54","0","0"
"2.56","0.007152557","0"
"2.58","0.01033147","0"
"2.6","0.009536743","0"
"2.62","0.01430511","0"
"2.64","0.0166893","0"
"2.66","0.004768372","0"
"2.68","-0.001589457","0"
"2.7","0.007152557","0"
"2.72","0.02066294","0"
"2.74","0.02066294","0"
"2.76","0.01827876","0"
"2.78","0.007947286","0"
"2.8","-0.008742015","0"
"2.82","-0.003973643","0"
"2.84","0","0"
"2.86","0.004768372","0"
"2.88","0.009536743","0"
"2.9","0.0007947286","0"
"2.92","0","0"
"2.94","0.007947286","0"
"2.96","0.01351039","0"
"2.98","0.009536743","0"
"3","0.01192093","0"
"3.02","0.01907349","0"
"3.04","0.007152557","0"
"3.06","0.01351039","0"
"3.08","0.02066294","0"
"3.1","0.004768372","0"
"3.12","0.004768372","0"
"3.14","-0.003178914","0"
"3.16","0.0007947286","0"
"3.18","0.007152557","0"
"3.2","0.009536743","0"
"3.22","0.01033147","0"
"3.24","0.0055631","0"
"3.26","0.01430511","0"
"3.28","-0.001589457","0"
"3.3","0.0007947286","0"
"3.32","-0.001589457","0"
"3.34","0","0"
"3.36","0","0"
"3.38","0.0166893","0"
"3.4","0.02384186","0"
"3.42","0.009536743","0"
"3.44","0.01033147","0"
"3.46","0.01827876","0"
"3.48","-0.001589457","0"
"3.5","0.003178914","0"
"3.52","0.007947286","0"
"3.54","-0.001589457","0"
"3.56","0","0"
"3.58","0.01589457","0"
"3.6","0.02066294","0"
"3.62","0.01589457","0"
"3.64","0.01033147","0"
"3.66","0.01827876","0"
"3.68","0.0055631","0"
"3.7","0.0055631","0"
"3.72","0.02066294","0"
"3.74","0.009536743","0"
"3.76","0.007947286","0"
"3.78","0.01589457","0"
"3.8","0.003178914","0"
"3.82","0.002384186","0"
"3.84","0.002384186","0"
"3.86","0.007947286","0"
"3.88","0.01827876","0"
"3.9","0.01351039","0"
"3.92","0.004768372","0"
"3.94","0.009536743","0"
"3.96","0.01827876","0"
"3.98","0.01907349","0"
"4","0.01430511","0"
"4.02","0.0007947286","0"
"4.04","0.01033147","0"
"4.06","0.03496806","0"
"4.08","0.03417333","0"
"4.1","0.007947286","0"
"4.12","0.002384186","0"
"4.14","0.01907349","0"
"4.16","0.01589457","0"
"4.18","0.01430511","0"
"4.2","0.0055631","0"
"4.22","0","0"
"4.24","0.007152557","0"
"4.26","0.01827876","0"
"4.28","0.01827876","0"
"4.3","0.01351039","0"
"4.32","0.01907349","0"
"4.34","0.01589457","0"
"4.36","0.02384186","0"
"4.38","0.02702077","0"
"4.4","0.01907349","0"
"4.42","0.0166893","0"
"4.44","0.01827876","0"
"4.46","0.0278155","0"
"4.48","0.02702077","0"
"4.5","0.03178914","0"
"4.52","0.03496806","0"
"4.54","0.03258387","0"
"4.56","0.0278155","0"
"4.58","0.02304713","0"
"4.6","0.01033147","0"
"4.62","0.007947286","0"
"4.64","0.009536743","0"
"4.66","0.02304713","0"
"4.68","0.02543131","0"
"4.7","0.02304713","0"
"4.72","0.03178914","0"
"4.74","0.02543131","0"
"4.76","0.02145767","0"
"4.78","0.01827876","0"
"4.8","0.01192093","0"
"4.82","0.01033147","0"
"4.84","0.007152557","0"
"4.86","0.01827876","0"
"4.88","0.01589457","0"
"4.9","0.01033147","0"
"4.92","0.0007947286","0"
"4.94","-0.006357829","0"
"4.96","-0.0111262","0"
"4.98","-0.01033147","0"
"5","0.01351039","0"
"5.02","0.02543131","0"
"5.04","0.0166893","0"
"5.06","0.01827876","0.002166667"
"5.08","0.01192093","0.02113333"
"5.1","0.03178914","0.06093333"
"5.12","0.07470449","0.1206333"
"5.14","0.07549921","0.1997333"
"5.16","0.0723203","0.2952333"
"5.18","0.0723203","0.3936333"
"5.2","0.03258387","0.4927333"
"5.22","0.01033147","0.5921"
"5.24","0.01033147","0.6917"
"5.26","0.01589457","0.7918"
"5.28","0.0278155","0.8922334"
"5.3","0.02145767","0.9919333"
"5.32","0.0166893","1.092"
"5.34","0.0166893","1.191833"
"5.36","0.0166893","1.291633"
"5.38","0.01907349","1.391933"
"5.4","0.03019969","1.492033"
"5.42","0.04609426","1.5918"
"5.44","0.04053116","1.6918"
"5.46","0.03019969","1.791767"
"5.48","0.0278155","1.8919"
"5.5","0.02940496","1.9918"
"5.52","0.0278155","2.092"
"5.54","0.02940496","2.191767"
"5.56","0.03417333","2.292"
"5.58","0.03417333","2.3919"
"5.6","0.04053116","2.4918"
"5.62","0.04371007","2.5919"
"5.64","0.03258387","2.6918"
"5.66","0.02702077","2.791867"
"5.68","0.03735225","2.892"
"5.7","0.05404155","2.991833"
"5.72","0.05880992","3.091733"
"5.74","0.06198883","3.1918"
"5.76","0.05483627","3.291967"
"5.78","0.05722046","3.391967"
"5.8","0.06198883","3.491967"
"5.82","0.06596247","3.591767"
"5.84","0.05880992","3.6916"
"5.86","0.0611941","3.791933"
"5.88","0.04847844","3.891967"
"5.9","0.05086263","3.992"
"5.92","0.05642573","4.091767"
"5.94","0.05245209","4.191833"
"5.96","0.05245209","4.2918"
"5.98","0.06198883","4.392034"
"6","0.05880992","4.4919"
"6.02","0.04847844","4.5918"
"6.04","0.05483627","4.691733"
"6.06","0.05642573","4.791733"
"6.08","0.0500679","4.891933"
"6.1","0.04529953","4.992"
"6.12","0.04371007","5.0918"
"6.14","0.0500679","5.191833"
"6.16","0.05880992","5.281034"
"6.18","0.03258387","5.303633"
"6.2","-0.08900961","5.307967"
"6.22","-0.06914139","5.311"
"6.24","0.05086263","5.312"
"6.26","0.07470449","5.3124"
"6.28","0.06437302","5.3126"
"6.3","0.05404155","5.312667"
"6.32","0.05245209","5.312667"
"6.34","0.06357829","5.3127"
"6.36","0.06755193","5.312733"
"6.38","0.05245209","5.312733"
"6.4","0.0500679","5.312733"
"6.42","0.05245209","5.312733"
"6.44","0.06357829","5.312733"
"6.46","0.05722046","5.312767"
"6.48","0.04529953","5.312767"
"6.5","0.04847844","5.312767"
"6.52","0.05245209","5.312767"
"6.54","0.05960464","5.312767"
"6.56","0.0723203","5.312733"
"6.58","0.05642573","5.312767"
"6.6","0.04768372","5.312767"
"6.62","0.06357829","5.312733"
"6.64","0.05880992","5.312733"
"6.66","0.05404155","5.312733"
"6.68","0.05722046","5.312733"
"6.7","0.0500679","5.312733"
"6.72","0.05722046","5.312733"
"6.74","0.07470449","5.312733"
"6.76","0.06437302","5.312733"
"6.78","0.04847844","5.312733"
"6.8","0.0500679","5.312733"
"6.82","0.04847844","5.312733"
"6.84","0.05722046","5.312733"
"6.86","0.05722046","5.312733"
"6.88","0.05642573","5.312733"
"6.9","0.0500679","5.312733"
"6.92","0.05642573","5.312733"
"6.94","0.05722046","5.312733"
"6.96","0.06198883","5.312733"
"6.98","0.04291534","5.312733"
"7","0.03496806","5.312733"
"7.02","0.05642573","5.312733"
"7.04","0.06198883","5.312733"
"7.06","0.05086263","5.312733"
"7.08","0.04529953","5.312733"
"7.1","0.04847844","5.3127"
"7.12","0.06755193","5.3127"
"7.14","0.06993612","5.3127"
"7.16","0.05404155","5.3127"
"7.18","0.05245209","5.3127"
"7.2","0.05642573","5.3127"
"7.22","0.04609426","5.3127"
"7.24","0.04053116","5.3127"
"7.26","0.04768372","5.3127"
"7.28","0.05722046","5.3127"
"7.3","0.05722046","5.3127"
"7.32","0.05483627","5.3127"
"7.34","0.05960464","5.3127"
"7.36","0.05642573","5.3127"
"7.38","0.05086263","5.3127"
"7.4","0.05642573","5.3127"
"7.42","0.06437302","5.3127"
"7.44","0.06755193","5.3127"
"7.46","0.05483627","5.3127"
"7.48","0.04132589","5.3127"
"7.5","0.05245209","5.3127"
"7.52","0.0611941","5.3127"
"7.54","0.06437302","5.3127"
"7.56","0.04609426","5.3127"
"7.58","0.04609426","5.3127"
"7.6","0.0500679","5.3127"
"7.62","0.04768372","5.3127"
"7.64","0.05483627","5.3127"
"7.66","0.05245209","5.3127"
"7.68","0.0611941","5.3127"
"7.7","0.06755193","5.3127"
"7.72","0.0778834","5.3127"
"7.74","0.07073084","5.3127"
"7.76","0.05483627","5.3127"
"7.78","0.05245209","5.3127"
"7.8","0.05880992","5.3127"
"7.82","0.06357829","5.3127"
"7.84","0.05245209","5.3127"
"7.86","0.05086263","5.3127"
"7.88","0.05245209","5.3127"
"7.9","0.0611941","5.3127"
"7.92","0.06437302","5.3127"
"7.94","0.0611941","5.3127"
"7.96","0.06437302","5.3127"
"7.98","0.06834666","5.3127"
"8","0.06596247","5.3127"
"8.02","0.05642573","5.3127"
"8.04","0.05086263","5.3127"
"8.06","0.05642573","5.3127"
"8.08","0.05722046","5.3127"
"8.1","0.05483627","5.3127"
"8.12","0.0611941","5.3127"
"8.14","0.07311503","5.3127"
"8.16","0.06993612","5.3127"
"8.18","0.07470449","5.3127"
"8.2","0.05880992","5.3127"
"8.22","0.0611941","5.3127"
"8.24","0.06755193","5.3127"
"8.26","0.0611941","5.3127"
"8.28","0.05483627","5.3127"
"8.3","0.05880992","5.3127"
"8.32","0.07708868","5.3127"
"8.34","0.07708868","5.3127"
"8.36","0.07073084","5.3127"
"8.38","0.07073084","5.3127"
"8.4","0.0778834","5.3127"
"8.42","0.05722046","5.3127"
"8.44","0.06198883","5.3127"
"8.46","0.07549921","5.3127"
"8.48","0.06596247","5.3127"
"8.5","0.07947286","5.3127"
"8.52","0.0778834","5.3127"
"8.54","0.07708868","5.3127"
"8.56","0.06834666","5.3127"
"8.58","0.06357829","5.3127"
"8.6","0.05483627","5.3127"
"8.62","0.07708868","5.3127"
"8.64","0.07470449","5.3127"
"8.66","0.0723203","5.3127"
"8.68","0.07708868","5.3127"
"8.7","0.07947286","5.3127"
"8.72","0.08185705","5.3127"
"8.74","0.07947286","5.3127"
"8.76","0.06993612","5.3127"
"8.78","0.08106232","5.3127"
"8.8","0.08185705","5.3127"
"8.82","0.06198883","5.3127"
"8.84","0.0611941","5.3127"
"8.86","0.08106232","5.3127"
"8.88","0.07708868","5.3127"
"8.9","0.07470449","5.3127"
"8.92","0.07708868","5.3127"
"8.94","0.0778834","5.3127"
"8.96","0.07708868","5.3127"
"8.98","0.06198883","5.3127"
"9","0.05960464","5.3127"
"9.02","0.0611941","5.3127"
"9.04","0.06437302","5.3127"
"9.06","0.07708868","5.3127"
"9.08","0.08424123","5.3127"
"9.1","0.06755193","5.3127"
"9.12","0.06357829","5.3127"
"9.14","0.05960464","5.3127"
"9.16","0.05642573","5.3127"
"9.18","0.05960464","5.3127"
"9.2","0.04609426","5.3127"
"9.22","0.05086263","5.3127"
"9.24","0.05880992","5.3127"
"9.26","0.05245209","5.3127"
"9.28","0.06596247","5.3127"
"9.3","0.08424123","5.3127"
"9.32","0.07470449","5.3127"
"9.34","0.06755193","5.3127"
"9.36","0.06993612","5.3127"
"9.38","0.07073084","5.3127"
"9.4","0.05404155","5.3127"
"9.42","0.05722046","5.3127"
"9.44","0.05086263","5.3127"
"9.46","0.05642573","5.3127"
"9.48","0.0611941","5.3127"
"9.5","0.0611941","5.3127"
"9.52","0.06357829","5.3127"
"9.54","0.06993612","5.3127"
"9.56","0.07311503","5.3127"
"9.58","0.05880992","5.3127"
"9.6","0.06437302","5.3127"
"9.62","0.07708868","5.3127"
"9.64","0.07073084","5.3127"
"9.66","0.05722046","5.3127"
"9.68","0.05245209","5.3127"
"9.7","0.05960464","5.3127"
"9.72","0.05086263","5.3127"
"9.74","0.06596247","5.3127"
"9.76","0.07311503","5.3127"
"9.78","0.07311503","5.3127"
"9.8","0.07470449","5.3127"
"9.82","0.07073084","5.3127"
"9.84","0.06834666","5.3127"
"9.86","0.08106232","5.3127"
"9.88","0.0778834","5.3127"
"9.9","0.07947286","5.3127"
"9.92","0.07708868","5.3127"
"9.94","0.07311503","5.3127"
"9.96","0.06357829","5.3127"
"9.98","0.05722046","5.3127"
"10","0.0778834","5.3127"
"10.02","0.08106232","5.3127"
"10.04","0.0778834","5.3127"
"10.06","0.07470449","5.3127"
"10.08","0.08424123","5.3127"
"10.1","0.08662542","5.3127"
"10.12","0.08106232","5.3127"
"10.14","0.06993612","5.3127"
"10.16","0.0611941","5.3127"
"10.18","0.05880992","5.3127"
"10.2","0.06437302","5.3127"
"10.22","0.05960464","5.3127"
"10.24","0.05642573","5.3127"
"10.26","0.06198883","5.3127"
"10.28","0.0611941","5.3127"
"10.3","0.05960464","5.3127"
"10.32","0.06834666","5.3127"
"10.34","0.07311503","5.3127"
"10.36","0.0778834","5.3127"
"10.38","0.07311503","5.3127"
"10.4","0.06198883","5.3127"
"10.42","0.05880992","5.3127"
"10.44","0.06198883","5.3127"
"10.46","0.06993612","5.3127"
"10.48","0.08900961","5.3127"
"10.5","0.07549921","5.3127"
"10.52","0.06596247","5.3127"
"10.54","0.06437302","5.3127"
"10.56","0.05880992","5.3127"
"10.58","0.04291534","5.3127"
"10.6","0.04132589","5.3127"
"10.62","0.05086263","5.3127"
"10.64","0.04609426","5.3127"
"10.66","0.05483627","5.3127"
"10.68","0.06993612","5.3127"
"10.7","0.0778834","5.3127"
"10.72","0.07708868","5.3127"
"10.74","0.07311503","5.3127"
"10.76","0.06198883","5.3127"
"10.78","0.05722046","5.3127"
"10.8","0.06437302","5.3127"
"10.82","0.06357829","5.3127"
"10.84","0.05404155","5.3127"
"10.86","0.05483627","5.3127"
"10.88","0.05086263","5.3127"
"10.9","0.04609426","5.3127"
"10.92","0.06357829","5.3127"
"10.94","0.0500679","5.3127"
"10.96","0.05086263","5.3127"
"10.98","0.06993612","5.3127"
"11","0.0611941","5.3127"
"11.02","0.05483627","5.3127"
"11.04","0.04847844","5.3127"
"11.06","0.0611941","5.3127"
"11.08","0.05404155","5.3127"
"11.1","0.05642573","5.3127"
"11.12","0.0611941","5.3127"
"11.14","0.0611941","5.3127"
"11.16","0.0611941","5.3127"
"11.18","0.05722046","5.3127"
"11.2","0.05483627","5.3127"
"11.22","0.05642573","5.314967"
"11.24","0.05960464","5.334867"
"11.26","0.1001358","5.3748"
"11.28","0.120004","5.4338"
"11.3","0.1136462","5.512567"
"11.32","0.120004","5.607967"
"11.34","0.1104673","5.706033"
"11.36","0.08185705","5.8054"
"11.38","0.06437302","5.905"
"11.4","0.07470449","6.004533"
"11.42","0.0723203","6.104567"
"11.44","0.06993612","6.204667"
"11.46","0.06834666","6.304667"
"11.48","0.06834666","6.4047"
"11.5","0.07311503","6.504667"
"11.52","0.05483627","6.604267"
"11.54","0.06357829","6.704467"
"11.56","0.08821487","6.8047"
"11.58","0.08821487","6.904767"
"11.6","0.07947286","7.0047"
"11.62","0.08185705","7.1045"
"11.64","0.0723203","7.204234"
"11.66","0.0834465","7.3046"
"11.68","0.09139379","7.4047"
"11.7","0.08424123","7.5047"
"11.72","0.07311503","7.6046"
"11.74","0.07470449","7.7045"
"11.76","0.0778834","7.804433"
"11.78","0.08583069","7.904734"
"11.8","0.09139379","8.004666"
"11.82","0.08106232","8.104567"
"11.84","0.0778834","8.204534"
"11.86","0.07708868","8.304566"
"11.88","0.0834465","8.404634"
"11.9","0.08821487","8.5047"
"11.92","0.09298325","8.604567"
"11.94","0.10252","8.704467"
"11.96","0.120004","8.804667"
"11.98","0.120004","8.9046"
"12","0.1001358","9.004567"
"12.02","0.09139379","9.1045"
"12.04","0.10252","9.2046"
"12.06","0.1088778","9.304467"
"12.08","0.1049042","9.404834"
"12.1","0.10252","9.5044"
"12.12","0.111262","9.604533"
"12.14","0.1080831","9.704467"
"12.16","0.09934107","9.8047"
"12.18","0.0945727","9.904634"
"12.2","0.09139379","10.0046"
"12.22","0.1049042","10.10437"
"12.24","0.1088778","10.2045"
"12.26","0.1128515","10.29403"
"12.28","0.07947286","10.31687"
"12.3","-0.04847844","10.32113"
"12.32","-0.01430511","10.32417"
"12.34","0.07947286","10.3253"
"12.36","0.08583069","10.3257"
"12.38","0.08900961","10.32583"
"12.4","0.1001358","10.32587"
"12.42","0.1001358","10.3259"
"12.44","0.10252","10.32593"
"12.46","0.09934107","10.32593"
"12.48","0.1001358","10.32593"
"12.5","0.1088778","10.32593"
"12.52","0.09775162","10.32593"
"12.54","0.0945727","10.32597"
"12.56","0.09934107","10.32597"
"12.58","0.1041094","10.32593"
"12.6","0.1049042","10.32597"
"12.62","0.111262","10.32597"
"12.64","0.1152356","10.32593"
"12.66","0.1152356","10.32593"
"12.68","0.1128515","10.32597"
"12.7","0.1136462","10.32593"
"12.72","0.10252","10.32593"
"12.74","0.1128515","10.32593"
"12.76","0.1136462","10.32593"
"12.78","0.1152356","10.32593"
"12.8","0.1049042","10.32593"
"12.82","0.1080831","10.32593"
"12.84","0.1128515","10.32593"
"12.86","0.1136462","10.32593"
"12.88","0.1247724","10.32593"
"12.9","0.1160304","10.32593"
"12.92","0.1064936","10.32593"
"12.94","0.1223882","10.32593"
"12.96","0.128746","10.32593"
"12.98","0.1223882","10.32593"
"13","0.1247724","10.32593"
"13.02","0.1176198","10.32593"
"13.04","0.1049042","10.32593"
"13.06","0.1128515","10.32593"
"13.08","0.1136462","10.32593"
"13.1","0.111262","10.32593"
"13.12","0.1064936","10.32593"
"13.14","0.09775162","10.32593"
"13.16","0.1017253","10.32593"
"13.18","0.1049042","10.32593"
"13.2","0.1041094","10.32593"
"13.22","0.09934107","10.32593"
"13.24","0.0945727","10.3259"
"13.26","0.1001358","10.3259"
"13.28","0.1064936","10.3259"
"13.3","0.1064936","10.3259"
"13.32","0.1064936","10.3259"
"13.34","0.1017253","10.3259"
"13.36","0.1017253","10.3259"
"13.38","0.09934107","10.3259"
"13.4","0.0945727","10.3259"
"13.42","0.09536743","10.3259"
"13.44","0.1088778","10.3259"
"13.46","0.1041094","10.3259"
"13.48","0.09695689","10.3259"
"13.5","0.0945727","10.3259"
"13.52","0.1017253","10.3259"
"13.54","0.1001358","10.3259"
"13.56","0.09298325","10.3259"
"13.58","0.10252","10.3259"
"13.6","0.1041094","10.3259"
"13.62","0.1001358","10.3259"
"13.64","0.10252","10.3259"
"13.66","0.09059906","10.3259"
"13.68","0.09695689","10.3259"
"13.7","0.1041094","10.3259"
"13.72","0.09298325","10.3259"
"13.74","0.09934107","10.3259"
"13.76","0.1128515","10.3259"
"13.78","0.1152356","10.3259"
"13.8","0.1136462","10.3259"
"13.82","0.1136462","10.3259"
"13.84","0.1104673","10.3259"
"13.86","0.1152356","10.3259"
"13.88","0.1215935","10.3259"
"13.9","0.111262","10.3259"
"13.92","0.1064936","10.3259"
"13.94","0.1080831","10.3259"
"13.96","0.09139379","10.3259"
"13.98","0.08662542","10.3259"
"14","0.10252","10.3259"
"14.02","0.1128515","10.3259"
"14.04","0.1001358","10.3259"
"14.06","0.09775162","10.3259"
"14.08","0.1041094","10.3259"
"14.1","0.1136462","10.3259"
"14.12","0.111262","10.3259"
"14.14","0.1176198","10.3259"
"14.16","0.1152356","10.3259"
"14.18","0.1104673","10.3259"
"14.2","0.1160304","10.3259"
"14.22","0.1136462","10.3259"
"14.24","0.1064936","10.3259"
"14.26","0.1064936","10.3259"
"14.28","0.1064936","10.3259"
"14.3","0.1152356","10.3259"
"14.32","0.1001358","10.3259"
"14.34","0.1080831","10.3259"
"14.36","0.1064936","10.3259"
"14.38","0.09536743","10.3259"
"14.4","0.1017253","10.3259"
"14.42","0.1088778","10.3259"
"14.44","0.1263618","10.3259"
"14.46","0.1271566","10.3259"
"14.48","0.1088778","10.3259"
"14.5","0.1192093","10.3259"
"14.52","0.1160304","10.3259"
"14.54","0.1088778","10.3259"
"14.56","0.111262","10.3259"
"14.58","0.1064936","10.3259"
"14.6","0.1001358","10.3259"
"14.62","0.1080831","10.3259"
"14.64","0.1136462","10.3259"
"14.66","0.1049042","10.3259"
"14.68","0.09775162","10.3259"
"14.7","0.10252","10.3259"
"14.72","0.120004","10.3259"
"14.74","0.1215935","10.3259"
"14.76","0.1088778","10.3259"
"14.78","0.09298325","10.3259"
"14.8","0.09695689","10.3259"
"14.82","0.1080831","10.3259"
"14.84","0.1104673","10.3259"
"14.86","0.1017253","10.3259"
"14.88","0.1064936","10.3259"
"14.9","0.1064936","10.3259"
"14.92","0.1104673","10.3259"
"14.94","0.1136462","10.3259"
"14.96","0.111262","10.3259"
"14.98","0.0945727","10.3259"
"15","0.09775162","10.3259"
"15.02","0.09536743","10.3259"
"15.04","0.09695689","10.3259"
"15.06","0.08900961","10.3259"
"15.08","0.09298325","10.3259"
"15.1","0.1080831","10.3259"
"15.12","0.1160304","10.3259"
"15.14","0.1104673","10.3259"
"15.16","0.1152356","10.3259"
"15.18","0.1263618","10.3259"
"15.2","0.1239777","10.3259"
"15.22","0.1160304","10.3259"
"15.24","0.1001358","10.3259"
"15.26","0.1064936","10.3259"
"15.28","0.1152356","10.3259"
"15.3","0.1088778","10.3259"
"15.32","0.1001358","10.3259"
"15.34","0.09536743","10.3259"
"15.36","0.1001358","10.3259"
"15.38","0.1128515","10.3259"
"15.4","0.1152356","10.3259"
"15.42","0.09775162","10.3259"
"15.44","0.1017253","10.3259"
"15.46","0.10252","10.3259"
"15.48","0.09934107","10.3259"
"15.5","0.09775162","10.3259"
"15.52","0.09775162","10.3259"
"15.54","0.09059906","10.3259"
"15.56","0.1041094","10.3259"
"15.58","0.120004","10.3259"
"15.6","0.1088778","10.3259"
"15.62","0.1136462","10.3259"
"15.64","0.111262","10.3259"
"15.66","0.1064936","10.3259"
"15.68","0.120004","10.3259"
"15.7","0.1295408","10.3259"
"15.72","0.1160304","10.3259"
"15.74","0.1192093","10.3259"
"15.76","0.1311302","10.3259"
"15.78","0.1335144","10.3259"
"15.8","0.1335144","10.3259"
"15.82","0.1104673","10.3259"
"15.84","0.1088778","10.3259"
"15.86","0.1136462","10.3259"
"15.88","0.1088778","10.3259"
"15.9","0.1017253","10.3259"
"15.92","0.1041094","10.3259"
"15.94","0.1104673","10.3259"
"15.96","0.1136462","10.3259"
"15.98","0.1088778","10.3259"
"16","0.1128515","10.3259"
"16.02","0.1041094","10.3259"
"16.04","0.1080831","10.3259"
"16.06","0.1160304","10.3259"
"16.08","0.1104673","10.3259"
"16.1","0.1001358","10.3259"
"16.12","0.08662542","10.3259"
"16.14","0.09059906","10.3259"
"16.16","0.1080831","10.3259"
"16.18","0.1088778","10.3259"
"16.2","0.1080831","10.3259"
"16.22","0.1104673","10.3259"
"16.24","0.1001358","10.3259"
"16.26","0.1104673","10.3259"
"16.28","0.1192093","10.3259"
"16.3","0.1080831","10.3259"
"16.32","0.1088778","10.3259"
"16.34","0.1128515","10.3259"
"16.36","0.111262","10.3259"
"16.38","0.09059906","10.3259"
"16.4","0.09695689","10.3259"
"16.42","0.1192093","10.3259"
"16.44","0.1104673","10.3259"
"16.46","0.1041094","10.3259"
"16.48","0.1176198","10.3259"
"16.5","0.1064936","10.3259"
"16.52","0.09695689","10.3259"
"16.54","0.09695689","10.3259"
"16.56","0.09139379","10.3259"
"16.58","0.09298325","10.3259"
"16.6","0.08821487","10.3259"
"16.62","0.08106232","10.3259"
"16.64","0.0778834","10.3259"
"16.66","0.08662542","10.3259"
"16.68","0.08662542","10.3259"
"16.7","0.08662542","10.3259"
"16.72","0.09536743","10.3259"
"16.74","0.09934107","10.3259"
"16.76","0.1001358","10.3259"
"16.78","0.111262","10.3259"
"16.8","0.1263618","10.3259"
"16.82","0.120004","10.3259"
"16.84","0.1128515","10.3259"
"16.86","0.1049042","10.3259"
"16.88","0.1064936","10.3259"
"16.9","0.111262","10.3259"
"16.92","0.1128515","10.3259"
"16.94","0.09536743","10.3259"
"16.96","0.1049042","10.3259"
"16.98","0.1136462","10.3259"
"17","0.10252","10.3259"
"17.02","0.1041094","10.3259"
"17.04","0.1080831","10.3259"
"17.06","0.1152356","10.3259"
"17.08","0.1049042","10.3259"
"17.1","0.1104673","10.3259"
"17.12","0.1160304","10.3259"
"17.14","0.09775162","10.3259"
"17.16","0.1049042","10.3259"
"17.18","0.120004","10.3259"
"17.2","0.111262","10.3259"
"17.22","0.1064936","10.3259"
"17.24","0.1104673","10.3259"
"17.26","0.09934107","10.3259"
"17.28","0.08900961","10.3259"
"17.3","0.09934107","10.32813"
"17.32","0.1080831","10.3481"
"17.34","0.1351039","10.3879"
