"1 _ 1",,
"Time","Force","Stroke"
"6.68","0.04529953","3.9835"
"6.7","0.0500679","4.033333"
"6.72","0.0611941","4.083267"
"6.74","0.04768372","4.1334"
"6.76","0.04053116","4.1833"
"6.78","0.02543131","4.233467"
"6.8","0.03019969","4.283367"
"6.82","0.04609426","4.3333"
"6.84","0.06755193","4.383467"
"6.86","0.06357829","4.433367"
"6.88","0.04768372","4.483366"
"6.9","0.03258387","4.5333"
"6.92","0.04291534","4.583433"
"6.94","0.0611941","4.633567"
"6.96","0.05880992","4.683367"
"6.98","0.05483627","4.733366"
"7","0.05483627","4.7831"
"7.02","0.05245209","4.833367"
"7.04","0.05483627","4.8835"
"7.06","0.05086263","4.933267"
"7.08","0.06437302","4.9834"
"7.1","0.05404155","5.033267"
"7.12","0.0500679","5.083333"
"7.14","0.03496806","5.133533"
"7.16","0.04132589","5.183434"
"7.18","0.04132589","5.233467"
"7.2","0.04609426","5.2834"
"7.22","0.05880992","5.3332"
"7.24","0.0611941","5.383367"
"7.26","0.05086263","5.433167"
"7.28","0.05483627","5.483467"
"7.3","0.05483627","5.533233"
"7.32","0.05642573","5.583233"
"7.34","0.0500679","5.6336"
"7.36","0.04053116","5.6834"
"7.38","0.0500679","5.7335"
"7.4","0.05245209","5.7834"
"7.42","0.05245209","5.8334"
"7.44","0.05404155","5.8835"
"7.46","0.06755193","5.9332"
"7.48","0.06993612","5.983167"
"7.5","0.05404155","6.0333"
"7.52","0.05086263","6.083267"
"7.54","0.05245209","6.1336"
"7.56","0.05880992","6.183367"
"7.58","0.05642573","6.233433"
"7.6","0.05404155","6.2834"
"7.62","0.0611941","6.333533"
"7.64","0.0611941","6.383433"
"7.66","0.07549921","6.433267"
"7.68","0.08185705","6.483367"
"7.7","0.06755193","6.533267"
"7.72","0.06993612","6.583267"
"7.74","0.0723203","6.633433"
"7.76","0.06755193","6.683434"
"7.78","0.0611941","6.733433"
"7.8","0.05483627","6.783367"
"7.82","0.06755193","6.8333"
"7.84","0.08662542","6.883433"
"7.86","0.07708868","6.9334"
"7.88","0.07073084","6.983433"
"7.9","0.0778834","7.033234"
"7.92","0.08106232","7.083233"
"7.94","0.0834465","7.1334"
"7.96","0.08185705","7.183267"
"7.98","0.09536743","7.233467"
"8","0.08821487","7.283367"
"8.02","0.0834465","7.333434"
"8.04","0.08821487","7.383467"
"8.06","0.0834465","7.433233"
"8.08","0.08424123","7.4834"
"8.1","0.08583069","7.5335"
"8.12","0.08424123","7.583333"
"8.14","0.06993612","7.633467"
"8.16","0.06755193","7.683233"
"8.18","0.0723203","7.7334"
"8.2","0.06993612","7.7834"
"8.22","0.05880992","7.833367"
"8.24","0.06357829","7.883367"
"8.26","0.06357829","7.9333"
"8.28","0.06357829","7.9835"
"8.3","0.07549921","8.033234"
"8.32","0.09536743","8.083234"
"8.34","0.0945727","8.133567"
"8.36","0.0945727","8.183467"
"8.38","0.08424123","8.2335"
"8.4","0.07708868","8.2832"
"8.42","0.09059906","8.3332"
"8.44","0.09298325","8.383533"
"8.46","0.0834465","8.433333"
"8.48","0.1017253","8.483367"
"8.5","0.0945727","8.5333"
"8.52","0.0834465","8.583366"
"8.54","0.06834666","8.633567"
"8.56","0.06993612","8.683367"
"8.58","0.06834666","8.733467"
"8.6","0.08662542","8.783334"
"8.62","0.09298325","8.833333"
"8.64","0.1001358","8.883367"
"8.66","0.1160304","8.933167"
"8.68","0.1088778","8.983367"
"8.7","0.1049042","9.0333"
"8.72","0.1017253","9.083234"
"8.74","0.1088778","9.1335"
"8.76","0.1049042","9.183434"
"8.78","0.0945727","9.233534"
"8.8","0.09059906","9.283401"
"8.82","0.09775162","9.333433"
"8.84","0.09934107","9.383433"
"8.86","0.09695689","9.433267"
"8.88","0.09536743","9.483267"
"8.9","0.08821487","9.5332"
"8.92","0.09139379","9.583333"
"8.94","0.08900961","9.6335"
"8.96","0.08821487","9.683434"
"8.98","0.1041094","9.733434"
"9","0.1017253","9.783334"
"9.02","0.1017253","9.8334"
"9.04","0.0945727","9.883634"
"9.06","0.09775162","9.9332"
"9.08","0.1104673","9.983367"
"9.1","0.1001358","10.03323"
"9.12","0.1136462","10.0832"
"9.14","0.1136462","10.13347"
"9.16","0.1001358","10.18333"
"9.18","0.1049042","10.23347"
"9.2","0.1017253","10.2833"
"9.22","0.1017253","10.33337"
"9.24","0.1136462","10.38337"
"9.26","0.1176198","10.4333"
"9.28","0.1215935","10.48347"
"9.3","0.1080831","10.5334"
"9.32","0.09536743","10.58323"
"9.34","0.111262","10.63353"
"9.36","0.1001358","10.68323"
"9.38","0.09139379","10.73347"
"9.4","0.1064936","10.78333"
"9.42","0.1088778","10.83333"
"9.44","0.1088778","10.88357"
"9.46","0.1064936","10.93327"
"9.48","0.111262","10.9833"
"9.5","0.1041094","11.03333"
"9.52","0.1001358","11.08343"
"9.54","0.111262","11.1335"
"9.56","0.1152356","11.18327"
"9.58","0.1192093","11.2334"
"9.6","0.1128515","11.2833"
"9.62","0.1128515","11.3334"
"9.64","0.128746","11.38343"
"9.66","0.1247724","11.43317"
"9.68","0.1263618","11.48343"
"9.7","0.1104673","11.5334"
"9.72","0.1017253","11.5833"
"9.74","0.1215935","11.6334"
"9.76","0.1176198","11.6835"
"9.78","0.1017253","11.73347"
"9.8","0.09059906","11.78333"
"9.82","0.09934107","11.8332"
"9.84","0.1160304","11.88337"
"9.86","0.128746","11.9333"
"9.88","0.1263618","11.98343"
"9.9","0.1247724","12.0332"
"9.92","0.1247724","12.08333"
"9.94","0.1136462","12.13353"
"9.96","0.1136462","12.18337"
"9.98","0.1160304","12.23353"
"10","0.1136462","12.28337"
"10.02","0.111262","12.33337"
"10.04","0.1017253","12.38347"
"10.06","0.1152356","12.43313"
"10.08","0.1128515","12.48337"
"10.1","0.1176198","12.53333"
"10.12","0.1335144","12.58333"
"10.14","0.1382828","12.63343"
"10.16","0.1152356","12.6834"
"10.18","0.111262","12.73347"
"10.2","0.1192093","12.78347"
"10.22","0.1104673","12.83337"
"10.24","0.09298325","12.8835"
"10.26","0.1080831","12.93327"
"10.28","0.1192093","12.98343"
"10.3","0.1080831","13.0332"
"10.32","0.128746","13.08317"
"10.34","0.1358986","13.1335"
"10.36","0.1382828","13.1834"
"10.38","0.1486142","13.23357"
"10.4","0.1239777","13.28327"
"10.42","0.120004","13.3334"
"10.44","0.1271566","13.38347"
"10.46","0.1271566","13.4334"
"10.48","0.1335144","13.48327"
"10.5","0.1295408","13.53327"
"10.52","0.1215935","13.5833"
"10.54","0.1080831","13.63347"
"10.56","0.1215935","13.68333"
"10.58","0.1327197","13.7335"
"10.6","0.1311302","13.78337"
"10.62","0.1247724","13.83337"
"10.64","0.1382828","13.8835"
"10.66","0.1351039","13.93323"
"10.68","0.1374881","13.98343"
"10.7","0.1382828","14.0333"
"10.72","0.1374881","14.08333"
"10.74","0.1351039","14.13347"
"10.76","0.1271566","14.18333"
"10.78","0.1295408","14.23337"
"10.8","0.1486142","14.28337"
"10.82","0.1470248","14.33333"
"10.84","0.1351039","14.38357"
"10.86","0.1374881","14.4333"
"10.88","0.1557668","14.48343"
"10.9","0.1605352","14.5333"
"10.92","0.158151","14.58337"
"10.94","0.1486142","14.6336"
"10.96","0.1486142","14.6834"
"10.98","0.1430511","14.73337"
"11","0.1398722","14.78327"
"11.02","0.149409","14.8333"
"11.04","0.1462301","14.8835"
"11.06","0.1422564","14.93327"
"11.08","0.1351039","14.98317"
"11.1","0.1358986","15.0333"
"11.12","0.1597404","15.0834"
"11.14","0.1621246","15.13347"
"11.16","0.1430511","15.18337"
"11.18","0.1605352","15.23357"
"11.2","0.1533826","15.2834"
"11.22","0.1446406","15.3333"
"11.24","0.1374881","15.38333"
"11.26","0.1382828","15.43323"
"11.28","0.1430511","15.48343"
"11.3","0.1382828","15.5333"
"11.32","0.1263618","15.58337"
"11.34","0.1327197","15.63347"
"11.36","0.1533826","15.68337"
"11.38","0.1565615","15.73347"
"11.4","0.140667","15.7834"
"11.42","0.1486142","15.83333"
"11.44","0.1541774","15.8835"
"11.46","0.1462301","15.93323"
"11.48","0.1470248","15.9833"
"11.5","0.149409","16.03317"
"11.52","0.1533826","16.08337"
"11.54","0.1462301","16.13353"
"11.56","0.1486142","16.18327"
"11.58","0.1509984","16.2335"
"11.6","0.1470248","16.28343"
"11.62","0.1446406","16.33333"
"11.64","0.1335144","16.38347"
"11.66","0.149409","16.43333"
"11.68","0.1645088","16.48337"
"11.7","0.149409","16.53337"
"11.72","0.1422564","16.5832"
"11.74","0.140667","16.6334"
"11.76","0.1470248","16.6834"
"11.78","0.1533826","16.7335"
"11.8","0.1398722","16.7834"
"11.82","0.1335144","16.83337"
"11.84","0.1565615","16.88337"
"11.86","0.1716614","16.9334"
"11.88","0.1653035","16.98343"
"11.9","0.166893","17.0332"
"11.92","0.149409","17.08327"
"11.94","0.1462301","17.13343"
"11.96","0.1486142","17.18333"
"11.98","0.1398722","17.23343"
"12","0.1430511","17.2834"
"12.02","0.1621246","17.3333"
"12.04","0.1621246","17.3835"
"12.06","0.1462301","17.43323"
"12.08","0.1486142","17.48337"
"12.1","0.1605352","17.53323"
"12.12","0.1565615","17.58343"
"12.14","0.1565615","17.6335"
"12.16","0.1692772","17.68323"
"12.18","0.1700719","17.73343"
"12.2","0.1788139","17.7833"
"12.22","0.1780192","17.83337"
"12.24","0.1804034","17.88343"
"12.26","0.1867612","17.9333"
"12.28","0.1915296","17.98347"
"12.3","0.1788139","18.03323"
"12.32","0.1764297","18.08327"
"12.34","0.1867612","18.13357"
"12.36","0.1827876","18.18343"
"12.38","0.1851718","18.23347"
"12.4","0.1923243","18.2833"
"12.42","0.1867612","18.3332"
"12.44","0.175635","18.3835"
"12.46","0.175635","18.4333"
"12.48","0.1827876","18.48337"
"12.5","0.1780192","18.53323"
"12.52","0.1716614","18.58333"
"12.54","0.1716614","18.6336"
"12.56","0.1716614","18.6833"
"12.58","0.1764297","18.73347"
"12.6","0.1780192","18.7835"
"12.62","0.1811981","18.83337"
"12.64","0.1732508","18.88337"
"12.66","0.1804034","18.93317"
"12.68","0.1970927","18.98337"
"12.7","0.1923243","19.0333"
"12.72","0.1835823","19.0833"
"12.74","0.1788139","19.1335"
"12.76","0.1788139","19.18337"
"12.78","0.1811981","19.23353"
"12.8","0.1740456","19.2834"
"12.82","0.1851718","19.33337"
"12.84","0.1939138","19.38347"
"12.86","0.175635","19.4333"
"12.88","0.1740456","19.48333"
"12.9","0.1835823","19.5332"
"12.92","0.187556","19.58323"
"12.94","0.1716614","19.63357"
"12.96","0.1716614","19.68333"
"12.98","0.196298","19.73343"
"13","0.1867612","19.78333"
"13.02","0.196298","19.83337"
"13.04","0.1827876","19.88353"
"13.06","0.1780192","19.9333"
"13.08","0.1891454","19.98347"
"13.1","0.2026558","20.03323"
"13.12","0.1986821","20.0833"
"13.14","0.1899401","20.13337"
"13.16","0.1867612","20.18333"
"13.18","0.196298","20.23353"
"13.2","0.2002716","20.2834"
"13.22","0.1891454","20.3333"
"13.24","0.1811981","20.38337"
"13.26","0.1764297","20.4333"
"13.28","0.1700719","20.48347"
"13.3","0.1732508","20.5333"
"13.32","0.1851718","20.58327"
"13.34","0.1740456","20.6335"
"13.36","0.1811981","20.68327"
"13.38","0.2026558","20.73347"
"13.4","0.1986821","20.78327"
"13.42","0.1867612","20.83343"
"13.44","0.1915296","20.88343"
"13.46","0.1804034","20.93323"
"13.48","0.1811981","20.9834"
"13.5","0.1811981","21.03323"
"13.52","0.1788139","21.08337"
"13.54","0.1764297","21.13357"
"13.56","0.1716614","21.18337"
"13.58","0.1764297","21.23343"
"13.6","0.1899401","21.28333"
"13.62","0.1899401","21.33333"
"13.64","0.1827876","21.3834"
"13.66","0.187556","21.43327"
"13.68","0.1867612","21.4834"
"13.7","0.1716614","21.53333"
"13.72","0.1788139","21.58327"
"13.74","0.1939138","21.6335"
"13.76","0.1970927","21.68347"
"13.78","0.1867612","21.7335"
"13.8","0.1835823","21.78337"
"13.82","0.1970927","21.83333"
"13.84","0.2145767","21.88333"
"13.86","0.2121925","21.9333"
"13.88","0.2145767","21.98337"
"13.9","0.2082189","22.0332"
"13.92","0.2098083","22.0833"
"13.94","0.2106031","22.13353"
"13.96","0.2121925","22.1834"
"13.98","0.2026558","22.2334"
"14","0.1939138","22.28337"
"14.02","0.2002716","22.33343"
"14.04","0.2034505","22.3835"
"14.06","0.2098083","22.43317"
"14.08","0.2169609","22.48327"
"14.1","0.2074242","22.53327"
"14.12","0.2082189","22.5834"
"14.14","0.2106031","22.63347"
"14.16","0.2010663","22.68333"
"14.18","0.2058347","22.7335"
"14.2","0.2034505","22.78337"
"14.22","0.2026558","22.83337"
"14.24","0.2185504","22.88343"
"14.26","0.2185504","22.9333"
"14.28","0.2145767","22.9834"
"14.3","0.2074242","23.03317"
"14.32","0.1939138","23.08317"
"14.34","0.1947085","23.1336"
"14.36","0.1939138","23.18347"
"14.38","0.1899401","23.23347"
"14.4","0.2002716","23.28337"
"14.42","0.2161662","23.33333"
"14.44","0.1986821","23.38347"
"14.46","0.2002716","23.43333"
"14.48","0.2010663","23.48337"
"14.5","0.2002716","23.53333"
"14.52","0.1939138","23.58323"
"14.54","0.1915296","23.63347"
"14.56","0.1923243","23.68327"
"14.58","0.1811981","23.73343"
"14.6","0.1867612","23.78337"
"14.62","0.196298","23.83347"
"14.64","0.2034505","23.88343"
"14.66","0.2074242","23.93327"
"14.68","0.2121925","23.98343"
"14.7","0.2010663","24.0334"
"14.72","0.20504","24.0833"
"14.74","0.213782","24.13347"
"14.76","0.2082189","24.1834"
"14.78","0.2161662","24.2334"
"14.8","0.2193451","24.28333"
"14.82","0.2106031","24.33337"
"14.84","0.2034505","24.38343"
"14.86","0.2145767","24.43323"
"14.88","0.20504","24.4834"
"14.9","0.2002716","24.53323"
"14.92","0.2098083","24.58333"
"14.94","0.20504","24.6336"
"14.96","0.2082189","24.6834"
"14.98","0.2169609","24.7334"
"15","0.2106031","24.78333"
"15.02","0.2002716","24.83327"
"15.04","0.2002716","24.88347"
"15.06","0.1986821","24.93323"
"15.08","0.2058347","24.98337"
"15.1","0.2257029","25.0334"
"15.12","0.2296766","25.08327"
"15.14","0.213782","25.1334"
"15.16","0.2121925","25.1834"
"15.18","0.2161662","25.23357"
"15.2","0.2106031","25.28337"
"15.22","0.2106031","25.33333"
"15.24","0.2161662","25.38337"
"15.26","0.2185504","25.43327"
"15.28","0.2209346","25.4834"
"15.3","0.2217293","25.5333"
"15.32","0.2185504","25.5832"
"15.34","0.2209346","25.6335"
"15.36","0.2344449","25.68347"
"15.38","0.2233187","25.7334"
"15.4","0.2106031","25.7833"
"15.42","0.2233187","25.8335"
"15.44","0.2280871","25.8835"
"15.46","0.2161662","25.93323"
"15.48","0.213782","25.98333"
"15.5","0.2098083","26.03313"
"15.52","0.2161662","26.08333"
"15.54","0.2169609","26.13357"
"15.56","0.2169609","26.18333"
"15.58","0.2169609","26.23347"
"15.6","0.2161662","26.28327"
"15.62","0.2145767","26.33337"
"15.64","0.2217293","26.38347"
"15.66","0.2233187","26.43323"
"15.68","0.2193451","26.4834"
"15.7","0.2280871","26.5333"
"15.72","0.251929","26.5832"
"15.74","0.2439817","26.63343"
"15.76","0.2217293","26.68343"
"15.78","0.2106031","26.7335"
"15.8","0.2257029","26.7833"
"15.82","0.2384186","26.83327"
"15.84","0.2352397","26.8835"
"15.86","0.2217293","26.9333"
"15.88","0.2193451","26.98337"
"15.9","0.2193451","27.0333"
"15.92","0.2169609","27.08327"
"15.94","0.2217293","27.1335"
"15.96","0.2328555","27.18333"
"15.98","0.2280871","27.23337"
"16","0.2296766","27.28343"
"16.02","0.2272924","27.33337"
"16.04","0.2257029","27.38353"
"16.06","0.2304713","27.43323"
"16.08","0.2296766","27.48337"
"16.1","0.2304713","27.53333"
"16.12","0.2161662","27.5834"
"16.14","0.2257029","27.63343"
"16.16","0.2320607","27.6833"
"16.18","0.2233187","27.73343"
"16.2","0.213782","27.7833"
"16.22","0.2233187","27.83333"
"16.24","0.2296766","27.88347"
"16.26","0.2145767","27.9333"
"16.28","0.2161662","27.98337"
"16.3","0.2121925","28.03327"
"16.32","0.2169609","28.0832"
"16.34","0.2257029","28.13357"
"16.36","0.2233187","28.18337"
"16.38","0.2209346","28.2336"
"16.4","0.2296766","28.28327"
"16.42","0.2249082","28.3333"
"16.44","0.2296766","28.38347"
"16.46","0.2209346","28.43323"
"16.48","0.2193451","28.48343"
"16.5","0.2233187","28.5333"
"16.52","0.2280871","28.58333"
"16.54","0.2304713","28.63357"
"16.56","0.2272924","28.68333"
"16.58","0.2249082","28.73343"
"16.6","0.2169609","28.78347"
"16.62","0.2121925","28.83333"
"16.64","0.2209346","28.88353"
"16.66","0.2384186","28.93313"
"16.68","0.2527237","28.98337"
"16.7","0.2392133","29.03337"
"16.72","0.2257029","29.0833"
"16.74","0.2185504","29.1334"
"16.76","0.2249082","29.1834"
"16.78","0.2439817","29.23353"
"16.8","0.2415975","29.28333"
"16.82","0.2320607","29.3333"
"16.84","0.2249082","29.38353"
"16.86","0.2304713","29.4333"
"16.88","0.2280871","29.4834"
"16.9","0.2257029","29.5332"
"16.92","0.2344449","29.58323"
"16.94","0.2479553","29.63353"
"16.96","0.243187","29.68337"
"16.98","0.2392133","29.73347"
"17","0.2352397","29.78333"
"17.02","0.2344449","29.83333"
"17.04","0.2392133","29.88353"
"17.06","0.243187","29.93327"
"17.08","0.2479553","29.9834"
"17.1","0.2439817","30.0333"
"17.12","0.2439817","30.0833"
"17.14","0.2590815","30.1334"
"17.16","0.2566973","30.1833"
"17.18","0.2384186","30.23353"
"17.2","0.2249082","30.28343"
"17.22","0.2344449","30.33323"
"17.24","0.2527237","30.38343"
"17.26","0.24875","30.43327"
