"1 _ 1",,
"Time","Force","Stroke"
"2.88","-0.0111262","0"
"2.9","-0.01430511","0"
"2.92","-0.0278155","0"
"2.94","-0.01907349","0"
"2.96","-0.01430511","0"
"2.98","-0.008742015","0"
"3","-0.001589457","0"
"3.02","-0.006357829","0"
"3.04","-0.01430511","0"
"3.06","-0.01271566","0"
"3.08","-0.01748403","0"
"3.1","-0.01033147","0"
"3.12","0.0007947286","0"
"3.14","-0.001589457","0"
"3.16","0.002384186","0"
"3.18","0.003178914","0"
"3.2","-0.01033147","0"
"3.22","-0.01271566","0"
"3.24","-0.008742015","0"
"3.26","-0.006357829","0"
"3.28","-0.003178914","0"
"3.3","-0.001589457","0"
"3.32","-0.0055631","0"
"3.34","0.0007947286","0"
"3.36","0.002384186","0"
"3.38","-0.0055631","0"
"3.4","-0.01430511","0"
"3.42","-0.01907349","0"
"3.44","-0.006357829","0"
"3.46","0.0007947286","0"
"3.48","0","0"
"3.5","-0.003178914","0"
"3.52","0.007947286","0"
"3.54","0.0055631","0"
"3.56","-0.006357829","0"
"3.58","0.003178914","0"
"3.6","0.01192093","0"
"3.62","-0.003178914","0"
"3.64","-0.0055631","0"
"3.66","-0.003178914","0"
"3.68","-0.003973643","0"
"3.7","-0.008742015","0"
"3.72","-0.01430511","0"
"3.74","-0.01271566","0"
"3.76","-0.0111262","0"
"3.78","-0.01430511","0"
"3.8","-0.02384186","0"
"3.82","-0.02145767","0"
"3.84","-0.01986822","0"
"3.86","-0.007947286","0"
"3.88","-0.003973643","0"
"3.9","-0.02145767","0"
"3.92","-0.03099442","0"
"3.94","-0.01748403","0"
"3.96","-0.01748403","0"
"3.98","-0.03019969","0"
"4","-0.02384186","0"
"4.02","-0.02463659","0"
"4.04","-0.01271566","0"
"4.06","-0.01748403","0"
"4.08","-0.0222524","0"
"4.1","-0.01748403","0"
"4.12","-0.02145767","0"
"4.14","-0.02145767","0"
"4.16","-0.01748403","0"
"4.18","-0.01509984","0"
"4.2","-0.01748403","0"
"4.22","-0.01907349","0"
"4.24","-0.01907349","0"
"4.26","-0.01907349","0"
"4.28","-0.01907349","0"
"4.3","-0.01033147","0"
"4.32","-0.001589457","0"
"4.34","0","0"
"4.36","0.007947286","0"
"4.38","0","0"
"4.4","-0.008742015","0"
"4.42","-0.01033147","0"
"4.44","-0.0111262","0"
"4.46","-0.001589457","0"
"4.48","0.002384186","0"
"4.5","-0.01033147","0"
"4.52","-0.01271566","0"
"4.54","-0.008742015","0"
"4.56","-0.01271566","0"
"4.58","-0.0111262","0"
"4.6","-0.008742015","0"
"4.62","-0.003178914","0"
"4.64","-0.001589457","0"
"4.66","-0.0166893","0"
"4.68","-0.01271566","0"
"4.7","-0.003178914","0"
"4.72","-0.01430511","0"
"4.74","-0.01033147","0"
"4.76","-0.01430511","0"
"4.78","-0.01430511","0"
"4.8","-0.006357829","0"
"4.82","-0.0111262","0"
"4.84","-0.008742015","0"
"4.86","-0.003178914","0"
"4.88","-0.007947286","0"
"4.9","0.003178914","0"
"4.92","0.0007947286","0"
"4.94","-0.007947286","0"
"4.96","-0.0111262","0"
"4.98","0.003178914","0"
"5","0.007152557","0"
"5.02","-0.0111262","0"
"5.04","-0.01033147","0"
"5.06","0.004768372","0.0001"
"5.08","-0.007947286","0.009133333"
"5.1","0.01351039","0.03853333"
"5.12","0.06198883","0.08866667"
"5.14","0.06755193","0.1577667"
"5.16","0.0723203","0.2465333"
"5.18","0.06596247","0.3444333"
"5.2","0.05086263","0.4431333"
"5.22","0.0166893","0.5424333"
"5.24","0.007152557","0.642"
"5.26","0.0166893","0.7416334"
"5.28","0.02543131","0.8418667"
"5.3","0.02940496","0.9419"
"5.32","0.02304713","1.042033"
"5.34","0.03258387","1.142133"
"5.36","0.03258387","1.241633"
"5.38","0.02304713","1.341533"
"5.4","0.03496806","1.441867"
"5.42","0.03019969","1.542133"
"5.44","0.02702077","1.642133"
"5.46","0.01589457","1.741967"
"5.48","0.02702077","1.8416"
"5.5","0.03417333","1.941367"
"5.52","0.03258387","2.041933"
"5.54","0.02702077","2.142267"
"5.56","0.02543131","2.242067"
"5.58","0.02384186","2.342"
"5.6","0.03496806","2.441433"
"5.62","0.05086263","2.5417"
"5.64","0.04291534","2.642"
"5.66","0.02384186","2.742233"
"5.68","0.01351039","2.841933"
"5.7","0.01589457","2.9417"
"5.72","0.02543131","3.041533"
"5.74","0.03178914","3.141767"
"5.76","0.02940496","3.242033"
"5.78","0.03178914","3.342067"
"5.8","0.03655751","3.441933"
"5.82","0.04132589","3.541967"
"5.84","0.0500679","3.6415"
"5.86","0.05880992","3.741767"
"5.88","0.05245209","3.841933"
"5.9","0.05245209","3.941867"
"5.92","0.05722046","4.042067"
"5.94","0.05483627","4.141867"
"5.96","0.04132589","4.241734"
"5.98","0.03735225","4.341667"
"6","0.04609426","4.442033"
"6.02","0.05404155","4.542033"
"6.04","0.0500679","4.642067"
"6.06","0.03417333","4.741767"
"6.08","0.05880992","4.841467"
"6.1","0.05404155","4.9416"
"6.12","0.04609426","5.042033"
"6.14","0.04371007","5.1421"
"6.16","0.05086263","5.242067"
"6.18","0.05404155","5.341633"
"6.2","0.05642573","5.4415"
"6.22","0.04609426","5.541767"
"6.24","0.04529953","5.642167"
"6.26","0.04053116","5.742067"
"6.28","0.0500679","5.841933"
"6.3","0.05642573","5.9415"
"6.32","0.05722046","6.041567"
"6.34","0.06834666","6.1419"
"6.36","0.0611941","6.242167"
"6.38","0.05404155","6.342033"
"6.4","0.05086263","6.441867"
"6.42","0.06596247","6.5417"
"6.44","0.05880992","6.641667"
"6.46","0.05642573","6.741967"
"6.48","0.05642573","6.842"
"6.5","0.04053116","6.941833"
"6.52","0.04053116","7.042"
"6.54","0.06755193","7.1417"
"6.56","0.05483627","7.241667"
"6.58","0.04847844","7.341834"
"6.6","0.04529953","7.4419"
"6.62","0.04371007","7.542"
"6.64","0.03258387","7.641967"
"6.66","0.0500679","7.741833"
"6.68","0.05880992","7.8416"
"6.7","0.0723203","7.941833"
"6.72","0.06993612","8.042067"
"6.74","0.07470449","8.142067"
"6.76","0.0834465","8.2419"
"6.78","0.07708868","8.341634"
"6.8","0.08583069","8.441533"
"6.82","0.07311503","8.541966"
"6.84","0.06755193","8.642134"
"6.86","0.06357829","8.7421"
"6.88","0.06755193","8.841733"
"6.9","0.06834666","8.941466"
"6.92","0.07708868","9.041634"
"6.94","0.09775162","9.1421"
"6.96","0.09934107","9.2421"
"6.98","0.08424123","9.341933"
"7","0.08424123","9.4418"
"7.02","0.09536743","9.5415"
"7.04","0.10252","9.641767"
"7.06","0.09775162","9.741967"
"7.08","0.09536743","9.842033"
"7.1","0.08424123","9.941833"
"7.12","0.08185705","10.04183"
"7.14","0.08583069","10.14167"
"7.16","0.0945727","10.24177"
"7.18","0.1088778","10.34193"
"7.2","0.1041094","10.442"
"7.22","0.0945727","10.54193"
"7.24","0.09059906","10.64193"
"7.26","0.0834465","10.74163"
"7.28","0.07549921","10.84173"
"7.3","0.07947286","10.94183"
"7.32","0.09695689","11.04207"
"7.34","0.09775162","11.142"
"7.36","0.08900961","11.24177"
"7.38","0.08662542","11.3416"
"7.4","0.09695689","11.44167"
"7.42","0.1041094","11.54203"
"7.44","0.1041094","11.6421"
"7.46","0.111262","11.74203"
"7.48","0.1041094","11.84173"
"7.5","0.1128515","11.9415"
"7.52","0.1136462","12.04183"
"7.54","0.1239777","12.14213"
"7.56","0.1176198","12.24207"
"7.58","0.1064936","12.34193"
"7.6","0.1017253","12.44153"
"7.62","0.1160304","12.54163"
"7.64","0.1176198","12.6419"
"7.66","0.1215935","12.7422"
"7.68","0.1080831","12.8419"
"7.7","0.1017253","12.94177"
"7.72","0.1176198","13.04163"
"7.74","0.1192093","13.14173"
"7.76","0.1080831","13.24187"
"7.78","0.1215935","13.34203"
"7.8","0.1271566","13.4419"
"7.82","0.1239777","13.54183"
"7.84","0.111262","13.64173"
"7.86","0.111262","13.74177"
"7.88","0.1358986","13.84187"
"7.9","0.1374881","13.94187"
"7.92","0.1351039","14.042"
"7.94","0.1239777","14.142"
"7.96","0.1263618","14.24163"
"7.98","0.1176198","14.3416"
"8","0.1215935","14.44187"
"8.02","0.1351039","14.54203"
"8.04","0.1247724","14.64213"
"8.06","0.120004","14.7419"
"8.08","0.1335144","14.84163"
"8.1","0.1382828","14.9415"
"8.12","0.1422564","15.04203"
"8.14","0.140667","15.14207"
"8.16","0.140667","15.242"
"8.18","0.1295408","15.34177"
"8.2","0.1247724","15.44147"
"8.22","0.1263618","15.54163"
"8.24","0.1263618","15.6421"
"8.26","0.1335144","15.7421"
"8.28","0.140667","15.84197"
"8.3","0.1541774","15.9416"
"8.32","0.1462301","16.04163"
"8.34","0.1422564","16.14177"
"8.36","0.1295408","16.24207"
"8.38","0.1374881","16.34197"
"8.4","0.1311302","16.4419"
"8.42","0.1327197","16.5418"
"8.44","0.1335144","16.64163"
"8.46","0.1398722","16.74187"
"8.48","0.1541774","16.842"
"8.5","0.1486142","16.94187"
"8.52","0.1327197","17.04197"
"8.54","0.1358986","17.14193"
"8.56","0.1398722","17.24163"
"8.58","0.1335144","17.3418"
"8.6","0.1311302","17.4419"
"8.62","0.140667","17.54197"
"8.64","0.1430511","17.64197"
"8.66","0.1430511","17.74187"
"8.68","0.1541774","17.84157"
"8.7","0.1533826","17.9417"
"8.72","0.1422564","18.04203"
"8.74","0.1509984","18.1421"
"8.76","0.1398722","18.2419"
"8.78","0.1351039","18.34173"
"8.8","0.128746","18.44147"
"8.82","0.1335144","18.5419"
"8.84","0.1382828","18.64203"
"8.86","0.1533826","18.74207"
"8.88","0.1517932","18.84187"
"8.9","0.1382828","18.94153"
"8.92","0.1462301","19.04163"
"8.94","0.140667","19.142"
"8.96","0.1533826","19.2421"
"8.98","0.1470248","19.342"
"9","0.1446406","19.44183"
"9.02","0.1645088","19.5416"
"9.04","0.166893","19.6417"
"9.06","0.175635","19.7419"
"9.08","0.1740456","19.84203"
"9.1","0.1629194","19.9417"
"9.12","0.1676877","20.04193"
"9.14","0.1629194","20.14167"
"9.16","0.1517932","20.24177"
"9.18","0.1374881","20.34183"
"9.2","0.1446406","20.44203"
"9.22","0.1517932","20.5419"
"9.24","0.1533826","20.64193"
"9.26","0.1621246","20.74173"
"9.28","0.1605352","20.84167"
"9.3","0.1700719","20.94173"
"9.32","0.1740456","21.04207"
"9.34","0.1764297","21.14203"
"9.36","0.1891454","21.24193"
"9.38","0.1716614","21.34157"
"9.4","0.1517932","21.44167"
"9.42","0.1517932","21.54193"
"9.44","0.1557668","21.6421"
"9.46","0.1716614","21.7421"
"9.48","0.1764297","21.84177"
"9.5","0.1788139","21.94157"
"9.52","0.1811981","22.0417"
"9.54","0.1804034","22.14213"
"9.56","0.1804034","22.242"
"9.58","0.1851718","22.3419"
"9.6","0.1835823","22.44167"
"9.62","0.1915296","22.54163"
"9.64","0.1867612","22.6418"
"9.66","0.1867612","22.74213"
"9.68","0.1899401","22.84197"
"9.7","0.1835823","22.94177"
"9.72","0.1867612","23.04173"
"9.74","0.1788139","23.1417"
"9.76","0.175635","23.24187"
"9.78","0.1804034","23.34207"
"9.8","0.1867612","23.4419"
"9.82","0.187556","23.54197"
"9.84","0.1915296","23.64177"
"9.86","0.175635","23.7417"
"9.88","0.1740456","23.84177"
"9.9","0.1867612","23.9418"
"9.92","0.1740456","24.04203"
"9.94","0.1653035","24.142"
"9.96","0.1716614","24.24173"
"9.98","0.175635","24.3416"
"10","0.1811981","24.44173"
"10.02","0.1915296","24.542"
"10.04","0.1939138","24.642"
"10.06","0.1899401","24.74197"
"10.08","0.1939138","24.8417"
"10.1","0.1899401","24.94137"
"10.12","0.1970927","25.0419"
"10.14","0.2058347","25.1421"
"10.16","0.1939138","25.24213"
"10.18","0.187556","25.34183"
"10.2","0.1891454","25.4417"
"10.22","0.1939138","25.5416"
"10.24","0.1970927","25.642"
"10.26","0.1851718","25.74207"
"10.28","0.1867612","25.84197"
"10.3","0.2034505","25.94167"
"10.32","0.2082189","26.04167"
"10.34","0.2074242","26.14173"
"10.36","0.2098083","26.24197"
"10.38","0.1986821","26.34203"
"10.4","0.1986821","26.44187"
"10.42","0.20504","26.54183"
"10.44","0.2026558","26.64173"
"10.46","0.20504","26.7418"
"10.48","0.1939138","26.84193"
"10.5","0.1939138","26.9419"
"10.52","0.1970927","27.0419"
"10.54","0.196298","27.14197"
"10.56","0.2034505","27.24167"
"10.58","0.2145767","27.3417"
"10.6","0.2106031","27.44183"
"10.62","0.20504","27.5421"
"10.64","0.2121925","27.64197"
"10.66","0.213782","27.74193"
"10.68","0.1899401","27.84163"
"10.7","0.187556","27.94157"
"10.72","0.2002716","28.04193"
"10.74","0.2209346","28.14217"
"10.76","0.2169609","28.2419"
"10.78","0.2185504","28.3418"
"10.8","0.2098083","28.44147"
"10.82","0.20504","28.5418"
"10.84","0.2098083","28.64203"
"10.86","0.2169609","28.74207"
"10.88","0.2217293","28.84193"
"10.9","0.2257029","28.94153"
"10.92","0.2280871","29.0417"
"10.94","0.2257029","29.14187"
"10.96","0.2280871","29.2421"
"10.98","0.2209346","29.34197"
"11","0.2121925","29.44187"
"11.02","0.213782","29.5417"
"11.04","0.2233187","29.64167"
"11.06","0.2296766","29.74187"
"11.08","0.2209346","29.842"
"11.1","0.2209346","29.94183"
"11.12","0.2233187","30.04197"
"11.14","0.2296766","30.14183"
"11.16","0.2272924","30.24173"
"11.18","0.2209346","30.34173"
"11.2","0.2320607","30.44197"
"11.22","0.2479553","30.54197"
"11.24","0.2455711","30.64203"
"11.26","0.2328555","30.74177"
"11.28","0.2344449","30.84167"
"11.3","0.2439817","30.94167"
"11.32","0.2408028","31.04203"
"11.34","0.2304713","31.14217"
"11.36","0.2304713","31.24197"
"11.38","0.2368291","31.3417"
"11.4","0.2352397","31.44153"
"11.42","0.243187","31.54183"
"11.44","0.2503395","31.64197"
"11.46","0.2392133","31.74197"
"11.48","0.2296766","31.8419"
"11.5","0.2193451","31.94153"
"11.52","0.2185504","32.04177"
"11.54","0.2352397","32.14203"
"11.56","0.2272924","32.24207"
"11.58","0.2217293","32.342"
"11.6","0.2272924","32.4418"
"11.62","0.2296766","32.54173"
"11.64","0.2344449","32.64167"
"11.66","0.2455711","32.74203"
"11.68","0.2415975","32.84197"
"11.7","0.2352397","32.9418"
"11.72","0.2257029","33.0418"
"11.74","0.2328555","33.1417"
"11.76","0.2320607","33.24177"
"11.78","0.2328555","33.34197"
"11.8","0.2257029","33.4419"
"11.82","0.2193451","33.54197"
"11.84","0.2296766","33.64183"
"11.86","0.2455711","33.74177"
"11.88","0.2543131","33.84167"
"11.9","0.2527237","33.9419"
"11.92","0.2638499","34.042"
"11.94","0.24875","34.1421"
"11.96","0.2463659","34.24187"
"11.98","0.2479553","34.34157"
"12","0.24875","34.4416"
"12.02","0.2455711","34.5419"
"12.04","0.2463659","34.64207"
"12.06","0.2551079","34.742"
"12.08","0.2614657","34.8418"
"12.1","0.2463659","34.94143"
"12.12","0.2455711","35.04173"
"12.14","0.2479553","35.14207"
"12.16","0.24875","35.24203"
"12.18","0.2368291","35.34184"
"12.2","0.2503395","35.44173"
"12.22","0.2678235","35.5416"
"12.24","0.2590815","35.64193"
"12.26","0.2455711","35.742"
"12.28","0.2368291","35.84197"
"12.3","0.2384186","35.94173"
"12.32","0.2392133","36.04177"
"12.34","0.2463659","36.14177"
"12.36","0.2344449","36.2419"
"12.38","0.243187","36.34197"
"12.4","0.2415975","36.44187"
"12.42","0.2439817","36.5419"
"12.44","0.2368291","36.6417"
"12.46","0.2368291","36.74177"
"12.48","0.2368291","36.84184"
"12.5","0.2455711","36.94187"
"12.52","0.2439817","37.04197"
"12.54","0.2463659","37.142"
"12.56","0.2479553","37.24177"
"12.58","0.243187","37.34167"
"12.6","0.2479553","37.44173"
"12.62","0.2463659","37.54207"
"12.64","0.2479553","37.642"
"12.66","0.2415975","37.742"
"12.68","0.2479553","37.8416"
"12.7","0.2566973","37.9416"
"12.72","0.2574921","38.04183"
"12.74","0.2590815","38.14217"
"12.76","0.2590815","38.24203"
"12.78","0.2686183","38.3419"
"12.8","0.2725919","38.44157"
"12.82","0.2622604","38.54167"
"12.84","0.2654394","38.64197"
"12.86","0.2678235","38.7421"
"12.88","0.2908707","38.84187"
"12.9","0.2948443","38.9417"
"12.92","0.2813339","39.0416"
"12.94","0.2837181","39.1418"
"12.96","0.2861023","39.24203"
"12.98","0.2773603","39.342"
"13","0.2821287","39.44187"
"13.02","0.2773603","39.54187"
"13.04","0.2590815","39.64174"
"13.06","0.2654394","39.74173"
"13.08","0.2678235","39.8419"
"13.1","0.2590815","39.9418"
"13.12","0.2710024","40.04193"
"13.14","0.2654394","40.14193"
"13.16","0.2702077","40.24173"
"13.18","0.2884865","40.3417"
"13.2","0.2932549","40.4419"
"13.22","0.2948443","40.542"
"13.24","0.2861023","40.64203"
"13.26","0.2710024","40.74183"
"13.28","0.2654394","40.84167"
"13.3","0.2725919","40.94157"
"13.32","0.2749761","41.04197"
"13.34","0.2884865","41.14207"
"13.36","0.2892812","41.242"
"13.38","0.2837181","41.3418"
"13.4","0.2892812","41.44157"
"13.42","0.2948443","41.54177"
"13.44","0.2733866","41.64207"
"13.46","0.2861023","41.74207"
"13.48","0.2861023","41.8419"
"13.5","0.2845128","41.9416"
"13.52","0.2892812","42.04167"
"13.54","0.2924601","42.1419"
"13.56","0.2892812","42.24207"
"13.58","0.2884865","42.34193"
"13.6","0.2725919","42.44177"
"13.62","0.2884865","42.54177"
"13.64","0.2837181","42.6417"
"13.66","0.2813339","42.742"
"13.68","0.2861023","42.84197"
"13.7","0.2972285","42.94183"
"13.72","0.2932549","43.04183"
"13.74","0.2884865","43.1418"
"13.76","0.286897","43.2417"
"13.78","0.2789497","43.34187"
"13.8","0.286897","43.44187"
"13.82","0.286897","43.54203"
"13.84","0.2710024","43.64193"
"13.86","0.2733866","43.74173"
"13.88","0.2789497","43.84157"
"13.9","0.2813339","43.94177"
"13.92","0.2908707","44.042"
"13.94","0.3083547","44.14207"
"13.96","0.2996127","44.24194"
"13.98","0.2932549","44.34163"
"14","0.2924601","44.44157"
"14.02","0.2845128","44.5419"
"14.04","0.3004074","44.64217"
"14.06","0.3027916","44.74187"
"14.08","0.295639","44.84184"
"14.1","0.2845128","44.9415"
"14.12","0.2932549","45.0418"
"14.14","0.304381","45.14193"
"14.16","0.3083547","45.24213"
"14.18","0.295639","45.3419"
"14.2","0.2821287","45.44177"
"14.22","0.2837181","45.54167"
"14.24","0.2924601","45.6418"
"14.26","0.3091494","45.74197"
"14.28","0.3059705","45.84203"
"14.3","0.2892812","45.94173"
"14.32","0.2948443","46.04187"
"14.34","0.3091494","46.1417"
"14.36","0.2948443","46.2418"
"14.38","0.2980232","46.34193"
"14.4","0.3083547","46.44187"
"14.42","0.3019969","46.54197"
"14.44","0.2861023","46.64187"
"14.46","0.2948443","46.7418"
"14.48","0.2892812","46.84177"
"14.5","0.3019969","46.94183"
"14.52","0.3083547","47.04203"
"14.54","0.3059705","47.142"
"14.56","0.3139178","47.2418"
"14.58","0.3266335","47.34173"
"14.6","0.3059705","47.44164"
"14.62","0.2972285","47.54203"
"14.64","0.2972285","47.64203"
"14.66","0.2932549","47.742"
"14.68","0.2980232","47.84167"
"14.7","0.3107389","47.9415"
"14.72","0.3107389","48.04173"
"14.74","0.3178914","48.14214"
"14.76","0.3155073","48.2373"
"14.78","0.2980232","48.27157"
"14.8","0.2026558","48.273"
"14.82","0.1780192","48.2584"
"14.84","0.2821287","48.2199"
"14.86","0.2543131","48.16073"
"14.88","0.2439817","48.08193"
"14.9","0.2415975","47.98647"
"14.92","0.2566973","47.88803"
"14.94","0.2892812","47.7892"
"14.96","0.3155073","47.68977"
"14.98","0.2908707","47.58994"
"15","0.2972285","47.48983"
"15.02","0.3083547","47.38963"
"15.04","0.2996127","47.28963"
"15.06","0.2821287","47.18977"
"15.08","0.2845128","47.08997"
"15.1","0.3019969","46.99003"
"15.12","0.3139178","46.88984"
"15.14","0.2908707","46.7897"
"15.16","0.2884865","46.6897"
"15.18","0.286897","46.58994"
"15.2","0.304381","46.48993"
"15.22","0.2884865","46.38993"
"15.24","0.2821287","46.28973"
"15.26","0.2789497","46.1897"
"15.28","0.2821287","46.08967"
"15.3","0.2710024","45.98993"
"15.32","0.2757708","45.88993"
"15.34","0.2797445","45.78997"
"15.36","0.2861023","45.68977"
"15.38","0.2821287","45.58973"
"15.4","0.2821287","45.4897"
"15.42","0.2678235","45.38993"
"15.44","0.2590815","45.28993"
"15.46","0.2614657","45.1899"
"15.48","0.2590815","45.08983"
"15.5","0.2622604","44.98967"
"15.52","0.2733866","44.8897"
"15.54","0.2789497","44.7899"
"15.56","0.2590815","44.69003"
"15.58","0.2622604","44.59"
"15.6","0.2590815","44.4898"
"15.62","0.2686183","44.38953"
"15.64","0.2598763","44.28977"
"15.66","0.2725919","44.18997"
"15.68","0.2614657","44.09003"
"15.7","0.251929","43.98993"
"15.72","0.2527237","43.8897"
"15.74","0.2662341","43.7895"
"15.76","0.2590815","43.6898"
"15.78","0.2566973","43.58997"
"15.8","0.2622604","43.49"
"15.82","0.2503395","43.38987"
"15.84","0.2415975","43.28977"
"15.86","0.2415975","43.1895"
"15.88","0.243187","43.08987"
"15.9","0.2590815","42.98997"
"15.92","0.2551079","42.88993"
"15.94","0.2439817","42.7898"
"15.96","0.2415975","42.68983"
"15.98","0.2257029","42.58963"
"16","0.2233187","42.4897"
"16.02","0.2304713","42.38993"
"16.04","0.2328555","42.28987"
"16.06","0.2209346","42.18993"
"16.08","0.2217293","42.08977"
"16.1","0.2328555","41.98973"
"16.12","0.2296766","41.8897"
"16.14","0.2249082","41.79004"
"16.16","0.2272924","41.68993"
"16.18","0.2280871","41.58994"
"16.2","0.2352397","41.4897"
"16.22","0.2344449","41.38967"
"16.24","0.2328555","41.28973"
"16.26","0.2193451","41.19007"
"16.28","0.2106031","41.0899"
"16.3","0.2217293","40.98997"
"16.32","0.2479553","40.88957"
"16.34","0.2384186","40.78967"
"16.36","0.2352397","40.68983"
"16.38","0.2408028","40.59017"
"16.4","0.2344449","40.48993"
"16.42","0.2320607","40.3898"
"16.44","0.2328555","40.28957"
"16.46","0.2257029","40.18974"
"16.48","0.2408028","40.08987"
"16.5","0.2479553","39.99003"
"16.52","0.2384186","39.88993"
"16.54","0.2320607","39.78973"
"16.56","0.2304713","39.68974"
"16.58","0.2296766","39.58967"
"16.6","0.2328555","39.48997"
"16.62","0.2368291","39.3899"
"16.64","0.2439817","39.2899"
"16.66","0.2439817","39.1897"
"16.68","0.213782","39.0897"
"16.7","0.2185504","38.98964"
"16.72","0.2233187","38.88987"
"16.74","0.2257029","38.78993"
"16.76","0.2272924","38.69003"
"16.78","0.2280871","38.58983"
"16.8","0.2249082","38.48967"
"16.82","0.2169609","38.38963"
"16.84","0.2304713","38.28993"
"16.86","0.2352397","38.18997"
"16.88","0.2249082","38.08994"
"16.9","0.2193451","37.9898"
"16.92","0.2328555","37.88953"
"16.94","0.2272924","37.78967"
"16.96","0.2161662","37.69003"
"16.98","0.2026558","37.58994"
"17","0.2026558","37.49"
"17.02","0.2058347","37.38973"
"17.04","0.2145767","37.28957"
"17.06","0.2185504","37.18974"
"17.08","0.2121925","37.09"
"17.1","0.2010663","36.99003"
"17.12","0.2098083","36.88977"
"17.14","0.2082189","36.78973"
"17.16","0.1970927","36.68963"
"17.18","0.2026558","36.58977"
"17.2","0.2058347","36.48997"
"17.22","0.1835823","36.39"
