"1 _ 1",,
"Time","Force","Stroke"
"1.9","0.01589457","0"
"1.92","0.03417333","0"
"1.94","0.02702077","0"
"1.96","0.02304713","0"
"1.98","0.01192093","0"
"2","0.01033147","0"
"2.02","0.01192093","0"
"2.04","0.002384186","0"
"2.06","0.007152557","0"
"2.08","0.01827876","0"
"2.1","0.007152557","0"
"2.12","-0.006357829","0"
"2.14","-0.001589457","0"
"2.16","-0.006357829","0"
"2.18","-0.003973643","0"
"2.2","0.003178914","0"
"2.22","0.009536743","0"
"2.24","0.0055631","0"
"2.26","0.004768372","0"
"2.28","-0.0055631","0"
"2.3","-0.001589457","0"
"2.32","-0.003973643","0"
"2.34","0.01033147","0"
"2.36","0.01827876","0"
"2.38","0.01430511","0"
"2.4","0.01827876","0"
"2.42","0.01430511","0"
"2.44","0.02066294","0"
"2.46","0.03178914","0"
"2.48","0.03019969","0"
"2.5","0.01907349","0"
"2.52","0.009536743","0"
"2.54","0","0"
"2.56","-0.0055631","0"
"2.58","0.0055631","0"
"2.6","0.0166893","0"
"2.62","0.01430511","0"
"2.64","0.007152557","0"
"2.66","0.007152557","0"
"2.68","0.01033147","0"
"2.7","0.0055631","0"
"2.72","0.01033147","0"
"2.74","0.02543131","0"
"2.76","0.02304713","0"
"2.78","0.01033147","0"
"2.8","0.004768372","0"
"2.82","0.01351039","0"
"2.84","0.01192093","0"
"2.86","0.003178914","0"
"2.88","0","0"
"2.9","0.01033147","0"
"2.92","0.01589457","0"
"2.94","0.01827876","0"
"2.96","0.0166893","0"
"2.98","0.01827876","0"
"3","0.01589457","0"
"3.02","0.01351039","0"
"3.04","0.0055631","0"
"3.06","0.003178914","0"
"3.08","0.01192093","0"
"3.1","0.01033147","0"
"3.12","0.007947286","0"
"3.14","0.009536743","0"
"3.16","0.02145767","0"
"3.18","0.02066294","0"
"3.2","0.01033147","0"
"3.22","0.01192093","0"
"3.24","0.01192093","0"
"3.26","0.01192093","0"
"3.28","0.01192093","0"
"3.3","0.01430511","0"
"3.32","0.0055631","0"
"3.34","0.009536743","0"
"3.36","0","0"
"3.38","-0.008742015","0"
"3.4","0","0"
"3.42","0.01351039","0"
"3.44","0.01351039","0"
"3.46","0.01033147","0"
"3.48","0.0166893","0"
"3.5","0.01907349","0"
"3.52","0.01033147","0"
"3.54","0.004768372","0"
"3.56","0.007152557","0"
"3.58","0.004768372","0"
"3.6","0.0166893","0"
"3.62","0.02384186","0"
"3.64","0.02304713","0"
"3.66","0.0166893","0"
"3.68","-0.001589457","0"
"3.7","-0.008742015","0"
"3.72","0.009536743","0"
"3.74","0.01351039","0"
"3.76","0.02304713","0"
"3.78","0.02145767","0"
"3.8","0.02066294","0"
"3.82","0.01907349","0"
"3.84","0.0278155","0"
"3.86","0.03258387","0"
"3.88","0.03019969","0"
"3.9","0.02543131","0"
"3.92","0.0166893","0"
"3.94","0.01589457","0"
"3.96","0.007152557","0"
"3.98","0.007152557","0"
"4","0.004768372","0"
"4.02","0","0"
"4.04","0.0007947286","0"
"4.06","0.004768372","0"
"4.08","0.009536743","0"
"4.1","0.0007947286","0"
"4.12","-0.01033147","0"
"4.14","0.003178914","0"
"4.16","0.01430511","0"
"4.18","0.009536743","0"
"4.2","0.01589457","0"
"4.22","0.01907349","0"
"4.24","0.009536743","0"
"4.26","0.01351039","0"
"4.28","0.01589457","0"
"4.3","0.02940496","0"
"4.32","0.02702077","0"
"4.34","0.02304713","0"
"4.36","0.02702077","0"
"4.38","0.0278155","0"
"4.4","0.03735225","0"
"4.42","0.02940496","0"
"4.44","0.01827876","0"
"4.46","0.02543131","0"
"4.48","0.02702077","0"
"4.5","0.01351039","0"
"4.52","0.01430511","0"
"4.54","0.02384186","0"
"4.56","0.02702077","0"
"4.58","0.02384186","0"
"4.6","0.009536743","0"
"4.62","0.01192093","0"
"4.64","0.01430511","0"
"4.66","0.0278155","0"
"4.68","0.03655751","0"
"4.7","0.01907349","0"
"4.72","0.02702077","0"
"4.74","0.02940496","0"
"4.76","0.03258387","0"
"4.78","0.02384186","0"
"4.8","0.007947286","0"
"4.82","0.009536743","0"
"4.84","0.0278155","0"
"4.86","0.03655751","0"
"4.88","0.02145767","0"
"4.9","0.01907349","0"
"4.92","0.03019969","0"
"4.94","0.02384186","0"
"4.96","0.02066294","0"
"4.98","0.02145767","0"
"5","0.02145767","0"
"5.02","0.02940496","0"
"5.04","0.0389417","0"
"5.06","0.02543131","6.666667E-05"
"5.08","0.004768372","0.009133333"
"5.1","0.01033147","0.03876667"
"5.12","0.0611941","0.08873334"
"5.14","0.07470449","0.1578667"
"5.16","0.07073084","0.2466667"
"5.18","0.0611941","0.3443334"
"5.2","0.04609426","0.4430333"
"5.22","0.02066294","0.5424333"
"5.24","0.02145767","0.6419"
"5.26","0.01907349","0.7418"
"5.28","0.02066294","0.842"
"5.3","0.03655751","0.9421"
"5.32","0.03417333","1.041933"
"5.34","0.02543131","1.142033"
"5.36","0.03417333","1.241567"
"5.38","0.03258387","1.341667"
"5.4","0.0389417","1.4419"
"5.42","0.03417333","1.542067"
"5.44","0.02940496","1.641967"
"5.46","0.0389417","1.741933"
"5.48","0.02702077","1.841567"
"5.5","0.03417333","1.941767"
"5.52","0.03735225","2.042"
"5.54","0.03496806","2.142033"
"5.56","0.0389417","2.241967"
"5.58","0.01351039","2.341867"
"5.6","0.01192093","2.441433"
"5.62","0.02384186","2.541933"
"5.64","0.04291534","2.642067"
"5.66","0.04609426","2.741967"
"5.68","0.04847844","2.841933"
"5.7","0.04291534","2.9417"
"5.72","0.05245209","3.0417"
"5.74","0.07311503","3.1419"
"5.76","0.06357829","3.242133"
"5.78","0.03735225","3.341867"
"5.8","0.03655751","3.441833"
"5.82","0.04529953","3.541867"
"5.84","0.04847844","3.641667"
"5.86","0.0389417","3.7419"
"5.88","0.05642573","3.842067"
"5.9","0.04132589","3.941833"
"5.92","0.05483627","4.041967"
"5.94","0.05880992","4.141733"
"5.96","0.04847844","4.241734"
"5.98","0.06834666","4.341767"
"6","0.0778834","4.441933"
"6.02","0.07470449","4.5419"
"6.04","0.06198883","4.641967"
"6.06","0.05722046","4.741734"
"6.08","0.05086263","4.8416"
"6.1","0.06437302","4.941967"
"6.12","0.06834666","5.0421"
"6.14","0.06596247","5.142"
"6.16","0.05404155","5.2419"
"6.18","0.05086263","5.3416"
"6.2","0.04529953","5.4416"
"6.22","0.06437302","5.542033"
"6.24","0.06198883","5.642"
"6.26","0.0611941","5.741967"
"6.28","0.04847844","5.8418"
"6.3","0.05642573","5.9417"
"6.32","0.05960464","6.041667"
"6.34","0.05722046","6.142167"
"6.36","0.0778834","6.241933"
"6.38","0.07549921","6.3419"
"6.4","0.06437302","6.441667"
"6.42","0.08821487","6.5418"
"6.44","0.09695689","6.641733"
"6.46","0.08185705","6.742134"
"6.48","0.0834465","6.841933"
"6.5","0.07947286","6.9419"
"6.52","0.06834666","7.041867"
"6.54","0.06993612","7.1416"
"6.56","0.07311503","7.241767"
"6.58","0.06755193","7.341967"
"6.6","0.06437302","7.4418"
"6.62","0.0723203","7.541967"
"6.64","0.07311503","7.6419"
"6.66","0.07708868","7.741767"
"6.68","0.09139379","7.841767"
"6.7","0.08185705","7.941934"
"6.72","0.09298325","8.042"
"6.74","0.09059906","8.1419"
"6.76","0.09536743","8.242"
"6.78","0.09775162","8.341534"
"6.8","0.09139379","8.4418"
"6.82","0.09536743","8.542033"
"6.84","0.10252","8.641933"
"6.86","0.08662542","8.741834"
"6.88","0.09059906","8.8418"
"6.9","0.09934107","8.9416"
"6.92","0.09695689","9.041966"
"6.94","0.09934107","9.142067"
"6.96","0.09536743","9.242"
"6.98","0.08900961","9.341766"
"7","0.08821487","9.4418"
"7.02","0.09536743","9.541667"
"7.04","0.1080831","9.642"
"7.06","0.1192093","9.742033"
"7.08","0.1160304","9.841833"
"7.1","0.111262","9.9418"
"7.12","0.1041094","10.04177"
"7.14","0.1017253","10.14173"
"7.16","0.1064936","10.24193"
"7.18","0.120004","10.3419"
"7.2","0.1311302","10.44187"
"7.22","0.128746","10.54197"
"7.24","0.1295408","10.64177"
"7.26","0.1295408","10.7417"
"7.28","0.111262","10.8419"
"7.3","0.1128515","10.942"
"7.32","0.1176198","11.0419"
"7.34","0.1160304","11.1419"
"7.36","0.10252","11.24177"
"7.38","0.1041094","11.34167"
"7.4","0.111262","11.44183"
"7.42","0.1247724","11.5421"
"7.44","0.1327197","11.6419"
"7.46","0.1239777","11.7419"
"7.48","0.1136462","11.8416"
"7.5","0.120004","11.9417"
"7.52","0.1223882","12.04203"
"7.54","0.128746","12.14207"
"7.56","0.1374881","12.242"
"7.58","0.1271566","12.34177"
"7.6","0.1295408","12.44167"
"7.62","0.1335144","12.54183"
"7.64","0.140667","12.642"
"7.66","0.1263618","12.74203"
"7.68","0.1311302","12.84187"
"7.7","0.1311302","12.94183"
"7.72","0.1295408","13.04173"
"7.74","0.1239777","13.14183"
"7.76","0.120004","13.2421"
"7.78","0.1215935","13.3418"
"7.8","0.1335144","13.44187"
"7.82","0.1327197","13.5418"
"7.84","0.1358986","13.6418"
"7.86","0.1430511","13.7418"
"7.88","0.1311302","13.84203"
"7.9","0.1263618","13.94187"
"7.92","0.128746","14.0419"
"7.94","0.1160304","14.14187"
"7.96","0.1176198","14.24173"
"7.98","0.1295408","14.34173"
"8","0.1486142","14.44197"
"8.02","0.149409","14.54197"
"8.04","0.1351039","14.6419"
"8.06","0.140667","14.74177"
"8.08","0.1533826","14.84163"
"8.1","0.1462301","14.9418"
"8.12","0.1263618","15.04203"
"8.14","0.1335144","15.142"
"8.16","0.1462301","15.2419"
"8.18","0.1327197","15.3417"
"8.2","0.128746","15.44153"
"8.22","0.1446406","15.542"
"8.24","0.1557668","15.642"
"8.26","0.1541774","15.74193"
"8.28","0.1358986","15.8418"
"8.3","0.1430511","15.94173"
"8.32","0.1422564","16.04167"
"8.34","0.140667","16.14203"
"8.36","0.1422564","16.24203"
"8.38","0.149409","16.34187"
"8.4","0.1533826","16.44177"
"8.42","0.1430511","16.5418"
"8.44","0.1517932","16.6417"
"8.46","0.1629194","16.742"
"8.48","0.1645088","16.84197"
"8.5","0.1486142","16.9419"
"8.52","0.149409","17.04183"
"8.54","0.1565615","17.14177"
"8.56","0.1462301","17.2418"
"8.58","0.149409","17.34187"
"8.6","0.158151","17.44187"
"8.62","0.1557668","17.54193"
"8.64","0.1597404","17.6419"
"8.66","0.1533826","17.74173"
"8.68","0.1517932","17.8417"
"8.7","0.1533826","17.94193"
"8.72","0.175635","18.04197"
"8.74","0.1597404","18.14197"
"8.76","0.149409","18.2419"
"8.78","0.1605352","18.34163"
"8.8","0.1716614","18.44173"
"8.82","0.1700719","18.54207"
"8.84","0.1700719","18.64207"
"8.86","0.1605352","18.74187"
"8.88","0.1676877","18.84187"
"8.9","0.1517932","18.94163"
"8.92","0.1509984","19.04183"
"8.94","0.1533826","19.142"
"8.96","0.1629194","19.24197"
"8.98","0.1676877","19.34177"
"9","0.175635","19.44173"
"9.02","0.1835823","19.54173"
"9.04","0.1700719","19.6419"
"9.06","0.1716614","19.742"
"9.08","0.1780192","19.84197"
"9.1","0.1629194","19.94183"
"9.12","0.1645088","20.04187"
"9.14","0.1780192","20.1417"
"9.16","0.1827876","20.24193"
"9.18","0.1835823","20.3419"
"9.2","0.1740456","20.44177"
"9.22","0.1645088","20.54187"
"9.24","0.1605352","20.6418"
"9.26","0.1788139","20.74177"
"9.28","0.1915296","20.84183"
"9.3","0.2002716","20.942"
"9.32","0.1923243","21.0419"
"9.34","0.175635","21.14193"
"9.36","0.1764297","21.24183"
"9.38","0.187556","21.3416"
"9.4","0.1891454","21.4418"
"9.42","0.2010663","21.5421"
"9.44","0.2185504","21.64197"
"9.46","0.2002716","21.7419"
"9.48","0.2026558","21.8417"
"9.5","0.2010663","21.94167"
"9.52","0.1891454","22.04183"
"9.54","0.1986821","22.1421"
"9.56","0.1939138","22.24203"
"9.58","0.1851718","22.34183"
"9.6","0.1835823","22.44167"
"9.62","0.196298","22.5418"
"9.64","0.1986821","22.64203"
"9.66","0.2010663","22.74197"
"9.68","0.1939138","22.8419"
"9.7","0.1947085","22.9418"
"9.72","0.2082189","23.0418"
"9.74","0.2034505","23.14183"
"9.76","0.2106031","23.242"
"9.78","0.2185504","23.3419"
"9.8","0.2010663","23.4418"
"9.82","0.1970927","23.5419"
"9.84","0.2161662","23.64173"
"9.86","0.2209346","23.74177"
"9.88","0.20504","23.84203"
"9.9","0.1939138","23.94187"
"9.92","0.1899401","24.04193"
"9.94","0.1899401","24.1418"
"9.96","0.187556","24.24177"
"9.98","0.1947085","24.3417"
"10","0.2169609","24.44197"
"10.02","0.2304713","24.54203"
"10.04","0.2209346","24.6419"
"10.06","0.2026558","24.74177"
"10.08","0.2082189","24.84163"
"10.1","0.2272924","24.94177"
"10.12","0.2217293","25.04207"
"10.14","0.2106031","25.14193"
"10.16","0.2209346","25.24193"
"10.18","0.2249082","25.34173"
"10.2","0.2280871","25.44157"
"10.22","0.2352397","25.54193"
"10.24","0.2320607","25.64203"
"10.26","0.2161662","25.742"
"10.28","0.2058347","25.84183"
"10.3","0.20504","25.9418"
"10.32","0.213782","26.04163"
"10.34","0.2304713","26.1419"
"10.36","0.2185504","26.2421"
"10.38","0.2058347","26.34187"
"10.4","0.2074242","26.44177"
"10.42","0.2193451","26.54183"
"10.44","0.2185504","26.64173"
"10.46","0.2169609","26.7419"
"10.48","0.2249082","26.84193"
"10.5","0.2257029","26.9419"
"10.52","0.2193451","27.04183"
"10.54","0.2082189","27.1419"
"10.56","0.2121925","27.24177"
"10.58","0.2161662","27.3419"
"10.6","0.2257029","27.4419"
"10.62","0.2280871","27.542"
"10.64","0.2304713","27.64187"
"10.66","0.2257029","27.74177"
"10.68","0.2352397","27.84163"
"10.7","0.2320607","27.9419"
"10.72","0.2209346","28.042"
"10.74","0.2169609","28.14197"
"10.76","0.2249082","28.24193"
"10.78","0.2296766","28.3417"
"10.8","0.2344449","28.44163"
"10.82","0.2193451","28.542"
"10.84","0.2145767","28.64203"
"10.86","0.2193451","28.74183"
"10.88","0.2272924","28.84187"
"10.9","0.2320607","28.94167"
"10.92","0.2352397","29.0418"
"10.94","0.2296766","29.14193"
"10.96","0.2296766","29.24213"
"10.98","0.2415975","29.3418"
"11","0.2384186","29.44177"
"11.02","0.2368291","29.5418"
"11.04","0.2272924","29.64183"
"11.06","0.2280871","29.742"
"11.08","0.2384186","29.84193"
"11.1","0.2384186","29.94183"
"11.12","0.2257029","30.0418"
"11.14","0.2384186","30.14173"
"11.16","0.2543131","30.24187"
"11.18","0.243187","30.34187"
"11.2","0.2392133","30.44187"
"11.22","0.2384186","30.54193"
"11.24","0.2233187","30.64187"
"11.26","0.2328555","30.74177"
"11.28","0.2328555","30.84177"
"11.3","0.2320607","30.94203"
"11.32","0.2352397","31.04197"
"11.34","0.243187","31.14193"
"11.36","0.2320607","31.2418"
"11.38","0.2328555","31.3417"
"11.4","0.2328555","31.44167"
"11.42","0.2257029","31.54217"
"11.44","0.2280871","31.64197"
"11.46","0.243187","31.7419"
"11.48","0.2392133","31.8418"
"11.5","0.2392133","31.94167"
"11.52","0.2384186","32.04173"
"11.54","0.2368291","32.142"
"11.56","0.2296766","32.2419"
"11.58","0.2304713","32.34177"
"11.6","0.2193451","32.4417"
"11.62","0.2296766","32.5418"
"11.64","0.2543131","32.64193"
"11.66","0.2551079","32.74203"
"11.68","0.2384186","32.84197"
"11.7","0.2503395","32.94183"
"11.72","0.2614657","33.04183"
"11.74","0.2527237","33.14174"
"11.76","0.251929","33.24197"
"11.78","0.2503395","33.34193"
"11.8","0.2654394","33.44177"
"11.82","0.2622604","33.54187"
"11.84","0.2725919","33.64183"
"11.86","0.286897","33.74173"
"11.88","0.2733866","33.8419"
"11.9","0.2527237","33.94193"
"11.92","0.24875","34.04193"
"11.94","0.2551079","34.14183"
"11.96","0.2527237","34.24187"
"11.98","0.2710024","34.3416"
"12","0.2757708","34.44197"
"12.02","0.2813339","34.542"
"12.04","0.2686183","34.64207"
"12.06","0.2551079","34.7418"
"12.08","0.2574921","34.8417"
"12.1","0.2638499","34.94164"
"12.12","0.2622604","35.04193"
"12.14","0.2638499","35.14197"
"12.16","0.2710024","35.2419"
"12.18","0.2733866","35.34177"
"12.2","0.2773603","35.44164"
"12.22","0.2821287","35.5418"
"12.24","0.2733866","35.64207"
"12.26","0.2733866","35.74203"
"12.28","0.2749761","35.84184"
"12.3","0.2789497","35.94183"
"12.32","0.2821287","36.04173"
"12.34","0.2773603","36.14187"
"12.36","0.2686183","36.242"
"12.38","0.2686183","36.34193"
"12.4","0.2543131","36.4417"
"12.42","0.2479553","36.54193"
"12.44","0.2725919","36.64174"
"12.46","0.2837181","36.74187"
"12.48","0.2654394","36.8419"
"12.5","0.2654394","36.9419"
"12.52","0.2733866","37.0418"
"12.54","0.2757708","37.14183"
"12.56","0.2908707","37.24177"
"12.58","0.2908707","37.34184"
"12.6","0.2845128","37.4419"
"12.62","0.286897","37.54207"
"12.64","0.2996127","37.6419"
"12.66","0.2773603","37.74187"
"12.68","0.2574921","37.8417"
"12.7","0.2598763","37.9418"
"12.72","0.2733866","38.04207"
"12.74","0.2908707","38.1419"
"12.76","0.2932549","38.24197"
"12.78","0.2757708","38.34167"
"12.8","0.2813339","38.44167"
"12.82","0.2948443","38.5419"
"12.84","0.2948443","38.64217"
"12.86","0.2884865","38.7419"
"12.88","0.2821287","38.84187"
"12.9","0.2710024","38.9417"
"12.92","0.2710024","39.04173"
"12.94","0.2654394","39.1419"
"12.96","0.2773603","39.24213"
"12.98","0.2757708","39.3418"
"13","0.2797445","39.44173"
"13.02","0.286897","39.54173"
"13.04","0.3004074","39.6418"
"13.06","0.304381","39.7419"
"13.08","0.295639","39.84197"
"13.1","0.2948443","39.9419"
"13.12","0.2884865","40.04197"
"13.14","0.2996127","40.1418"
"13.16","0.2884865","40.24177"
"13.18","0.2908707","40.34187"
"13.2","0.2924601","40.44187"
"13.22","0.295639","40.54197"
"13.24","0.2837181","40.64183"
"13.26","0.2924601","40.74183"
"13.28","0.3004074","40.84167"
"13.3","0.2861023","40.94197"
"13.32","0.2789497","41.04197"
"13.34","0.295639","41.14193"
"13.36","0.3083547","41.24183"
"13.38","0.3059705","41.3417"
"13.4","0.2908707","41.4416"
"13.42","0.3004074","41.54207"
"13.44","0.3091494","41.64193"
"13.46","0.3067652","41.74197"
"13.48","0.304381","41.84177"
"13.5","0.2996127","41.94173"
"13.52","0.2972285","42.04183"
"13.54","0.3059705","42.14203"
"13.56","0.3218651","42.242"
"13.58","0.3226598","42.34184"
"13.6","0.3107389","42.4417"
"13.62","0.304381","42.54177"
"13.64","0.3107389","42.64187"
"13.66","0.304381","42.7421"
"13.68","0.3027916","42.84187"
"13.7","0.2972285","42.94183"
"13.72","0.3027916","43.04183"
"13.74","0.2892812","43.14177"
"13.76","0.3115336","43.24197"
"13.78","0.3139178","43.34193"
"13.8","0.3115336","43.44187"
"13.82","0.3004074","43.54187"
"13.84","0.3131231","43.64187"
"13.86","0.304381","43.74163"
"13.88","0.2972285","43.84184"
"13.9","0.3091494","43.94193"
"13.92","0.325044","44.042"
"13.94","0.3115336","44.14187"
"13.96","0.3107389","44.24183"
"13.98","0.3218651","44.3416"
"14","0.3226598","44.44177"
"14.02","0.3194809","44.54203"
"14.04","0.3194809","44.64197"
"14.06","0.3306071","44.74187"
"14.08","0.3274282","44.8418"
"14.1","0.3218651","44.94167"
"14.12","0.3107389","45.04193"
"14.14","0.3115336","45.14203"
"14.16","0.3155073","45.2419"
"14.18","0.3266335","45.3418"
"14.2","0.3218651","45.44167"
"14.22","0.3155073","45.54177"
"14.24","0.3091494","45.64193"
"14.26","0.3067652","45.74203"
"14.28","0.3067652","45.8419"
"14.3","0.3131231","45.94187"
"14.32","0.316302","46.04177"
"14.34","0.3115336","46.14177"
"14.36","0.3155073","46.24197"
"14.38","0.333786","46.34203"
"14.4","0.3329913","46.4418"
"14.42","0.3377596","46.54187"
"14.44","0.3353755","46.64174"
"14.46","0.3314018","46.74177"
"14.48","0.325044","46.84187"
"14.5","0.316302","46.94197"
"14.52","0.3242493","47.0419"
"14.54","0.342528","47.14193"
"14.56","0.3441175","47.24183"
"14.58","0.333786","47.34167"
"14.6","0.3353755","47.4419"
"14.62","0.3329913","47.542"
"14.64","0.3449122","47.64197"
"14.66","0.3385544","47.74177"
"14.68","0.3409386","47.84177"
"14.7","0.35127","47.9417"
"14.72","0.3496806","48.04203"
"14.74","0.3449122","48.142"
"14.76","0.3584226","48.24194"
"14.78","0.3600121","48.34173"
"14.8","0.3488859","48.44164"
"14.82","0.3560384","48.54183"
"14.84","0.3671646","48.6421"
"14.86","0.3584226","48.74194"
"14.88","0.3647804","48.8419"
"14.9","0.3520648","48.94167"
"14.92","0.3560384","49.04184"
"14.94","0.3560384","49.14187"
"14.96","0.3520648","49.2421"
"14.98","0.35127","49.34187"
"15","0.3600121","49.44177"
"15.02","0.3655752","49.54187"
"15.04","0.3584226","49.64174"
"15.06","0.3560384","49.74183"
"15.08","0.3488859","49.84193"
"15.1","0.3600121","49.94187"
"15.12","0.3600121","50.0419"
"15.14","0.363191","50.14183"
"15.16","0.35127","50.24177"
"15.18","0.3655752","50.34177"
"15.2","0.3711382","50.44197"
"15.22","0.3576279","50.54193"
"15.24","0.3385544","50.6419"
"15.26","0.3385544","50.74183"
"15.28","0.3353755","50.84167"
"15.3","0.3576279","50.94183"
"15.32","0.3647804","51.042"
"15.34","0.3576279","51.14193"
"15.36","0.3441175","51.2419"
"15.38","0.35127","51.34177"
"15.4","0.3560384","51.44167"
"15.42","0.3608068","51.54197"
"15.44","0.3576279","51.642"
"15.46","0.3608068","51.74194"
"15.48","0.363191","51.8418"
"15.5","0.3655752","51.94177"
"15.52","0.3608068","52.04173"
"15.54","0.3584226","52.14203"
"15.56","0.3767014","52.24207"
"15.58","0.3830592","52.34187"
"15.6","0.3679594","52.44173"
"15.62","0.3608068","52.54184"
"15.64","0.3600121","52.6418"
"15.66","0.3608068","52.742"
"15.68","0.3608068","52.84197"
"15.7","0.3488859","52.9418"
"15.72","0.3449122","53.04187"
"15.74","0.3409386","53.14174"
"15.76","0.3441175","53.24183"
"15.78","0.3496806","53.3419"
"15.8","0.3600121","53.44197"
"15.82","0.3584226","53.54193"
"15.84","0.3735224","53.64183"
"15.86","0.3759066","53.74173"
"15.88","0.3759066","53.84177"
"15.9","0.3767014","53.9419"
"15.92","0.3623962","54.042"
"15.94","0.3544489","54.14183"
"15.96","0.3647804","54.24194"
"15.98","0.3790855","54.3416"
"16","0.389417","54.44173"
"16.02","0.3790855","54.542"
"16.04","0.3743172","54.642"
"16.06","0.3743172","54.74183"
"16.08","0.3782908","54.84184"
"16.1","0.371933","54.94173"
"16.12","0.3918012","55.0419"
"16.14","0.3902117","55.14203"
"16.16","0.3608068","55.242"
"16.18","0.3623962","55.34177"
"16.2","0.3655752","55.44167"
"16.22","0.3679594","55.54173"
"16.24","0.3782908","55.64187"
"16.26","0.3846487","55.74207"
"16.28","0.3767014","55.84187"
"16.3","0.3655752","55.94183"
"16.32","0.371933","56.04177"
"16.34","0.3846487","56.1418"
"16.36","0.398159","56.24187"
"16.38","0.380675","56.34193"
"16.4","0.3600121","56.44183"
"16.42","0.3544489","56.54193"
"16.44","0.363191","56.6418"
"16.46","0.3759066","56.74173"
"16.48","0.3830592","56.84187"
"16.5","0.3902117","56.94197"
"16.52","0.3878275","57.04187"
"16.54","0.3941854","57.14193"
"16.56","0.3878275","57.24187"
"16.58","0.401338","57.3417"
"16.6","0.4037221","57.44183"
"16.62","0.3918012","57.5421"
"16.64","0.3870328","57.64193"
"16.66","0.3830592","57.74187"
"16.68","0.3918012","57.84174"
"16.7","0.3965696","57.94167"
"16.72","0.4029274","58.04197"
"16.74","0.4037221","58.14203"
"16.76","0.4029274","58.24194"
"16.78","0.3814697","58.34174"
"16.8","0.3854434","58.44164"
"16.82","0.4029274","58.54184"
"16.84","0.4212061","58.642"
"16.86","0.4148483","58.74197"
"16.88","0.4116694","58.84197"
"16.9","0.4196167","58.9417"
"16.92","0.4220009","59.0418"
"16.94","0.4251798","59.1418"
"16.96","0.4331271","59.2421"
"16.98","0.418822","59.34184"
"17","0.4061063","59.44187"
"17.02","0.4148483","59.54184"
"17.04","0.4053116","59.64174"
"17.06","0.4037221","59.74177"
"17.08","0.389417","59.84197"
"17.1","0.389417","59.9419"
"17.12","0.4076958","60.04187"
"17.14","0.401338","60.14187"
"17.16","0.3965696","60.24123"
"17.18","0.4037221","60.29993"
"17.2","0.3361702","60.30577"
"17.22","0.2320607","60.30177"
"17.24","0.3544489","60.2741"
"17.26","0.3623962","60.22463"
"17.28","0.3274282","60.15577"
"17.3","0.3385544","60.0675"
"17.32","0.3449122","59.96967"
"17.34","0.3584226","59.87097"
"17.36","0.3902117","59.7714"
"17.38","0.4029274","59.6715"
