"1 _ 1",,
"Time","Force","Stroke"
"1.88","-0.007947286","0"
"1.9","-0.01509984","0"
"1.92","-0.0111262","0"
"1.94","-0.0055631","0"
"1.96","-0.01430511","0"
"1.98","-0.0055631","0"
"2","-0.006357829","0"
"2.02","-0.008742015","0"
"2.04","-0.01509984","0"
"2.06","-0.01430511","0"
"2.08","-0.02145767","0"
"2.1","-0.01509984","0"
"2.12","-0.0111262","0"
"2.14","-0.0166893","0"
"2.16","0.002384186","0"
"2.18","-0.003178914","0"
"2.2","-0.01430511","0"
"2.22","-0.01033147","0"
"2.24","0.002384186","0"
"2.26","0.007152557","0"
"2.28","-0.01271566","0"
"2.3","-0.02622604","0"
"2.32","-0.01986822","0"
"2.34","-0.01430511","0"
"2.36","-0.007947286","0"
"2.38","-0.007947286","0"
"2.4","-0.006357829","0"
"2.42","-0.01033147","0"
"2.44","-0.01430511","0"
"2.46","-0.0278155","0"
"2.48","-0.01509984","0"
"2.5","-0.01033147","0"
"2.52","0","0"
"2.54","-0.006357829","0"
"2.56","-0.0111262","0"
"2.58","-0.008742015","0"
"2.6","-0.006357829","0"
"2.62","-0.01430511","0"
"2.64","-0.0222524","0"
"2.66","-0.02384186","0"
"2.68","-0.008742015","0"
"2.7","-0.003178914","0"
"2.72","0.003178914","0"
"2.74","0.01827876","0"
"2.76","0.01351039","0"
"2.78","-0.01033147","0"
"2.8","-0.01430511","0"
"2.82","-0.001589457","0"
"2.84","-0.003973643","0"
"2.86","-0.01033147","0"
"2.88","-0.003973643","0"
"2.9","0.01033147","0"
"2.92","0.01430511","0"
"2.94","0.002384186","0"
"2.96","-0.0055631","0"
"2.98","0","0"
"3","0.003178914","0"
"3.02","0.002384186","0"
"3.04","0.01351039","0"
"3.06","0.007947286","0"
"3.08","0.0007947286","0"
"3.1","0.003178914","0"
"3.12","0","0"
"3.14","0.007947286","0"
"3.16","0.01351039","0"
"3.18","0.01430511","0"
"3.2","0.004768372","0"
"3.22","-0.003178914","0"
"3.24","-0.007947286","0"
"3.26","-0.006357829","0"
"3.28","-0.01430511","0"
"3.3","-0.001589457","0"
"3.32","0.003178914","0"
"3.34","-0.006357829","0"
"3.36","0","0"
"3.38","-0.006357829","0"
"3.4","0","0"
"3.42","0.002384186","0"
"3.44","0.004768372","0"
"3.46","-0.0166893","0"
"3.48","-0.01509984","0"
"3.5","-0.003178914","0"
"3.52","0.002384186","0"
"3.54","-0.01430511","0"
"3.56","-0.02384186","0"
"3.58","-0.0166893","0"
"3.6","-0.01907349","0"
"3.62","-0.01033147","0"
"3.64","-0.007947286","0"
"3.66","-0.01509984","0"
"3.68","-0.01271566","0"
"3.7","-0.01509984","0"
"3.72","-0.003973643","0"
"3.74","-0.006357829","0"
"3.76","-0.02145767","0"
"3.78","-0.0166893","0"
"3.8","-0.01033147","0"
"3.82","-0.001589457","0"
"3.84","0.004768372","0"
"3.86","0.002384186","0"
"3.88","-0.0111262","0"
"3.9","-0.01271566","0"
"3.92","-0.01033147","0"
"3.94","0.003178914","0"
"3.96","0.01033147","0"
"3.98","0.007152557","0"
"4","-0.001589457","0"
"4.02","0.002384186","0"
"4.04","0","0"
"4.06","-0.007947286","0"
"4.08","-0.0055631","0"
"4.1","-0.008742015","0"
"4.12","-0.008742015","0"
"4.14","0.0007947286","0"
"4.16","-0.003178914","0"
"4.18","-0.01033147","0"
"4.2","0.0007947286","0"
"4.22","0.0055631","0"
"4.24","-0.006357829","0"
"4.26","-0.01430511","0"
"4.28","-0.007947286","0"
"4.3","-0.006357829","0"
"4.32","-0.01430511","0"
"4.34","-0.006357829","0"
"4.36","-0.003178914","0"
"4.38","-0.008742015","0"
"4.4","-0.01271566","0"
"4.42","-0.007947286","0"
"4.44","0.0007947286","0"
"4.46","0.01192093","0"
"4.48","0.007152557","0"
"4.5","-0.0055631","0"
"4.52","0.0007947286","0"
"4.54","-0.003178914","0"
"4.56","-0.01033147","0"
"4.58","-0.006357829","0"
"4.6","0","0"
"4.62","0.002384186","0"
"4.64","-0.006357829","0"
"4.66","-0.008742015","0"
"4.68","0","0"
"4.7","-0.008742015","0"
"4.72","-0.0166893","0"
"4.74","-0.008742015","0"
"4.76","0.0055631","0"
"4.78","0.0055631","0"
"4.8","-0.003973643","0"
"4.82","-0.0055631","0"
"4.84","0.007152557","0"
"4.86","0.009536743","0"
"4.88","0.01033147","0"
"4.9","0.01033147","0"
"4.92","0.009536743","0"
"4.94","0.003178914","0"
"4.96","-0.01509984","0"
"4.98","-0.0166893","0"
"5","-0.0055631","0"
"5.02","-0.003178914","0"
"5.04","0.002384186","0"
"5.06","-0.003178914","0.001966667"
"5.08","-0.003973643","0.02106667"
"5.1","0.03019969","0.06136667"
"5.12","0.07073084","0.1208333"
"5.14","0.06437302","0.1998333"
"5.16","0.05880992","0.2986"
"5.18","0.05960464","0.4171333"
"5.2","0.07073084","0.5557333"
"5.22","0.06198883","0.7137"
"5.24","0.05722046","0.8919667"
"5.26","0.06755193","1.091033"
"5.28","0.05722046","1.309067"
"5.3","0.06834666","1.547133"
"5.32","0.07311503","1.795167"
"5.34","0.06437302","2.043067"
"5.36","0.03178914","2.292933"
"5.38","0.03258387","2.542267"
"5.4","0.02543131","2.792467"
"5.42","0.02145767","3.0423"
"5.44","0.01907349","3.2922"
"5.46","0.02702077","3.542467"
"5.48","0.02066294","3.792133"
"5.5","0.01907349","4.0423"
"5.52","0.03019969","4.292133"
"5.54","0.02066294","4.542133"
"5.56","0.03178914","4.7925"
"5.58","0.04847844","5.041967"
"5.6","0.04371007","5.2924"
"5.62","0.04371007","5.542033"
"5.64","0.05245209","5.792334"
"5.66","0.04371007","6.042133"
"5.68","0.04529953","6.292133"
"5.7","0.05642573","6.5423"
"5.72","0.0778834","6.792267"
"5.74","0.08424123","7.042334"
"5.76","0.08900961","7.292067"
"5.78","0.08424123","7.542233"
"5.8","0.0778834","7.792334"
"5.82","0.08900961","8.0422"
"5.84","0.07947286","8.292467"
"5.86","0.08424123","8.542"
"5.88","0.0778834","8.7925"
"5.9","0.1041094","9.042033"
"5.92","0.09298325","9.292167"
"5.94","0.08662542","9.542167"
"5.96","0.07708868","9.7922"
"5.98","0.07708868","10.04223"
"6","0.09536743","10.29203"
"6.02","0.09298325","10.54227"
"6.04","0.09695689","10.79227"
"6.06","0.1223882","11.04217"
"6.08","0.1239777","11.29223"
"6.1","0.1176198","11.54207"
"6.12","0.1136462","11.7926"
"6.14","0.1088778","12.0421"
"6.16","0.1001358","12.29233"
"6.18","0.1176198","12.54207"
"6.2","0.1136462","12.79233"
"6.22","0.1128515","13.04233"
"6.24","0.1152356","13.29223"
"6.26","0.1104673","13.5424"
"6.28","0.1223882","13.79217"
"6.3","0.1223882","14.04223"
"6.32","0.1239777","14.29227"
"6.34","0.120004","14.5421"
"6.36","0.1247724","14.79247"
"6.38","0.1311302","15.042"
"6.4","0.1271566","15.29227"
"6.42","0.140667","15.54203"
"6.44","0.1398722","15.79243"
"6.46","0.1470248","16.04217"
"6.48","0.1382828","16.2921"
"6.5","0.1430511","16.54223"
"6.52","0.1509984","16.79227"
"6.54","0.1422564","17.04233"
"6.56","0.1422564","17.2922"
"6.58","0.1446406","17.54217"
"6.6","0.1629194","17.79237"
"6.62","0.1676877","18.04213"
"6.64","0.149409","18.29243"
"6.66","0.1557668","18.54207"
"6.68","0.1541774","18.7924"
"6.7","0.1653035","19.0421"
"6.72","0.1692772","19.29223"
"6.74","0.1645088","19.54223"
"6.76","0.1764297","19.79227"
"6.78","0.1764297","20.04227"
"6.8","0.1676877","20.29203"
"6.82","0.1764297","20.54227"
"6.84","0.1629194","20.79233"
"6.86","0.175635","21.0421"
"6.88","0.1676877","21.2923"
"6.9","0.1804034","21.54203"
"6.92","0.1716614","21.79247"
"6.94","0.1835823","22.04203"
"6.96","0.1716614","22.29233"
"6.98","0.1923243","22.54217"
"7","0.1891454","22.79237"
"7.02","0.1780192","23.0423"
"7.04","0.1811981","23.29213"
"7.06","0.1811981","23.5423"
"7.08","0.1780192","23.79227"
"7.1","0.1899401","24.04223"
"7.12","0.1891454","24.2923"
"7.14","0.1970927","24.54213"
"7.16","0.2074242","24.79247"
"7.18","0.2106031","25.042"
"7.2","0.1915296","25.29227"
"7.22","0.1891454","25.5421"
"7.24","0.2010663","25.79227"
"7.26","0.2002716","26.0422"
"7.28","0.2002716","26.29213"
"7.3","0.2034505","26.54227"
"7.32","0.2145767","26.79223"
"7.34","0.2026558","27.0422"
"7.36","0.20504","27.29223"
"7.38","0.2185504","27.54217"
"7.4","0.2106031","27.79247"
"7.42","0.2121925","28.04213"
"7.44","0.2074242","28.29237"
"7.46","0.2082189","28.54203"
"7.48","0.2169609","28.7924"
"7.5","0.2185504","29.04217"
"7.52","0.2185504","29.2922"
"7.54","0.2249082","29.54233"
"7.56","0.2026558","29.79223"
"7.58","0.2145767","30.04227"
"7.6","0.2145767","30.29217"
"7.62","0.2169609","30.54213"
"7.64","0.2249082","30.79233"
"7.66","0.2280871","31.04207"
"7.68","0.2209346","31.29223"
"7.7","0.2280871","31.5421"
"7.72","0.2352397","31.79243"
"7.74","0.251929","32.04213"
"7.76","0.2551079","32.2923"
"7.78","0.2566973","32.5421"
"7.8","0.2590815","32.79227"
"7.82","0.2749761","33.0424"
"7.84","0.2662341","33.2922"
"7.86","0.2622604","33.5423"
"7.88","0.2654394","33.7923"
"7.9","0.2725919","34.0421"
"7.92","0.2598763","34.29234"
"7.94","0.2622604","34.54213"
"7.96","0.2479553","34.79247"
"7.98","0.2455711","35.04203"
"8","0.2566973","35.29213"
"8.02","0.2598763","35.542"
"8.04","0.2590815","35.79217"
"8.06","0.2590815","36.04223"
"8.08","0.2566973","36.29217"
"8.1","0.2678235","36.5423"
"8.12","0.2702077","36.79234"
"8.14","0.2678235","37.04223"
"8.16","0.2654394","37.29234"
"8.18","0.2749761","37.5421"
"8.2","0.2678235","37.7924"
"8.22","0.2733866","38.0421"
"8.24","0.2598763","38.2924"
"8.26","0.2574921","38.54213"
"8.28","0.2797445","38.79234"
"8.3","0.2924601","39.04217"
"8.32","0.2972285","39.29217"
"8.34","0.2980232","39.54227"
"8.36","0.2884865","39.79227"
"8.38","0.2884865","40.04217"
"8.4","0.2972285","40.29217"
"8.42","0.2884865","40.5422"
"8.44","0.2892812","40.79234"
"8.46","0.2932549","41.0421"
"8.48","0.2908707","41.2923"
"8.5","0.2980232","41.5421"
"8.52","0.2932549","41.79247"
"8.54","0.3107389","42.0421"
"8.56","0.3107389","42.29227"
"8.58","0.3059705","42.54223"
"8.6","0.3027916","42.79227"
"8.62","0.3178914","43.0423"
"8.64","0.3027916","43.29217"
"8.66","0.304381","43.5422"
"8.68","0.304381","43.79237"
"8.7","0.2908707","44.04213"
"8.72","0.3004074","44.2923"
"8.74","0.3019969","44.54207"
"8.76","0.295639","44.7924"
"8.78","0.3083547","45.04203"
"8.8","0.3115336","45.2922"
"8.82","0.3083547","45.5422"
"8.84","0.3004074","45.79223"
"8.86","0.2996127","46.04227"
"8.88","0.3059705","46.2921"
"8.9","0.3194809","46.54223"
"8.92","0.3083547","46.79237"
"8.94","0.3218651","47.0422"
"8.96","0.3194809","47.29227"
"8.98","0.3194809","47.54207"
"9","0.3401438","47.79243"
"9.02","0.3409386","48.0421"
"9.04","0.3314018","48.29234"
"9.06","0.3202756","48.54217"
"9.08","0.3242493","48.79227"
"9.1","0.3306071","49.0422"
"9.12","0.3274282","49.29223"
"9.14","0.325044","49.5423"
"9.16","0.3242493","49.79227"
"9.18","0.3226598","50.04213"
"9.2","0.3218651","50.29217"
"9.22","0.3314018","50.54213"
"9.24","0.3361702","50.7924"
"9.26","0.3576279","51.04207"
"9.28","0.3600121","51.29227"
"9.3","0.3449122","51.54203"
"9.32","0.3520648","51.79234"
"9.34","0.3536542","52.0422"
"9.36","0.3544489","52.29227"
"9.38","0.3655752","52.54223"
"9.4","0.3465017","52.79227"
"9.42","0.3560384","53.04227"
"9.44","0.3647804","53.29223"
"9.46","0.3600121","53.5422"
"9.48","0.3560384","53.79234"
"9.5","0.3576279","54.04207"
"9.52","0.3560384","54.29234"
"9.54","0.3647804","54.54207"
"9.56","0.363191","54.7924"
"9.58","0.3655752","55.0421"
"9.6","0.3679594","55.2921"
"9.62","0.3608068","55.5422"
"9.64","0.3536542","55.79227"
"9.66","0.3600121","56.04223"
"9.68","0.3600121","56.29213"
"9.7","0.3743172","56.54217"
"9.72","0.389417","56.79234"
"9.74","0.380675","57.0422"
"9.76","0.371933","57.29234"
"9.78","0.3695488","57.5421"
"9.8","0.3711382","57.7925"
"9.82","0.3647804","58.04217"
"9.84","0.3711382","58.2923"
"9.86","0.3782908","58.5422"
"9.88","0.3782908","58.7923"
"9.9","0.3949801","59.0423"
"9.92","0.4029274","59.2922"
"9.94","0.3949801","59.54227"
"9.96","0.3965696","59.79227"
"9.98","0.3902117","60.0421"
"10","0.3870328","60.29217"
"10.02","0.4116694","60.5421"
"10.04","0.4037221","60.7924"
"10.06","0.3989538","61.0388"
"10.08","0.3782908","61.22533"
"10.1","0.2654394","61.3163"
"10.12","0.1104673","61.33513"
"10.14","0.1446406","61.34307"
"10.16","0.3019969","61.34673"
"10.18","0.3759066","61.34817"
"10.2","0.3814697","61.3488"
"10.22","0.389417","61.3491"
"10.24","0.3902117","61.34924"
"10.26","0.3989538","61.34927"
"10.28","0.4076958","61.3493"
"10.3","0.3870328","61.3493"
"10.32","0.3576279","61.3493"
"10.34","0.3608068","61.3493"
"10.36","0.3782908","61.3493"
"10.38","0.380675","61.3493"
"10.4","0.380675","61.3493"
"10.42","0.3743172","61.3493"
"10.44","0.3679594","61.3493"
"10.46","0.3854434","61.3493"
"10.48","0.3949801","61.3493"
"10.5","0.3925959","61.3493"
"10.52","0.3767014","61.3493"
"10.54","0.3711382","61.3493"
"10.56","0.3711382","61.3493"
"10.58","0.3759066","61.3493"
"10.6","0.389417","61.3493"
"10.62","0.3878275","61.3493"
"10.64","0.3870328","61.34927"
"10.66","0.3870328","61.34927"
"10.68","0.3743172","61.34927"
"10.7","0.3830592","61.34927"
"10.72","0.3878275","61.34927"
"10.74","0.3830592","61.34927"
"10.76","0.3870328","61.34927"
"10.78","0.389417","61.34927"
"10.8","0.3846487","61.34927"
"10.82","0.3878275","61.34927"
"10.84","0.398159","61.34927"
"10.86","0.3830592","61.34927"
"10.88","0.3878275","61.34927"
"10.9","0.3902117","61.34927"
"10.92","0.3902117","61.34927"
"10.94","0.3902117","61.34927"
"10.96","0.3902117","61.34927"
"10.98","0.389417","61.34924"
"11","0.380675","61.34924"
"11.02","0.3695488","61.34924"
"11.04","0.3846487","61.34924"
"11.06","0.389417","61.34924"
"11.08","0.3878275","61.34924"
"11.1","0.3902117","61.34924"
"11.12","0.3989538","61.34924"
"11.14","0.3814697","61.34924"
"11.16","0.3902117","61.34924"
"11.18","0.3878275","61.34924"
"11.2","0.3767014","61.34924"
"11.22","0.380675","61.34924"
"11.24","0.3830592","61.34924"
"11.26","0.3902117","61.34924"
"11.28","0.3989538","61.34924"
"11.3","0.3830592","61.34924"
"11.32","0.3743172","61.34924"
"11.34","0.3735224","61.34924"
"11.36","0.3782908","61.34924"
"11.38","0.3790855","61.34924"
"11.4","0.3671646","61.34924"
"11.42","0.3870328","61.34924"
"11.44","0.389417","61.34924"
"11.46","0.3846487","61.34924"
"11.48","0.3918012","61.34924"
"11.5","0.41008","61.34924"
"11.52","0.4061063","61.34924"
"11.54","0.4005432","61.34924"
"11.56","0.3941854","61.34924"
"11.58","0.389417","61.34924"
"11.6","0.3782908","61.34924"
"11.62","0.389417","61.34924"
"11.64","0.398159","61.34924"
"11.66","0.4061063","61.34924"
"11.68","0.4140536","61.34924"
"11.7","0.4116694","61.34924"
"11.72","0.4061063","61.34924"
"11.74","0.4164378","61.34924"
"11.76","0.4061063","61.34924"
"11.78","0.401338","61.34924"
"11.8","0.3989538","61.34924"
"11.82","0.3918012","61.34924"
"11.84","0.3941854","61.34924"
"11.86","0.398159","61.34924"
"11.88","0.3830592","61.34924"
"11.9","0.389417","61.34924"
"11.92","0.3965696","61.34924"
"11.94","0.3846487","61.34924"
"11.96","0.3870328","61.34924"
"11.98","0.3902117","61.34924"
"12","0.3870328","61.34924"
"12.02","0.380675","61.34924"
"12.04","0.3854434","61.34924"
"12.06","0.4005432","61.34924"
"12.08","0.401338","61.34924"
"12.1","0.398159","61.34924"
"12.12","0.3941854","61.34924"
"12.14","0.3918012","61.34924"
"12.16","0.3679594","61.34924"
"12.18","0.3695488","61.34924"
"12.2","0.3878275","61.34924"
"12.22","0.3989538","61.34924"
"12.24","0.4005432","61.34924"
"12.26","0.3854434","61.34924"
"12.28","0.3902117","61.34924"
"12.3","0.389417","61.34924"
"12.32","0.3679594","61.34924"
"12.34","0.3679594","61.34924"
"12.36","0.3759066","61.34924"
"12.38","0.3743172","61.34924"
"12.4","0.3846487","61.34924"
"12.42","0.3854434","61.34924"
"12.44","0.3870328","61.34924"
"12.46","0.401338","61.34924"
"12.48","0.4124641","61.34924"
"12.5","0.4053116","61.34924"
"12.52","0.4053116","61.34924"
"12.54","0.4172325","61.34924"
"12.56","0.3989538","61.34924"
"12.58","0.3949801","61.34924"
"12.6","0.3989538","61.34924"
"12.62","0.3989538","61.34924"
"12.64","0.4037221","61.34924"
"12.66","0.4196167","61.34924"
"12.68","0.4076958","61.34924"
"12.7","0.3989538","61.34924"
"12.72","0.3918012","61.34924"
"12.74","0.3854434","61.34924"
"12.76","0.3878275","61.34924"
"12.78","0.3878275","61.34924"
"12.8","0.3870328","61.34924"
"12.82","0.380675","61.34924"
"12.84","0.3782908","61.34924"
"12.86","0.3711382","61.34924"
"12.88","0.3655752","61.34924"
"12.9","0.3743172","61.34924"
"12.92","0.3782908","61.34924"
"12.94","0.3767014","61.34924"
"12.96","0.3870328","61.34924"
"12.98","0.401338","61.34924"
"13","0.3878275","61.34924"
"13.02","0.3711382","61.34924"
"13.04","0.3782908","61.34924"
"13.06","0.3782908","61.34924"
"13.08","0.363191","61.34924"
"13.1","0.371933","61.34924"
"13.12","0.3941854","61.34924"
"13.14","0.3941854","61.34924"
"13.16","0.3814697","61.34924"
"13.18","0.380675","61.34924"
"13.2","0.3743172","61.34924"
"13.22","0.3679594","61.34924"
"13.24","0.3695488","61.34924"
"13.26","0.3790855","61.34924"
"13.28","0.3846487","61.34924"
"13.3","0.3782908","61.34924"
"13.32","0.3830592","61.34924"
"13.34","0.3830592","61.34924"
"13.36","0.3782908","61.34924"
"13.38","0.3767014","61.34924"
"13.4","0.3870328","61.34924"
"13.42","0.3941854","61.34924"
"13.44","0.3902117","61.34924"
"13.46","0.389417","61.34924"
"13.48","0.389417","61.34924"
"13.5","0.3878275","61.34924"
"13.52","0.3918012","61.34924"
"13.54","0.3918012","61.34924"
"13.56","0.3949801","61.34924"
"13.58","0.3918012","61.34924"
"13.6","0.3902117","61.34924"
"13.62","0.3846487","61.34924"
"13.64","0.3782908","61.34924"
"13.66","0.3870328","61.34924"
"13.68","0.3925959","61.34924"
"13.7","0.3814697","61.34924"
"13.72","0.380675","61.34924"
"13.74","0.3790855","61.34924"
"13.76","0.3759066","61.34924"
"13.78","0.3767014","61.34924"
"13.8","0.389417","61.34924"
"13.82","0.3870328","61.34924"
"13.84","0.3767014","61.34924"
"13.86","0.3846487","61.34924"
"13.88","0.3925959","61.34924"
"13.9","0.4005432","61.34924"
"13.92","0.4005432","61.34924"
"13.94","0.4029274","61.34924"
"13.96","0.4076958","61.34924"
"13.98","0.4037221","61.34924"
"14","0.3846487","61.34924"
"14.02","0.3695488","61.34924"
"14.04","0.3814697","61.34924"
"14.06","0.3854434","61.34924"
"14.08","0.3918012","61.34924"
"14.1","0.3941854","61.34924"
"14.12","0.3878275","61.34924"
"14.14","0.3870328","61.34924"
"14.16","0.398159","61.34924"
"14.18","0.3925959","61.34924"
"14.2","0.3925959","61.34924"
"14.22","0.401338","61.34924"
"14.24","0.3925959","61.34924"
"14.26","0.3925959","61.34924"
"14.28","0.3782908","61.34924"
"14.3","0.3743172","61.34924"
"14.32","0.3782908","61.34924"
"14.34","0.3711382","61.34924"
"14.36","0.380675","61.34924"
"14.38","0.3902117","61.34924"
"14.4","0.3830592","61.34924"
"14.42","0.3711382","61.34924"
"14.44","0.3584226","61.34924"
"14.46","0.3655752","61.34924"
"14.48","0.3671646","61.34924"
"14.5","0.363191","61.34924"
"14.52","0.3608068","61.34924"
"14.54","0.3671646","61.34924"
"14.56","0.3735224","61.34924"
"14.58","0.380675","61.34924"
"14.6","0.363191","61.34924"
"14.62","0.3544489","61.34924"
"14.64","0.3623962","61.34924"
"14.66","0.3711382","61.34924"
"14.68","0.3679594","61.34924"
"14.7","0.3743172","61.34924"
"14.72","0.3671646","61.34924"
"14.74","0.3576279","61.34924"
"14.76","0.3600121","61.34924"
"14.78","0.3671646","61.34924"
"14.8","0.3608068","61.34924"
"14.82","0.3671646","61.34924"
"14.84","0.3830592","61.34924"
"14.86","0.3870328","61.34924"
"14.88","0.3790855","61.34924"
"14.9","0.3679594","61.34924"
"14.92","0.371933","61.34924"
"14.94","0.3790855","61.34924"
"14.96","0.3647804","61.34924"
"14.98","0.363191","61.34924"
"15","0.3735224","61.34924"
"15.02","0.3814697","61.34924"
"15.04","0.380675","61.34924"
"15.06","0.3830592","61.34924"
"15.08","0.3854434","61.34924"
"15.1","0.3782908","61.3472"
"15.12","0.363191","61.32787"
"15.14","0.3353755","61.28773"
"15.16","0.3059705","61.22837"
"15.18","0.3178914","61.1494"
"15.2","0.3083547","61.05067"
"15.22","0.2980232","60.9321"
"15.24","0.2980232","60.79347"
"15.26","0.3139178","60.63553"
"15.28","0.3091494","60.457"
"15.3","0.3027916","60.25837"
"15.32","0.3131231","60.04007"
"15.34","0.316302","59.80197"
"15.36","0.3091494","59.55437"
"15.38","0.3306071","59.30617"
"15.4","0.3655752","59.05634"
"15.42","0.3560384","58.80693"
"15.44","0.3377596","58.55684"
"15.46","0.3520648","58.30697"
"15.48","0.35127","58.05693"
"15.5","0.342528","57.8069"
"15.52","0.3377596","57.5572"
"15.54","0.3266335","57.30697"
"15.56","0.3226598","57.0571"
"15.58","0.3361702","56.8071"
"15.6","0.3290176","56.55693"
"15.62","0.3361702","56.3071"
"15.64","0.3353755","56.05684"
"15.66","0.333786","55.80724"
"15.68","0.3361702","55.55707"
"15.7","0.3290176","55.3071"
"15.72","0.316302","55.0569"
"15.74","0.3202756","54.807"
"15.76","0.3202756","54.55717"
"15.78","0.3266335","54.30697"
"15.8","0.3194809","54.05707"
"15.82","0.3226598","53.807"
"15.84","0.3083547","53.55707"
"15.86","0.316302","53.30707"
"15.88","0.3131231","53.0568"
"15.9","0.2892812","52.8071"
"15.92","0.2972285","52.5569"
"15.94","0.2948443","52.30717"
"15.96","0.2924601","52.05693"
"15.98","0.2980232","51.8071"
"16","0.3004074","51.55703"
"16.02","0.295639","51.307"
"16.04","0.2884865","51.05707"
"16.06","0.2884865","50.8071"
"16.08","0.2821287","50.55717"
"16.1","0.2821287","50.30693"
"16.12","0.2749761","50.05693"
"16.14","0.2654394","49.8071"
"16.16","0.2614657","49.55693"
"16.18","0.2503395","49.30713"
"16.2","0.2614657","49.05677"
"16.22","0.2662341","48.80713"
"16.24","0.2590815","48.55707"
"16.26","0.24875","48.307"
"16.28","0.2590815","48.0569"
"16.3","0.2638499","47.80697"
"16.32","0.2503395","47.55713"
"16.34","0.243187","47.307"
"16.36","0.2320607","47.05693"
"16.38","0.2328555","46.80707"
"16.4","0.243187","46.557"
"16.42","0.2479553","46.30713"
"16.44","0.251929","46.0569"
"16.46","0.2439817","45.80724"
"16.48","0.2384186","45.55703"
"16.5","0.2392133","45.3071"
"16.52","0.2193451","45.05697"
"16.54","0.2296766","44.80703"
"16.56","0.2384186","44.55717"
"16.58","0.2344449","44.307"
"16.6","0.2320607","44.05697"
"16.62","0.2280871","43.80707"
"16.64","0.2082189","43.55703"
"16.66","0.2209346","43.30703"
"16.68","0.2185504","43.05684"
"16.7","0.2233187","42.8071"
"16.72","0.2074242","42.557"
"16.74","0.2074242","42.30713"
"16.76","0.2098083","42.05693"
"16.78","0.2074242","41.8071"
"16.8","0.2209346","41.5571"
"16.82","0.2161662","41.30703"
"16.84","0.2106031","41.057"
"16.86","0.2209346","40.80707"
"16.88","0.2145767","40.55717"
"16.9","0.1923243","40.30707"
"16.92","0.1947085","40.05684"
"16.94","0.2002716","39.80707"
"16.96","0.1947085","39.55697"
"16.98","0.1947085","39.30717"
"17","0.1986821","39.05687"
"17.02","0.1923243","38.807"
"17.04","0.1867612","38.55703"
"17.06","0.1923243","38.30703"
"17.08","0.1804034","38.057"
"17.1","0.1899401","37.80697"
"17.12","0.1827876","37.55707"
"17.14","0.1827876","37.30703"
"17.16","0.1835823","37.05697"
"17.18","0.187556","36.80707"
"17.2","0.1923243","36.55697"
"17.22","0.1939138","36.30713"
