"1 _ 1",,
"Time","Force","Stroke"
"2.98","0.01907349","0"
"3","0.02702077","0"
"3.02","0.01827876","0"
"3.04","0.007947286","0"
"3.06","0.007152557","0"
"3.08","0.009536743","0"
"3.1","0.02543131","0"
"3.12","0.0166893","0"
"3.14","0.007947286","0"
"3.16","0.01351039","0"
"3.18","0.01827876","0"
"3.2","0.02066294","0"
"3.22","0.0055631","0"
"3.24","0.003178914","0"
"3.26","0.009536743","0"
"3.28","0.007947286","0"
"3.3","0.02543131","0"
"3.32","0.01827876","0"
"3.34","0.0055631","0"
"3.36","0.002384186","0"
"3.38","0.01351039","0"
"3.4","0.0055631","0"
"3.42","0.009536743","0"
"3.44","0.007152557","0"
"3.46","-0.001589457","0"
"3.48","0.0007947286","0"
"3.5","0.007152557","0"
"3.52","0.007947286","0"
"3.54","-0.003178914","0"
"3.56","0.003178914","0"
"3.58","0.01033147","0"
"3.6","0.01589457","0"
"3.62","0.009536743","0"
"3.64","0.007152557","0"
"3.66","-0.001589457","0"
"3.68","-0.003973643","0"
"3.7","-0.003973643","0"
"3.72","-0.006357829","0"
"3.74","0","0"
"3.76","0.007152557","0"
"3.78","-0.006357829","0"
"3.8","0.01430511","0"
"3.82","0.01351039","0"
"3.84","0.003178914","0"
"3.86","0.003178914","0"
"3.88","0.007947286","0"
"3.9","0.007947286","0"
"3.92","0.01589457","0"
"3.94","0.01827876","0"
"3.96","-0.001589457","0"
"3.98","-0.0111262","0"
"4","-0.0111262","0"
"4.02","0.003178914","0"
"4.04","0.01192093","0"
"4.06","0.0278155","0"
"4.08","0.03019969","0"
"4.1","0.02145767","0"
"4.12","0.0278155","0"
"4.14","0.0278155","0"
"4.16","0.0278155","0"
"4.18","0.02384186","0"
"4.2","0.02145767","0"
"4.22","0.01907349","0"
"4.24","0.03258387","0"
"4.26","0.03417333","0"
"4.28","0.0166893","0"
"4.3","0.01827876","0"
"4.32","0.01351039","0"
"4.34","0.01033147","0"
"4.36","0.01033147","0"
"4.38","0.01907349","0"
"4.4","0.01430511","0"
"4.42","0.02304713","0"
"4.44","0.02066294","0"
"4.46","0.01827876","0"
"4.48","0.02145767","0"
"4.5","0.02384186","0"
"4.52","0.02145767","0"
"4.54","0.02066294","0"
"4.56","0.01827876","0"
"4.58","0.02384186","0"
"4.6","0.0055631","0"
"4.62","0.0007947286","0"
"4.64","0.01351039","0"
"4.66","0.01907349","0"
"4.68","0.01033147","0"
"4.7","0.0055631","0"
"4.72","0.01192093","0"
"4.74","0.01907349","0"
"4.76","0.0007947286","0"
"4.78","-0.007947286","0"
"4.8","-0.001589457","0"
"4.82","0.007152557","0"
"4.84","0.01192093","0"
"4.86","0.0055631","0"
"4.88","0.007152557","0"
"4.9","0.01033147","0"
"4.92","0.0055631","0"
"4.94","0.007152557","0"
"4.96","-0.003973643","0"
"4.98","-0.003973643","0"
"5","-0.003973643","0"
"5.02","0.009536743","0"
"5.04","0.01033147","0"
"5.06","-0.003973643","0.0022"
"5.08","-0.0055631","0.02193333"
"5.1","0.03735225","0.0617"
"5.12","0.06437302","0.1206667"
"5.14","0.0500679","0.1998667"
"5.16","0.05960464","0.2955333"
"5.18","0.07311503","0.3937"
"5.2","0.04371007","0.4928"
"5.22","0.02543131","0.5920333"
"5.24","0.0278155","0.6917667"
"5.26","0.02066294","0.7917333"
"5.28","0.004768372","0.8921667"
"5.3","0.003178914","0.9921"
"5.32","0.009536743","1.092"
"5.34","0.01907349","1.191867"
"5.36","0.02145767","1.291533"
"5.38","0.01827876","1.3918"
"5.4","0.007947286","1.492"
"5.42","0.009536743","1.592067"
"5.44","0.01430511","1.692"
"5.46","0.01033147","1.791833"
"5.48","0.01907349","1.8916"
"5.5","0.0389417","1.991833"
"5.52","0.02702077","2.092"
"5.54","0.01907349","2.192067"
"5.56","0.02384186","2.292"
"5.58","0.04132589","2.3919"
"5.6","0.04529953","2.491467"
"5.62","0.0278155","2.5919"
"5.64","0.02384186","2.6921"
"5.66","0.0278155","2.792167"
"5.68","0.02145767","2.891967"
"5.7","0.01589457","2.9917"
"5.72","0.01192093","3.091467"
"5.74","0.02145767","3.1918"
"5.76","0.01827876","3.292233"
"5.78","0.0166893","3.392067"
"5.8","0.02145767","3.491967"
"5.82","0.02304713","3.591667"
"5.84","0.03496806","3.691633"
"5.86","0.03258387","3.791967"
"5.88","0.04291534","3.892133"
"5.9","0.0389417","3.992"
"5.92","0.03258387","4.091834"
"5.94","0.04053116","4.191633"
"5.96","0.04847844","4.2918"
"5.98","0.04291534","4.3919"
"6","0.0389417","4.492167"
"6.02","0.04132589","4.5919"
"6.04","0.06357829","4.692"
"6.06","0.06198883","4.791634"
"6.08","0.04847844","4.891733"
"6.1","0.04847844","4.991867"
"6.12","0.04768372","5.092"
"6.14","0.04768372","5.191967"
"6.16","0.05404155","5.291934"
"6.18","0.06198883","5.391733"
"6.2","0.06596247","5.491667"
"6.22","0.06755193","5.591933"
"6.24","0.05404155","5.6921"
"6.26","0.05404155","5.792067"
"6.28","0.07470449","5.891933"
"6.3","0.06834666","5.991667"
"6.32","0.05245209","6.0916"
"6.34","0.06437302","6.192"
"6.36","0.0834465","6.2922"
"6.38","0.09298325","6.392"
"6.4","0.08424123","6.4917"
"6.42","0.07073084","6.591667"
"6.44","0.0778834","6.691667"
"6.46","0.07311503","6.7922"
"6.48","0.05642573","6.892067"
"6.5","0.06596247","6.992"
"6.52","0.05960464","7.0917"
"6.54","0.06993612","7.191567"
"6.56","0.07947286","7.291833"
"6.58","0.09775162","7.392133"
"6.6","0.09298325","7.491967"
"6.62","0.0778834","7.591967"
"6.64","0.0834465","7.6917"
"6.66","0.0834465","7.791833"
"6.68","0.07708868","7.8918"
"6.7","0.06993612","7.992067"
"6.72","0.07947286","8.091833"
"6.74","0.0834465","8.191967"
"6.76","0.0834465","8.291933"
"6.78","0.08821487","8.3916"
"6.8","0.08821487","8.491834"
"6.82","0.08900961","8.592"
"6.84","0.09139379","8.692067"
"6.86","0.09536743","8.791966"
"6.88","0.09775162","8.891733"
"6.9","0.08106232","8.991633"
"6.92","0.07708868","9.0918"
"6.94","0.08185705","9.192067"
"6.96","0.08821487","9.2921"
"6.98","0.08185705","9.3919"
"7","0.08662542","9.491667"
"7.02","0.08900961","9.591567"
"7.04","0.0945727","9.691967"
"7.06","0.09059906","9.792133"
"7.08","0.08900961","9.892067"
"7.1","0.08185705","9.991867"
"7.12","0.07549921","10.09163"
"7.14","0.08185705","10.19167"
"7.16","0.09536743","10.29207"
"7.18","0.0945727","10.39207"
"7.2","0.08821487","10.49203"
"7.22","0.09695689","10.59183"
"7.24","0.09934107","10.69167"
"7.26","0.09934107","10.79173"
"7.28","0.09695689","10.892"
"7.3","0.1041094","10.99207"
"7.32","0.09934107","11.09183"
"7.34","0.1080831","11.19183"
"7.36","0.1080831","11.29177"
"7.38","0.1136462","11.39183"
"7.4","0.1064936","11.49193"
"7.42","0.1104673","11.59207"
"7.44","0.1239777","11.6919"
"7.46","0.120004","11.79197"
"7.48","0.1136462","11.89167"
"7.5","0.1271566","11.99183"
"7.52","0.111262","12.09187"
"7.54","0.1088778","12.1888"
"7.56","0.09536743","12.2286"
"7.58","-0.003178914","12.2303"
"7.6","-0.0445048","12.2156"
"7.62","0.05086263","12.1773"
"7.64","0.02304713","12.11797"
"7.66","0.02940496","12.039"
"7.68","0.0389417","11.94367"
"7.7","0.0500679","11.84543"
"7.72","0.08900961","11.74653"
"7.74","0.09934107","11.647"
"7.76","0.09695689","11.54697"
"7.78","0.09695689","11.4469"
"7.8","0.1041094","11.3468"
"7.82","0.1176198","11.24693"
"7.84","0.1152356","11.14703"
"7.86","0.1080831","11.04707"
"7.88","0.1041094","10.94707"
"7.9","0.1049042","10.8471"
"7.92","0.1136462","10.7469"
"7.94","0.09695689","10.64687"
"7.96","0.1152356","10.54707"
"7.98","0.1136462","10.44717"
"8","0.09695689","10.34707"
"8.02","0.09139379","10.24713"
"8.04","0.1001358","10.14687"
"8.06","0.08900961","10.04687"
"8.08","0.08185705","9.947001"
"8.1","0.08185705","9.847267"
"8.12","0.08821487","9.7472"
"8.14","0.08900961","9.647034"
"8.16","0.09298325","9.546734"
"8.18","0.09536743","9.446834"
"8.2","0.09298325","9.3472"
"8.22","0.09536743","9.247233"
"8.24","0.0834465","9.1472"
"8.26","0.0778834","9.0469"
"8.28","0.06993612","8.9467"
"8.3","0.06834666","8.847034"
"8.32","0.07708868","8.747233"
"8.34","0.0834465","8.6472"
"8.36","0.08424123","8.547067"
"8.38","0.09298325","8.446834"
"8.4","0.08185705","8.346867"
"8.42","0.09059906","8.247"
"8.44","0.09536743","8.1474"
"8.46","0.06437302","8.047"
"8.48","0.05086263","7.947033"
"8.5","0.08106232","7.8469"
"8.52","0.08185705","7.7469"
"8.54","0.08106232","7.646967"
"8.56","0.0834465","7.5471"
"8.58","0.0834465","7.447"
"8.6","0.0834465","7.347134"
"8.62","0.08900961","7.246933"
"8.64","0.08821487","7.1468"
"8.66","0.0834465","7.0469"
"8.68","0.08185705","6.9471"
"8.7","0.07470449","6.847233"
"8.72","0.06357829","6.747133"
"8.74","0.06357829","6.646934"
"8.76","0.06437302","6.546667"
"8.78","0.06198883","6.447"
"8.8","0.06357829","6.347134"
"8.82","0.04768372","6.247334"
"8.84","0.04609426","6.1471"
"8.86","0.04371007","6.046834"
"8.88","0.04609426","5.946667"
"8.9","0.03735225","5.847134"
"8.92","0.04053116","5.7472"
"8.94","0.04768372","5.647167"
"8.96","0.06437302","5.546933"
"8.98","0.05960464","5.446767"
"9","0.0500679","5.346867"
"9.02","0.05086263","5.2471"
"9.04","0.05245209","5.147167"
"9.06","0.04768372","5.0471"
"9.08","0.04291534","4.946933"
"9.1","0.04291534","4.846933"
"9.12","0.04132589","4.746867"
"9.14","0.03178914","4.647233"
"9.16","0.03019969","4.547167"
"9.18","0.02702077","4.447"
"9.2","0.03417333","4.347034"
"9.22","0.0389417","4.246833"
"9.24","0.03417333","4.146967"
"9.26","0.04132589","4.046967"
"9.28","0.03417333","3.947167"
"9.3","0.03496806","3.847167"
"9.32","0.03019969","3.747133"
"9.34","0.03496806","3.646833"
"9.36","0.03258387","3.546833"
"9.38","0.0278155","3.4471"
"9.4","0.02384186","3.347267"
"9.42","0.02702077","3.247167"
"9.44","0.02543131","3.147"
"9.46","0.02384186","3.046667"
"9.48","0.0278155","2.9469"
"9.5","0.03496806","2.847133"
"9.52","0.03735225","2.747267"
"9.54","0.03655751","2.6472"
"9.56","0.03417333","2.5469"
"9.58","0.03735225","2.4467"
"9.6","0.02940496","2.346933"
"9.62","0.02145767","2.247233"
"9.64","0.02066294","2.147233"
"9.66","0.02384186","2.046967"
"9.68","0.03019969","1.946867"
"9.7","0.01192093","1.8469"
"9.72","-0.003178914","1.747067"
"9.74","0","1.647167"
"9.76","0.0166893","1.547033"
"9.78","0.01907349","1.447033"
"9.8","0.009536743","1.346867"
"9.82","-0.003178914","1.246967"
"9.84","0.007152557","1.146967"
"9.86","0.007152557","1.047133"
"9.88","-0.001589457","0.9469666"
"9.9","-0.01271566","0.8472"
"9.92","-0.007947286","0.7469"
"9.94","-0.007947286","0.6469"
"9.96","0.0166893","0.5468333"
"9.98","0.01033147","0.4470667"
"10","-0.001589457","0.3471333"
"10.02","0.007947286","0.2472"
"10.04","0.007947286","0.1469"
"10.06","0.01351039","0.0467"
"10.08","-0.003973643","-0.053"
"10.1","0.002384186","-0.1521333"
"10.12","0.003178914","-0.2404"
"10.14","0.02145767","-0.3095"
"10.16","0.03655751","-0.3594"
"10.18","0.02940496","-0.3897667"
"10.2","0.04371007","-0.4006667"
"10.22","0.07073084","-0.4007667"
"10.24","0.04768372","-0.3831"
"10.26","0.03258387","-0.3435333"
"10.28","0.06834666","-0.2837667"
"10.3","0.06755193","-0.2050667"
"10.32","0.06437302","-0.1095333"
"10.34","0.05960464","-0.01133333"
"10.36","0.02940496","0.08753333"
"10.38","0.01192093","0.1872333"
"10.4","0.01589457","0.2875"
"10.42","0.01907349","0.3874"
"10.44","0.02304713","0.4873333"
"10.46","0.02145767","0.5871"
"10.48","0.0055631","0.6871"
"10.5","0.002384186","0.7871667"
"10.52","0.007947286","0.8873667"
"10.54","0.02384186","0.9874"
"10.56","0.02066294","1.087167"
"10.58","0.01033147","1.1871"
"10.6","0.004768372","1.287033"
"10.62","0.007947286","1.387233"
"10.64","0.02543131","1.487333"
"10.66","0.02702077","1.587333"
"10.68","0.007152557","1.6872"
"10.7","0.009536743","1.787167"
"10.72","0.0166893","1.8871"
"10.74","0.02384186","1.987267"
"10.76","0.02066294","2.087267"
"10.78","0.02702077","2.187267"
"10.8","0.03258387","2.2872"
"10.82","0.02066294","2.3872"
"10.84","0.01827876","2.486967"
"10.86","0.0389417","2.5872"
"10.88","0.03258387","2.687367"
"10.9","0.0278155","2.7874"
"10.92","0.04529953","2.887267"
"10.94","0.04291534","2.9871"
"10.96","0.02702077","3.086933"
"10.98","0.02066294","3.187167"
"11","0.02702077","3.287467"
"11.02","0.02940496","3.387367"
"11.04","0.03735225","3.487233"
"11.06","0.03496806","3.587067"
"11.08","0.0278155","3.687"
"11.1","0.03178914","3.7873"
"11.12","0.02940496","3.887433"
"11.14","0.02384186","3.9873"
"11.16","0.03655751","4.0872"
"11.18","0.03258387","4.186967"
"11.2","0.04371007","4.2872"
"11.22","0.05483627","4.387233"
"11.24","0.06357829","4.487433"
"11.26","0.05404155","4.5872"
"11.28","0.05404155","4.6872"
"11.3","0.05960464","4.787"
"11.32","0.05722046","4.887134"
"11.34","0.05086263","4.987233"
"11.36","0.04847844","5.087267"
"11.38","0.0611941","5.187167"
"11.4","0.0611941","5.287233"
"11.42","0.06437302","5.387067"
"11.44","0.05960464","5.4871"
"11.46","0.05245209","5.587234"
"11.48","0.04371007","5.687334"
"11.5","0.0500679","5.7873"
"11.52","0.05483627","5.887233"
"11.54","0.06437302","5.9871"
"11.56","0.06993612","6.087"
"11.58","0.06993612","6.1873"
"11.6","0.06198883","6.287434"
"11.62","0.0611941","6.3873"
"11.64","0.05245209","6.4871"
"11.66","0.06755193","6.587067"
"11.68","0.07073084","6.687"
"11.7","0.07947286","6.787434"
"11.72","0.08106232","6.887367"
"11.74","0.09536743","6.987333"
"11.76","0.1017253","7.087"
"11.78","0.09139379","7.186934"
"11.8","0.09059906","7.287167"
"11.82","0.09536743","7.387467"
"11.84","0.08821487","7.4873"
"11.86","0.08821487","7.587267"
"11.88","0.09059906","7.687"
"11.9","0.08662542","7.787167"
"11.92","0.10252","7.887167"
"11.94","0.1064936","7.9874"
"11.96","0.1017253","8.087167"
"11.98","0.1049042","8.187167"
"12","0.1041094","8.287233"
"12.02","0.10252","8.387033"
"12.04","0.09934107","8.4872"
"12.06","0.08185705","8.5873"
"12.08","0.08662542","8.687333"
"12.1","0.10252","8.787233"
"12.12","0.1064936","8.887134"
"12.14","0.1001358","8.987067"
"12.16","0.09695689","9.087133"
"12.18","0.09695689","9.1873"
"12.2","0.09934107","9.2874"
"12.22","0.10252","9.3872"
"12.24","0.1049042","9.4871"
"12.26","0.111262","9.5869"
"12.28","0.1152356","9.687233"
"12.3","0.1064936","9.7874"
"12.32","0.1136462","9.887433"
"12.34","0.1049042","9.9872"
"12.36","0.09139379","10.08707"
"12.38","0.09536743","10.187"
"12.4","0.1136462","10.28733"
"12.42","0.1176198","10.38737"
"12.44","0.1152356","10.48737"
"12.46","0.1104673","10.58717"
"12.48","0.09695689","10.687"
"12.5","0.09695689","10.78713"
"12.52","0.08900961","10.8873"
"12.54","0.09536743","10.98743"
"12.56","0.08583069","11.0871"
"12.58","0.1017253","11.18707"
"12.6","0.09695689","11.2871"
"12.62","0.08900961","11.3872"
"12.64","0.09059906","11.4873"
"12.66","0.1136462","11.58737"
"12.68","0.1215935","11.68717"
"12.7","0.1017253","11.78727"
"12.72","0.1104673","11.8871"
"12.74","0.1128515","11.9872"
"12.76","0.1064936","12.0872"
"12.78","0.1136462","12.18703"
"12.8","0.1064936","12.2762"
"12.82","0.09059906","12.34627"
"12.84","0.06357829","12.39723"
"12.86","0.04053116","12.42897"
"12.88","0.04371007","12.441"
"12.9","0.05960464","12.44113"
"12.92","0.07708868","12.42343"
"12.94","0.08900961","12.38373"
"12.96","0.0500679","12.3246"
"12.98","0.05483627","12.24583"
"13","0.05404155","12.15043"
"13.02","0.05483627","12.05177"
"13.04","0.09059906","11.95253"
"13.06","0.1080831","11.85303"
"13.08","0.1041094","11.7534"
"13.1","0.1049042","11.6536"
"13.12","0.1223882","11.5534"
"13.14","0.1152356","11.4533"
"13.16","0.1192093","11.35317"
"13.18","0.1223882","11.2533"
"13.2","0.1064936","11.1534"
"13.22","0.1041094","11.05343"
"13.24","0.1104673","10.95343"
"13.26","0.1001358","10.8535"
"13.28","0.09536743","10.75323"
"13.3","0.1001358","10.65323"
"13.32","0.09139379","10.55333"
"13.34","0.08662542","10.4535"
"13.36","0.10252","10.35347"
"13.38","0.1104673","10.25353"
"13.4","0.1001358","10.15323"
"13.42","0.08821487","10.0532"
"13.44","0.08583069","9.953367"
"13.46","0.1017253","9.853601"
"13.48","0.1152356","9.753533"
"13.5","0.1049042","9.6534"
"13.52","0.09934107","9.553133"
"13.54","0.1128515","9.453167"
"13.56","0.1152356","9.353567"
"13.58","0.120004","9.2536"
"13.6","0.1160304","9.153566"
"13.62","0.1080831","9.053233"
"13.64","0.08106232","8.953134"
"13.66","0.08662542","8.8533"
"13.68","0.07947286","8.753567"
"13.7","0.08821487","8.653501"
"13.72","0.1064936","8.553467"
"13.74","0.1041094","8.453234"
"13.76","0.0945727","8.353267"
"13.78","0.08583069","8.253333"
"13.8","0.08424123","8.1537"
"13.82","0.08821487","8.053367"
"13.84","0.08662542","7.953367"
"13.86","0.08185705","7.853333"
"13.88","0.06755193","7.753334"
"13.9","0.0723203","7.653367"
"13.92","0.07311503","7.553433"
"13.94","0.08662542","7.453434"
"13.96","0.08583069","7.3535"
"13.98","0.0834465","7.253367"
"14","0.08185705","7.153167"
"14.02","0.07549921","7.053167"
"14.04","0.0778834","6.953434"
"14.06","0.07947286","6.8536"
"14.08","0.09298325","6.7535"
"14.1","0.08185705","6.653333"
"14.12","0.08106232","6.553"
"14.14","0.07708868","6.453333"
"14.16","0.06993612","6.353434"
"14.18","0.06834666","6.253633"
"14.2","0.06755193","6.1535"
"14.22","0.0611941","6.0532"
"14.24","0.0611941","5.9531"
"14.26","0.0611941","5.853467"
"14.28","0.07311503","5.753533"
"14.3","0.06755193","5.6535"
"14.32","0.07470449","5.553267"
"14.34","0.05642573","5.453167"
"14.36","0.04768372","5.353233"
"14.38","0.0389417","5.2535"
"14.4","0.03655751","5.153567"
"14.42","0.03655751","5.0534"
"14.44","0.03496806","4.9533"
"14.46","0.03735225","4.853333"
"14.48","0.05086263","4.753267"
"14.5","0.05483627","4.6535"
"14.52","0.04847844","4.5535"
"14.54","0.04371007","4.453434"
"14.56","0.03655751","4.3534"
"14.58","0.05483627","4.2532"
"14.6","0.05483627","4.153333"
"14.62","0.06596247","4.053267"
"14.64","0.05960464","3.9535"
"14.66","0.05245209","3.853567"
"14.68","0.0500679","3.753533"
"14.7","0.05404155","3.6532"
"14.72","0.0500679","3.553167"
"14.74","0.04053116","3.4534"
"14.76","0.02304713","3.3536"
"14.78","0.02145767","3.253567"
"14.8","0.04371007","3.153467"
"14.82","0.05086263","3.053033"
"14.84","0.03496806","2.953233"
"14.86","0.04847844","2.853433"
"14.88","0.05642573","2.753633"
"14.9","0.04053116","2.653533"
"14.92","0.03019969","2.5533"
"14.94","0.03496806","2.453067"
"14.96","0.03019969","2.353267"
"14.98","0.02702077","2.253533"
"15","0.03178914","2.153567"
"15.02","0.02066294","2.0533"
"15.04","0.02543131","1.953267"
"15.06","0.02384186","1.8533"
"15.08","0.02066294","1.753367"
"15.1","0.01430511","1.6535"
"15.12","0.01192093","1.553367"
"15.14","0.004768372","1.453433"
"15.16","0.007947286","1.353267"
"15.18","0.0055631","1.253333"
"15.2","0.02304713","1.1533"
"15.22","0.02384186","1.053533"
"15.24","0.0278155","0.9533667"
"15.26","0.02145767","0.8535333"
"15.28","0.02384186","0.7533"
"15.3","0.02304713","0.6533"
"15.32","0.02384186","0.5532"
"15.34","0.0166893","0.4534333"
"15.36","0.01827876","0.3534333"
"15.38","0.01351039","0.2536"
"15.4","0.007152557","0.1532667"
"15.42","0.003178914","0.05306667"
"15.44","0.007947286","-0.04666667"
"15.46","0.01827876","-0.1463667"
"15.48","0.0007947286","-0.2459"
"15.5","-0.001589457","-0.3340667"
"15.52","0.0278155","-0.4032"
"15.54","0.05960464","-0.4532333"
"15.56","0.06198883","-0.4832667"
"15.58","0.06596247","-0.4939667"
"15.6","0.07073084","-0.4941"
"15.62","0.0500679","-0.4765334"
"15.64","0.04529953","-0.4371"
"15.66","0.09536743","-0.3775333"
"15.68","0.09695689","-0.2983"
"15.7","0.06357829","-0.203"
"15.72","0.04768372","-0.1046667"
"15.74","0.02543131","-0.005733334"
"15.76","0.01033147","0.09376667"
"15.78","0.007947286","0.1936"
"15.8","0.01589457","0.294"
"15.82","0.02066294","0.3939"
"15.84","0.01033147","0.4938"
"15.86","0.009536743","0.5936"
"15.88","0.01907349","0.6936667"
"15.9","0.02304713","0.7936667"
"15.92","0.02304713","0.8939334"
"15.94","0.02543131","0.9938334"
"15.96","0.02066294","1.0937"
"15.98","0.0278155","1.193667"
"16","0.04053116","1.293633"
"16.02","0.03178914","1.393733"
"16.04","0.02066294","1.4938"
"16.06","0.02145767","1.593833"
"16.08","0.0278155","1.693733"
"16.1","0.0389417","1.793733"
"16.12","0.04371007","1.893633"
"16.14","0.04768372","1.9937"
"16.16","0.04529953","2.093767"
"16.18","0.03735225","2.193833"
"16.2","0.04291534","2.293767"
"16.22","0.04371007","2.393733"
"16.24","0.04291534","2.493467"
"16.26","0.05642573","2.593733"
"16.28","0.05642573","2.693867"
"16.3","0.05880992","2.793933"
"16.32","0.06198883","2.8937"
"16.34","0.06198883","2.9936"
"16.36","0.05245209","3.0935"
"16.38","0.03655751","3.193733"
"16.4","0.03655751","3.294"
"16.42","0.04529953","3.3939"
"16.44","0.04768372","3.4937"
"16.46","0.04291534","3.593567"
"16.48","0.05880992","3.6936"
"16.5","0.05483627","3.7938"
"16.52","0.04529953","3.893933"
"16.54","0.03417333","3.993733"
"16.56","0.04371007","4.093633"
"16.58","0.04768372","4.193567"
"16.6","0.0611941","4.293734"
"16.62","0.08424123","4.393767"
"16.64","0.0778834","4.493933"
"16.66","0.06357829","4.593733"
"16.68","0.08185705","4.6938"
"16.7","0.08662542","4.7936"
"16.72","0.08821487","4.893667"
"16.74","0.08106232","4.993733"
"16.76","0.06755193","5.093833"
"16.78","0.06596247","5.1937"
"16.8","0.07549921","5.293766"
"16.82","0.0834465","5.393633"
"16.84","0.07947286","5.493633"
"16.86","0.06198883","5.593767"
"16.88","0.05880992","5.693933"
"16.9","0.07549921","5.793833"
"16.92","0.07311503","5.893734"
"16.94","0.08583069","5.993633"
"16.96","0.0778834","6.093534"
"16.98","0.0778834","6.193833"
"17","0.07073084","6.293967"
"17.02","0.07708868","6.393767"
"17.04","0.09298325","6.4936"
"17.06","0.09298325","6.593567"
"17.08","0.08662542","6.6936"
"17.1","0.09059906","6.793933"
"17.12","0.09298325","6.8939"
"17.14","0.08900961","6.9938"
"17.16","0.07073084","7.093534"
"17.18","0.0723203","7.193567"
"17.2","0.08424123","7.2937"
"17.22","0.09059906","7.393967"
"17.24","0.08583069","7.4938"
