"1 _ 1",,
"Time","Force","Stroke"
"2.86","-0.01430511","0"
"2.88","-0.01509984","0"
"2.9","-0.003973643","0"
"2.92","0.007152557","0"
"2.94","0.007947286","0"
"2.96","0.01589457","0"
"2.98","0.007947286","0"
"3","-0.01033147","0"
"3.02","-0.0166893","0"
"3.04","0","0"
"3.06","0.01033147","0"
"3.08","0.009536743","0"
"3.1","0.007947286","0"
"3.12","0.007947286","0"
"3.14","0.007947286","0"
"3.16","0.01033147","0"
"3.18","0.01589457","0"
"3.2","0.0007947286","0"
"3.22","-0.01509984","0"
"3.24","-0.007947286","0"
"3.26","-0.003178914","0"
"3.28","-0.008742015","0"
"3.3","0.002384186","0"
"3.32","-0.01430511","0"
"3.34","-0.02145767","0"
"3.36","-0.0166893","0"
"3.38","-0.01748403","0"
"3.4","-0.01986822","0"
"3.42","-0.01033147","0"
"3.44","-0.0222524","0"
"3.46","-0.02145767","0"
"3.48","-0.01033147","0"
"3.5","-0.006357829","0"
"3.52","-0.003973643","0"
"3.54","0.0007947286","0"
"3.56","0.009536743","0"
"3.58","0.01192093","0"
"3.6","0.01589457","0"
"3.62","0.002384186","0"
"3.64","-0.0111262","0"
"3.66","-0.001589457","0"
"3.68","-0.001589457","0"
"3.7","-0.006357829","0"
"3.72","-0.006357829","0"
"3.74","-0.006357829","0"
"3.76","0","0"
"3.78","0.01351039","0"
"3.8","0.009536743","0"
"3.82","-0.007947286","0"
"3.84","0.0007947286","0"
"3.86","0.0055631","0"
"3.88","-0.007947286","0"
"3.9","-0.01271566","0"
"3.92","0.0055631","0"
"3.94","0.01192093","0"
"3.96","-0.0055631","0"
"3.98","-0.001589457","0"
"4","-0.003178914","0"
"4.02","0.003178914","0"
"4.04","0.004768372","0"
"4.06","0.0166893","0"
"4.08","0.01351039","0"
"4.1","0","0"
"4.12","0.009536743","0"
"4.14","0.004768372","0"
"4.16","-0.003973643","0"
"4.18","-0.001589457","0"
"4.2","-0.01430511","0"
"4.22","-0.02145767","0"
"4.24","-0.01430511","0"
"4.26","0.0007947286","0"
"4.28","0","0"
"4.3","-0.01033147","0"
"4.32","-0.003973643","0"
"4.34","-0.001589457","0"
"4.36","-0.01986822","0"
"4.38","-0.03019969","0"
"4.4","-0.0111262","0"
"4.42","-0.006357829","0"
"4.44","-0.01271566","0"
"4.46","0.003178914","0"
"4.48","0.01351039","0"
"4.5","0.007152557","0"
"4.52","-0.0055631","0"
"4.54","-0.007947286","0"
"4.56","-0.0111262","0"
"4.58","-0.003178914","0"
"4.6","-0.0055631","0"
"4.62","-0.01033147","0"
"4.64","-0.006357829","0"
"4.66","-0.001589457","0"
"4.68","0.01033147","0"
"4.7","0.01192093","0"
"4.72","-0.003973643","0"
"4.74","-0.0055631","0"
"4.76","-0.001589457","0"
"4.78","0","0"
"4.8","-0.003178914","0"
"4.82","-0.0055631","0"
"4.84","0.0055631","0"
"4.86","0.01430511","0"
"4.88","0.01430511","0"
"4.9","0.01907349","0"
"4.92","0.01827876","0"
"4.94","0.01192093","0"
"4.96","0.007947286","0"
"4.98","0.007152557","0"
"5","0.004768372","0"
"5.02","-0.008742015","0"
"5.04","-0.02145767","0"
"5.06","-0.0166893","0.002133333"
"5.08","-0.0111262","0.02113333"
"5.1","0.03178914","0.0612"
"5.12","0.06993612","0.1206333"
"5.14","0.04529953","0.1997333"
"5.16","0.04371007","0.2952333"
"5.18","0.05722046","0.3937"
"5.2","0.03417333","0.493"
"5.22","0.02384186","0.5921"
"5.24","0.03735225","0.6916333"
"5.26","0.03258387","0.7915"
"5.28","0.01907349","0.8921667"
"5.3","0.02543131","0.9921333"
"5.32","0.0278155","1.092133"
"5.34","0.03258387","1.191867"
"5.36","0.01351039","1.291233"
"5.38","0.01589457","1.391667"
"5.4","0.02066294","1.492267"
"5.42","0.01589457","1.592067"
"5.44","0.01827876","1.692033"
"5.46","0.02304713","1.791633"
"5.48","0.02384186","1.891567"
"5.5","0.02145767","1.9918"
"5.52","0.02066294","2.092167"
"5.54","0.02543131","2.191967"
"5.56","0.03019969","2.291867"
"5.58","0.03655751","2.3917"
"5.6","0.03655751","2.4916"
"5.62","0.03258387","2.5919"
"5.64","0.04371007","2.692"
"5.66","0.04609426","2.792"
"5.68","0.04371007","2.891967"
"5.7","0.04132589","2.9918"
"5.72","0.03496806","3.0916"
"5.74","0.02304713","3.1918"
"5.76","0.02145767","3.291867"
"5.78","0.03655751","3.391967"
"5.8","0.03496806","3.492033"
"5.82","0.04053116","3.5917"
"5.84","0.03258387","3.691467"
"5.86","0.05086263","3.791867"
"5.88","0.05880992","3.8921"
"5.9","0.04132589","3.992133"
"5.92","0.03417333","4.0919"
"5.94","0.03178914","4.191567"
"5.96","0.04053116","4.291367"
"5.98","0.05086263","4.3919"
"6","0.05483627","4.4922"
"6.02","0.04371007","4.592"
"6.04","0.04768372","4.6919"
"6.06","0.05483627","4.791467"
"6.08","0.05722046","4.8916"
"6.1","0.0500679","4.992067"
"6.12","0.06437302","5.092134"
"6.14","0.06357829","5.191933"
"6.16","0.0723203","5.2917"
"6.18","0.08185705","5.391533"
"6.2","0.08583069","5.491767"
"6.22","0.07311503","5.591967"
"6.24","0.06834666","5.692033"
"6.26","0.06596247","5.7919"
"6.28","0.08106232","5.891933"
"6.3","0.06596247","5.991567"
"6.32","0.05880992","6.091733"
"6.34","0.06993612","6.1919"
"6.36","0.0945727","6.2919"
"6.38","0.09059906","6.391933"
"6.4","0.09139379","6.4919"
"6.42","0.08821487","6.5916"
"6.44","0.07470449","6.691633"
"6.46","0.06755193","6.791867"
"6.48","0.0723203","6.892"
"6.5","0.08424123","6.992033"
"6.52","0.0834465","7.091933"
"6.54","0.08900961","7.191534"
"6.56","0.07311503","7.2916"
"6.58","0.0778834","7.392"
"6.6","0.08106232","7.492134"
"6.62","0.09536743","7.591933"
"6.64","0.09298325","7.691667"
"6.66","0.09059906","7.791533"
"6.68","0.08900961","7.891767"
"6.7","0.09934107","7.992233"
"6.72","0.1064936","8.092033"
"6.74","0.1128515","8.191934"
"6.76","0.09775162","8.291567"
"6.78","0.1001358","8.391534"
"6.8","0.0945727","8.491934"
"6.82","0.1064936","8.592134"
"6.84","0.111262","8.691934"
"6.86","0.10252","8.7919"
"6.88","0.09536743","8.8916"
"6.9","0.09059906","8.991767"
"6.92","0.0945727","9.0918"
"6.94","0.1001358","9.192067"
"6.96","0.10252","9.291767"
"6.98","0.0945727","9.392"
"7","0.08424123","9.491767"
"7.02","0.0834465","9.591567"
"7.04","0.1001358","9.6918"
"7.06","0.1176198","9.791966"
"7.08","0.1136462","9.892"
"7.1","0.10252","9.992033"
"7.12","0.1017253","10.09167"
"7.14","0.09298325","10.1916"
"7.16","0.1080831","10.29173"
"7.18","0.1152356","10.39207"
"7.2","0.1104673","10.4921"
"7.22","0.09775162","10.59183"
"7.24","0.09775162","10.6916"
"7.26","0.09695689","10.7915"
"7.28","0.09695689","10.89197"
"7.3","0.10252","10.9921"
"7.32","0.1176198","11.09203"
"7.34","0.1128515","11.1918"
"7.36","0.1049042","11.29153"
"7.38","0.111262","11.3916"
"7.4","0.1263618","11.4921"
"7.42","0.128746","11.59203"
"7.44","0.120004","11.692"
"7.46","0.1017253","11.7918"
"7.48","0.1064936","11.89157"
"7.5","0.1223882","11.99177"
"7.52","0.1192093","12.092"
"7.54","0.1104673","12.19197"
"7.56","0.10252","12.29177"
"7.58","0.1152356","12.39177"
"7.6","0.1192093","12.49173"
"7.62","0.120004","12.59173"
"7.64","0.1160304","12.69193"
"7.66","0.1215935","12.79193"
"7.68","0.1160304","12.89193"
"7.7","0.1239777","12.99193"
"7.72","0.1351039","13.0916"
"7.74","0.1382828","13.1918"
"7.76","0.1335144","13.29183"
"7.78","0.140667","13.39203"
"7.8","0.1398722","13.49203"
"7.82","0.140667","13.59177"
"7.84","0.1327197","13.69157"
"7.86","0.1295408","13.79163"
"7.88","0.1430511","13.892"
"7.9","0.1358986","13.99213"
"7.92","0.1422564","14.09197"
"7.94","0.1358986","14.19177"
"7.96","0.140667","14.29137"
"7.98","0.1398722","14.39187"
"8","0.140667","14.4921"
"8.02","0.1327197","14.59203"
"8.04","0.1398722","14.69187"
"8.06","0.140667","14.79157"
"8.08","0.1462301","14.8916"
"8.1","0.140667","14.9919"
"8.12","0.1517932","15.0921"
"8.14","0.1653035","15.19197"
"8.16","0.1653035","15.2918"
"8.18","0.1486142","15.39167"
"8.2","0.1486142","15.49173"
"8.22","0.1541774","15.59187"
"8.24","0.1541774","15.692"
"8.26","0.1605352","15.7919"
"8.28","0.158151","15.89197"
"8.3","0.149409","15.99173"
"8.32","0.1462301","16.09173"
"8.34","0.1422564","16.1918"
"8.36","0.1462301","16.2919"
"8.38","0.1557668","16.39187"
"8.4","0.1462301","16.4921"
"8.42","0.1517932","16.59163"
"8.44","0.1597404","16.6916"
"8.46","0.1541774","16.79177"
"8.48","0.1486142","16.89207"
"8.5","0.1533826","16.99197"
"8.52","0.1621246","17.0919"
"8.54","0.1676877","17.1916"
"8.56","0.149409","17.29153"
"8.58","0.1517932","17.39193"
"8.6","0.1557668","17.49217"
"8.62","0.1645088","17.59193"
"8.64","0.1653035","17.69183"
"8.66","0.1541774","17.79153"
"8.68","0.140667","17.8917"
"8.7","0.149409","17.9921"
"8.72","0.1557668","18.09207"
"8.74","0.158151","18.19197"
"8.76","0.1676877","18.29157"
"8.78","0.1676877","18.39167"
"8.8","0.1716614","18.4918"
"8.82","0.1605352","18.59207"
"8.84","0.1557668","18.6919"
"8.86","0.1716614","18.79193"
"8.88","0.1780192","18.89173"
"8.9","0.1780192","18.99163"
"8.92","0.1605352","19.0918"
"8.94","0.1700719","19.19203"
"8.96","0.1811981","19.2918"
"8.98","0.1827876","19.39187"
"9","0.1811981","19.49177"
"9.02","0.1692772","19.59167"
"9.04","0.1653035","19.69173"
"9.06","0.166893","19.79193"
"9.08","0.1692772","19.89197"
"9.1","0.1645088","19.99203"
"9.12","0.1597404","20.0918"
"9.14","0.1692772","20.1915"
"9.16","0.1597404","20.29167"
"9.18","0.1621246","20.392"
"9.2","0.1764297","20.4922"
"9.22","0.1716614","20.5919"
"9.24","0.1716614","20.6917"
"9.26","0.1740456","20.7915"
"9.28","0.1676877","20.89183"
"9.3","0.158151","20.99207"
"9.32","0.1653035","21.0921"
"9.34","0.1541774","21.1919"
"9.36","0.1629194","21.29157"
"9.38","0.175635","21.39153"
"9.4","0.1788139","21.4921"
"9.42","0.1804034","21.592"
"9.44","0.1867612","21.6919"
"9.46","0.1939138","21.79177"
"9.48","0.1811981","21.8917"
"9.5","0.1716614","21.99173"
"9.52","0.1700719","22.09197"
"9.54","0.1732508","22.19203"
"9.56","0.1804034","22.29177"
"9.58","0.1851718","22.39183"
"9.6","0.1804034","22.49177"
"9.62","0.1740456","22.5917"
"9.64","0.175635","22.6919"
"9.66","0.1780192","22.79197"
"9.68","0.1676877","22.8919"
"9.7","0.1811981","22.99193"
"9.72","0.1899401","23.0917"
"9.74","0.1923243","23.1917"
"9.76","0.1915296","23.29173"
"9.78","0.1939138","23.39207"
"9.8","0.1947085","23.49203"
"9.82","0.1891454","23.59193"
"9.84","0.1891454","23.69143"
"9.86","0.1891454","23.7916"
"9.88","0.1827876","23.8919"
"9.9","0.2034505","23.99213"
"9.92","0.196298","24.09193"
"9.94","0.1867612","24.1918"
"9.96","0.1939138","24.29143"
"9.98","0.2026558","24.39167"
"10","0.2058347","24.49217"
"10.02","0.2026558","24.59207"
"10.04","0.196298","24.6919"
"10.06","0.1915296","24.79183"
"10.08","0.2026558","24.8916"
"10.1","0.1986821","24.9918"
"10.12","0.2034505","25.09207"
"10.14","0.2010663","25.19197"
"10.16","0.2026558","25.2918"
"10.18","0.2002716","25.39167"
"10.2","0.2106031","25.49177"
"10.22","0.2034505","25.59173"
"10.24","0.1923243","25.69197"
"10.26","0.196298","25.79183"
"10.28","0.2010663","25.892"
"10.3","0.2145767","25.9918"
"10.32","0.2169609","26.09167"
"10.34","0.2034505","26.1918"
"10.36","0.2034505","26.2919"
"10.38","0.2034505","26.39193"
"10.4","0.1939138","26.49207"
"10.42","0.1939138","26.59173"
"10.44","0.1915296","26.6916"
"10.46","0.2034505","26.79167"
"10.48","0.2106031","26.89203"
"10.5","0.2145767","26.99203"
"10.52","0.2169609","27.09197"
"10.54","0.2161662","27.19177"
"10.56","0.2010663","27.29143"
"10.58","0.1970927","27.3919"
"10.6","0.1970927","27.49213"
"10.62","0.2074242","27.59197"
"10.64","0.2082189","27.6918"
"10.66","0.2145767","27.7916"
"10.68","0.2193451","27.89167"
"10.7","0.2121925","27.992"
"10.72","0.20504","28.09203"
"10.74","0.2161662","28.192"
"10.76","0.2185504","28.2917"
"10.78","0.2344449","28.39163"
"10.8","0.2320607","28.49173"
"10.82","0.2344449","28.59203"
"10.84","0.2185504","28.69197"
"10.86","0.2058347","28.79187"
"10.88","0.2145767","28.8918"
"10.9","0.2233187","28.99177"
"10.92","0.2249082","29.09173"
"10.94","0.2058347","29.1919"
"10.96","0.20504","29.29183"
"10.98","0.2161662","29.39193"
"11","0.213782","29.492"
"11.02","0.2098083","29.59167"
"11.04","0.2074242","29.69157"
"11.06","0.2145767","29.79187"
"11.08","0.2098083","29.89203"
"11.1","0.2106031","29.99207"
"11.12","0.2058347","30.09183"
"11.14","0.2074242","30.19163"
"11.16","0.213782","30.29157"
"11.18","0.2209346","30.39187"
"11.2","0.2328555","30.4922"
"11.22","0.2193451","30.592"
"11.24","0.2034505","30.6918"
"11.26","0.20504","30.7915"
"11.28","0.2121925","30.89177"
"11.3","0.2209346","30.992"
"11.32","0.2368291","31.09197"
"11.34","0.2272924","31.1919"
"11.36","0.2193451","31.29163"
"11.38","0.2161662","31.39167"
"11.4","0.2161662","31.49193"
"11.42","0.2193451","31.59203"
"11.44","0.2217293","31.69197"
"11.46","0.2304713","31.79183"
"11.48","0.2408028","31.8918"
"11.5","0.243187","31.99167"
"11.52","0.2344449","32.09187"
"11.54","0.2296766","32.192"
"11.56","0.2233187","32.29183"
"11.58","0.2280871","32.39183"
"11.6","0.2249082","32.4918"
"11.62","0.2280871","32.59173"
"11.64","0.243187","32.6918"
"11.66","0.243187","32.79193"
"11.68","0.2503395","32.89197"
"11.7","0.251929","32.99203"
"11.72","0.2408028","33.0917"
"11.74","0.2527237","33.19164"
"11.76","0.2479553","33.29167"
"11.78","0.2415975","33.3921"
"11.8","0.2304713","33.49207"
"11.82","0.2320607","33.592"
"11.84","0.2320607","33.69157"
"11.86","0.243187","33.79157"
"11.88","0.2415975","33.89174"
"11.9","0.2551079","33.99213"
"11.92","0.2574921","34.09197"
"11.94","0.2463659","34.1919"
"11.96","0.2463659","34.29147"
"11.98","0.2415975","34.39163"
"12","0.2463659","34.49207"
"12.02","0.2702077","34.59207"
"12.04","0.2773603","34.69187"
"12.06","0.2614657","34.7918"
"12.08","0.2566973","34.8917"
"12.1","0.2527237","34.99177"
"12.12","0.2415975","35.09193"
"12.14","0.24875","35.19193"
"12.16","0.2551079","35.29183"
"12.18","0.2455711","35.39183"
"12.2","0.2503395","35.49177"
"12.22","0.2566973","35.59177"
"12.24","0.2590815","35.69193"
"12.26","0.2479553","35.79187"
"12.28","0.243187","35.89197"
"12.3","0.2415975","35.99183"
"12.32","0.2566973","36.0917"
"12.34","0.2749761","36.19127"
"12.36","0.2725919","36.25313"
"12.38","0.1891454","36.2594"
"12.4","0.08821487","36.25527"
"12.42","0.20504","36.2277"
"12.44","0.2209346","36.17847"
"12.46","0.1851718","36.10927"
"12.48","0.1804034","36.02103"
"12.5","0.1835823","35.92327"
"12.52","0.20504","35.8247"
"12.54","0.2551079","35.72503"
"12.56","0.2551079","35.6251"
"12.58","0.2384186","35.52527"
"12.6","0.2320607","35.42533"
"12.62","0.2344449","35.32563"
"12.64","0.2304713","35.22547"
"12.66","0.2344449","35.1254"
"12.68","0.2543131","35.02543"
"12.7","0.2352397","34.9254"
"12.72","0.2249082","34.82533"
"12.74","0.2193451","34.7255"
"12.76","0.2344449","34.62547"
"12.78","0.243187","34.52554"
"12.8","0.2551079","34.4254"
"12.82","0.2503395","34.32517"
"12.84","0.2455711","34.22513"
"12.86","0.2368291","34.1256"
"12.88","0.2408028","34.0256"
"12.9","0.2384186","33.92557"
"12.92","0.2439817","33.82527"
"12.94","0.2392133","33.72523"
"12.96","0.2257029","33.6253"
"12.98","0.2296766","33.52563"
"13","0.2169609","33.42567"
"13.02","0.2121925","33.32547"
"13.04","0.2217293","33.2251"
"13.06","0.2272924","33.12507"
"13.08","0.2098083","33.0254"
"13.1","0.2121925","32.9257"
"13.12","0.213782","32.8255"
"13.14","0.2272924","32.72533"
"13.16","0.2161662","32.6252"
"13.18","0.2058347","32.5252"
"13.2","0.2169609","32.4255"
"13.22","0.2257029","32.32547"
"13.24","0.2233187","32.22543"
"13.26","0.2249082","32.12533"
"13.28","0.2145767","32.02543"
"13.3","0.2233187","31.92523"
"13.32","0.2249082","31.82547"
"13.34","0.2233187","31.72553"
"13.36","0.2185504","31.62533"
"13.38","0.2058347","31.52543"
"13.4","0.2074242","31.42537"
"13.42","0.2074242","31.3252"
"13.44","0.2058347","31.22527"
"13.46","0.2034505","31.12543"
"13.48","0.2026558","31.02557"
"13.5","0.2121925","30.92547"
"13.52","0.2034505","30.82533"
"13.54","0.20504","30.7252"
"13.56","0.2169609","30.62553"
"13.58","0.2193451","30.52567"
"13.6","0.2082189","30.4256"
"13.62","0.20504","30.32533"
"13.64","0.1970927","30.2251"
"13.66","0.196298","30.12527"
"13.68","0.2058347","30.02553"
"13.7","0.2074242","29.92573"
"13.72","0.213782","29.8255"
"13.74","0.2002716","29.7253"
"13.76","0.1947085","29.62507"
"13.78","0.1899401","29.52533"
"13.8","0.2002716","29.4257"
"13.82","0.2082189","29.3256"
"13.84","0.1915296","29.2253"
"13.86","0.1923243","29.1253"
"13.88","0.2074242","29.0252"
"13.9","0.196298","28.92537"
"13.92","0.1891454","28.82547"
"13.94","0.1804034","28.72557"
"13.96","0.1867612","28.62537"
"13.98","0.1827876","28.52543"
"14","0.1788139","28.42527"
"14.02","0.1986821","28.3253"
"14.04","0.1899401","28.22547"
"14.06","0.1804034","28.1255"
"14.08","0.1676877","28.0255"
"14.1","0.1780192","27.92537"
"14.12","0.196298","27.82517"
"14.14","0.1899401","27.72537"
"14.16","0.1692772","27.62547"
"14.18","0.1533826","27.52553"
"14.2","0.1597404","27.42563"
"14.22","0.1716614","27.32527"
"14.24","0.1788139","27.22507"
"14.26","0.175635","27.12523"
"14.28","0.1788139","27.02573"
"14.3","0.1804034","26.92553"
"14.32","0.1764297","26.82547"
"14.34","0.1716614","26.72513"
"14.36","0.158151","26.62517"
"14.38","0.175635","26.52537"
"14.4","0.1629194","26.42583"
"14.42","0.1565615","26.32547"
"14.44","0.149409","26.22537"
"14.46","0.1398722","26.12517"
"14.48","0.158151","26.0253"
"14.5","0.175635","25.92543"
"14.52","0.1557668","25.82563"
"14.54","0.1517932","25.7254"
"14.56","0.1565615","25.62533"
"14.58","0.140667","25.52527"
"14.6","0.1470248","25.42537"
"14.62","0.1645088","25.3254"
"14.64","0.1605352","25.2255"
"14.66","0.1509984","25.12547"
"14.68","0.1565615","25.02547"
"14.7","0.1398722","24.9254"
"14.72","0.149409","24.82517"
"14.74","0.1462301","24.72553"
"14.76","0.1517932","24.6254"
"14.78","0.1533826","24.52553"
"14.8","0.1486142","24.4255"
"14.82","0.1430511","24.32527"
"14.84","0.1486142","24.22507"
"14.86","0.1533826","24.12547"
"14.88","0.1621246","24.02557"
"14.9","0.1486142","23.9256"
"14.92","0.1509984","23.82533"
"14.94","0.1565615","23.72517"
"14.96","0.1565615","23.62513"
"14.98","0.1430511","23.52563"
"15","0.1486142","23.42567"
"15.02","0.1446406","23.32553"
"15.04","0.1374881","23.22523"
"15.06","0.1327197","23.12507"
"15.08","0.1223882","23.02537"
"15.1","0.1335144","22.92557"
"15.12","0.1374881","22.82557"
"15.14","0.1335144","22.7254"
"15.16","0.1192093","22.62523"
"15.18","0.1215935","22.5252"
"15.2","0.1311302","22.4254"
"15.22","0.1486142","22.32557"
"15.24","0.1430511","22.2254"
"15.26","0.1327197","22.1253"
"15.28","0.1223882","22.0255"
"15.3","0.128746","21.92517"
"15.32","0.1311302","21.8254"
"15.34","0.128746","21.72543"
"15.36","0.1239777","21.62547"
"15.38","0.1239777","21.52543"
"15.4","0.1263618","21.42557"
"15.42","0.1358986","21.32513"
"15.44","0.1263618","21.22533"
"15.46","0.1192093","21.12547"
"15.48","0.1295408","21.0256"
"15.5","0.1295408","20.92543"
"15.52","0.1160304","20.82533"
"15.54","0.1192093","20.7251"
"15.56","0.1271566","20.62533"
"15.58","0.1271566","20.52563"
"15.6","0.1295408","20.42567"
"15.62","0.120004","20.32543"
"15.64","0.1176198","20.22517"
"15.66","0.1128515","20.12513"
"15.68","0.1335144","20.0255"
"15.7","0.1398722","19.92577"
"15.72","0.128746","19.8254"
"15.74","0.1136462","19.72537"
"15.76","0.1136462","19.62507"
"15.78","0.1176198","19.5253"
"15.8","0.1160304","19.42547"
"15.82","0.1239777","19.32563"
"15.84","0.1263618","19.2254"
"15.86","0.1152356","19.12547"
"15.88","0.10252","19.0253"
"15.9","0.1080831","18.9253"
"15.92","0.111262","18.8254"
"15.94","0.1064936","18.7256"
"15.96","0.1128515","18.6253"
"15.98","0.111262","18.5255"
"16","0.1064936","18.4253"
"16.02","0.09775162","18.32523"
"16.04","0.09139379","18.2253"
"16.06","0.1001358","18.12547"
"16.08","0.1160304","18.02563"
"16.1","0.1192093","17.92547"
"16.12","0.09536743","17.82523"
"16.14","0.09536743","17.72513"
"16.16","0.09139379","17.62547"
"16.18","0.09775162","17.52553"
"16.2","0.08662542","17.4256"
"16.22","0.0945727","17.32537"
"16.24","0.08424123","17.2251"
"16.26","0.07708868","17.12513"
"16.28","0.08583069","17.0256"
"16.3","0.08662542","16.92557"
"16.32","0.07947286","16.82553"
"16.34","0.0834465","16.72523"
"16.36","0.08185705","16.62517"
"16.38","0.08900961","16.52527"
"16.4","0.09536743","16.42583"
"16.42","0.09536743","16.3255"
"16.44","0.08106232","16.22537"
"16.46","0.06834666","16.12527"
"16.48","0.06437302","16.02527"
"16.5","0.07549921","15.92537"
"16.52","0.07549921","15.82557"
"16.54","0.08185705","15.72547"
"16.56","0.0945727","15.6254"
"16.58","0.08583069","15.52537"
"16.6","0.07549921","15.42527"
"16.62","0.06834666","15.32533"
"16.64","0.08583069","15.22553"
"16.66","0.06437302","15.12547"
"16.68","0.08106232","15.02553"
"16.7","0.0834465","14.92543"
"16.72","0.06993612","14.82513"
"16.74","0.06437302","14.72533"
"16.76","0.07311503","14.6255"
"16.78","0.06755193","14.52567"
"16.8","0.06437302","14.42553"
"16.82","0.07549921","14.32537"
"16.84","0.07708868","14.22503"
"16.86","0.06834666","14.1254"
"16.88","0.0834465","14.02553"
"16.9","0.07708868","13.92563"
"16.92","0.06834666","13.82533"
"16.94","0.07549921","13.72517"
"16.96","0.08106232","13.6251"
"16.98","0.09059906","13.52543"
"17","0.1001358","13.4257"
"17.02","0.0834465","13.32553"
"17.04","0.05880992","13.22527"
"17.06","0.05404155","13.1252"
"17.08","0.05483627","13.02527"
"17.1","0.07470449","12.92557"
"17.12","0.0834465","12.8256"
"17.14","0.07311503","12.72543"
"17.16","0.04132589","12.6253"
"17.18","0.04371007","12.52523"
"17.2","0.04847844","12.4254"
"17.22","0.05086263","12.3254"
"17.24","0.04529953","12.2255"
"17.26","0.04768372","12.12537"
"17.28","0.04291534","12.02553"
