"1 _ 1",,
"Time","Force","Stroke"
"2.9","0.0055631","0"
"2.92","0","0"
"2.94","0","0"
"2.96","-0.01033147","0"
"2.98","-0.008742015","0"
"3","-0.0055631","0"
"3.02","0.007947286","0"
"3.04","0.007152557","0"
"3.06","-0.0111262","0"
"3.08","-0.01033147","0"
"3.1","0.004768372","0"
"3.12","0.009536743","0"
"3.14","0.007152557","0"
"3.16","0.0007947286","0"
"3.18","0.007947286","0"
"3.2","0.004768372","0"
"3.22","0.0055631","0"
"3.24","0.01351039","0"
"3.26","0.0007947286","0"
"3.28","-0.007947286","0"
"3.3","0.003178914","0"
"3.32","0.0055631","0"
"3.34","0.0007947286","0"
"3.36","0.007152557","0"
"3.38","0","0"
"3.4","-0.0055631","0"
"3.42","-0.003178914","0"
"3.44","-0.0111262","0"
"3.46","-0.001589457","0"
"3.48","0.007152557","0"
"3.5","0.01589457","0"
"3.52","0","0"
"3.54","0.002384186","0"
"3.56","0.0055631","0"
"3.58","0","0"
"3.6","-0.01748403","0"
"3.62","-0.01986822","0"
"3.64","-0.01033147","0"
"3.66","-0.01033147","0"
"3.68","-0.001589457","0"
"3.7","-0.003178914","0"
"3.72","-0.006357829","0"
"3.74","0.007152557","0"
"3.76","0.0166893","0"
"3.78","0.01827876","0"
"3.8","0.01192093","0"
"3.82","-0.001589457","0"
"3.84","-0.0111262","0"
"3.86","-0.006357829","0"
"3.88","-0.006357829","0"
"3.9","-0.008742015","0"
"3.92","0.0007947286","0"
"3.94","0.01907349","0"
"3.96","0.01192093","0"
"3.98","0.002384186","0"
"4","-0.0055631","0"
"4.02","-0.003178914","0"
"4.04","-0.003973643","0"
"4.06","-0.006357829","0"
"4.08","-0.006357829","0"
"4.1","-0.01033147","0"
"4.12","-0.0055631","0"
"4.14","-0.003178914","0"
"4.16","0.003178914","0"
"4.18","0.003178914","0"
"4.2","-0.001589457","0"
"4.22","-0.0111262","0"
"4.24","-0.01907349","0"
"4.26","-0.01271566","0"
"4.28","-0.02145767","0"
"4.3","-0.01907349","0"
"4.32","-0.01033147","0"
"4.34","-0.01430511","0"
"4.36","-0.01986822","0"
"4.38","-0.01509984","0"
"4.4","-0.008742015","0"
"4.42","-0.007947286","0"
"4.44","0.004768372","0"
"4.46","0.003178914","0"
"4.48","-0.0111262","0"
"4.5","-0.01986822","0"
"4.52","-0.003973643","0"
"4.54","-0.007947286","0"
"4.56","-0.01033147","0"
"4.58","-0.007947286","0"
"4.6","-0.0111262","0"
"4.62","0","0"
"4.64","0.007152557","0"
"4.66","0.003178914","0"
"4.68","-0.0055631","0"
"4.7","-0.003178914","0"
"4.72","-0.001589457","0"
"4.74","0","0"
"4.76","0.007152557","0"
"4.78","0.007152557","0"
"4.8","0.003178914","0"
"4.82","0","0"
"4.84","0.007947286","0"
"4.86","0.0166893","0"
"4.88","0.01351039","0"
"4.9","-0.006357829","0"
"4.92","0.009536743","0"
"4.94","0.01589457","0"
"4.96","-0.003178914","0"
"4.98","-0.01271566","0"
"5","-0.003973643","0"
"5.02","0.02066294","0"
"5.04","0.01589457","0"
"5.06","0.0055631","0.002033333"
"5.08","0.01907349","0.0209"
"5.1","0.04371007","0.0611"
"5.12","0.0834465","0.1205667"
"5.14","0.0834465","0.1998667"
"5.16","0.08583069","0.2952667"
"5.18","0.07311503","0.3936333"
"5.2","0.03496806","0.4928"
"5.22","0.01827876","0.5920666"
"5.24","0.009536743","0.6914334"
"5.26","0.002384186","0.7917667"
"5.28","0.01589457","0.8922"
"5.3","0.01589457","0.9920334"
"5.32","0.01033147","1.092033"
"5.34","0.01430511","1.191733"
"5.36","0.01033147","1.291433"
"5.38","0.01589457","1.3919"
"5.4","0.02543131","1.492233"
"5.42","0.02543131","1.591933"
"5.44","0.02066294","1.6919"
"5.46","0.01827876","1.7916"
"5.48","0.01589457","1.891633"
"5.5","0.0055631","1.9918"
"5.52","0.01033147","2.092167"
"5.54","0.01033147","2.191867"
"5.56","0.01430511","2.292033"
"5.58","0.02304713","2.391733"
"5.6","0.02066294","2.491567"
"5.62","0.02702077","2.5919"
"5.64","0.03496806","2.691933"
"5.66","0.03655751","2.792033"
"5.68","0.03258387","2.891867"
"5.7","0.03655751","2.991667"
"5.72","0.02940496","3.0916"
"5.74","0.03417333","3.191933"
"5.76","0.03258387","3.292067"
"5.78","0.04529953","3.391967"
"5.8","0.04609426","3.491867"
"5.82","0.05086263","3.591567"
"5.84","0.04847844","3.691467"
"5.86","0.04371007","3.792067"
"5.88","0.05404155","3.892"
"5.9","0.06198883","3.992067"
"5.92","0.05960464","4.091834"
"5.94","0.04529953","4.191534"
"5.96","0.04529953","4.291634"
"5.98","0.04768372","4.3921"
"6","0.05404155","4.491967"
"6.02","0.05960464","4.591967"
"6.04","0.0500679","4.691667"
"6.06","0.05086263","4.7916"
"6.08","0.05722046","4.8916"
"6.1","0.06198883","4.992134"
"6.12","0.06834666","5.0919"
"6.14","0.05642573","5.191933"
"6.16","0.04609426","5.291767"
"6.18","0.04371007","5.3916"
"6.2","0.05483627","5.491734"
"6.22","0.05960464","5.592"
"6.24","0.05880992","5.691833"
"6.26","0.05642573","5.791967"
"6.28","0.05722046","5.8919"
"6.3","0.06198883","5.991567"
"6.32","0.06596247","6.0918"
"6.34","0.05722046","6.191967"
"6.36","0.06596247","6.292"
"6.38","0.06596247","6.3919"
"6.4","0.08106232","6.491867"
"6.42","0.08662542","6.591533"
"6.44","0.0834465","6.691767"
"6.46","0.06834666","6.792033"
"6.48","0.07470449","6.891967"
"6.5","0.07549921","6.9918"
"6.52","0.07947286","7.091867"
"6.54","0.07708868","7.191333"
"6.56","0.07470449","7.291934"
"6.58","0.08424123","7.392034"
"6.6","0.09536743","7.492033"
"6.62","0.08583069","7.591834"
"6.64","0.07549921","7.6916"
"6.66","0.07549921","7.791567"
"6.68","0.09059906","7.891967"
"6.7","0.09695689","7.9921"
"6.72","0.0945727","8.0919"
"6.74","0.0945727","8.191833"
"6.76","0.0945727","8.291667"
"6.78","0.08185705","8.3916"
"6.8","0.08583069","8.491934"
"6.82","0.09298325","8.592"
"6.84","0.09775162","8.691867"
"6.86","0.1088778","8.791966"
"6.88","0.10252","8.891666"
"6.9","0.0945727","8.9917"
"6.92","0.1041094","9.091866"
"6.94","0.1152356","9.192"
"6.96","0.1152356","9.291834"
"6.98","0.1247724","9.391933"
"7","0.1239777","9.491667"
"7.02","0.1152356","9.591634"
"7.04","0.111262","9.691833"
"7.06","0.1064936","9.792033"
"7.08","0.1001358","9.8919"
"7.1","0.09139379","9.991834"
"7.12","0.1001358","10.09163"
"7.14","0.1080831","10.19157"
"7.16","0.1049042","10.292"
"7.18","0.07947286","10.392"
"7.2","0.08424123","10.492"
"7.22","0.09934107","10.59183"
"7.24","0.111262","10.69153"
"7.26","0.1192093","10.79173"
"7.28","0.1247724","10.89203"
"7.3","0.1041094","10.99203"
"7.32","0.09695689","11.09197"
"7.34","0.1064936","11.19167"
"7.36","0.1152356","11.29157"
"7.38","0.1128515","11.39173"
"7.4","0.1247724","11.49217"
"7.42","0.1064936","11.59183"
"7.44","0.1041094","11.69183"
"7.46","0.1128515","11.79177"
"7.48","0.1192093","11.8916"
"7.5","0.1152356","11.9918"
"7.52","0.111262","12.0921"
"7.54","0.111262","12.19183"
"7.56","0.1080831","12.29193"
"7.58","0.1064936","12.3917"
"7.6","0.111262","12.4917"
"7.62","0.1080831","12.59177"
"7.64","0.120004","12.69197"
"7.66","0.1152356","12.792"
"7.68","0.10252","12.8919"
"7.7","0.1104673","12.99177"
"7.72","0.1080831","13.09153"
"7.74","0.1080831","13.19183"
"7.76","0.1001358","13.29203"
"7.78","0.111262","13.39203"
"7.8","0.1049042","13.4919"
"7.82","0.111262","13.5916"
"7.84","0.111262","13.6915"
"7.86","0.1017253","13.79193"
"7.88","0.09695689","13.89203"
"7.9","0.1080831","13.99197"
"7.92","0.120004","14.09183"
"7.94","0.1351039","14.19167"
"7.96","0.1327197","14.29147"
"7.98","0.1223882","14.392"
"8","0.1358986","14.4921"
"8.02","0.1351039","14.59193"
"8.04","0.1176198","14.69173"
"8.06","0.1271566","14.7917"
"8.08","0.1358986","14.89163"
"8.1","0.1382828","14.992"
"8.12","0.1374881","15.092"
"8.14","0.1358986","15.19183"
"8.16","0.1263618","15.29183"
"8.18","0.1263618","15.39173"
"8.2","0.1351039","15.4917"
"8.22","0.1374881","15.5919"
"8.24","0.1374881","15.69183"
"8.26","0.1247724","15.79193"
"8.28","0.1263618","15.8919"
"8.3","0.1295408","15.99167"
"8.32","0.1374881","16.09177"
"8.34","0.1176198","16.19187"
"8.36","0.1215935","16.29197"
"8.38","0.1311302","16.39187"
"8.4","0.1271566","16.49193"
"8.42","0.120004","16.59157"
"8.44","0.1271566","16.69167"
"8.46","0.1295408","16.79203"
"8.48","0.1430511","16.892"
"8.5","0.1358986","16.9919"
"8.52","0.1541774","17.09183"
"8.54","0.1621246","17.19157"
"8.56","0.1462301","17.2918"
"8.58","0.1271566","17.39203"
"8.6","0.1335144","17.492"
"8.62","0.1335144","17.5918"
"8.64","0.1509984","17.69167"
"8.66","0.1517932","17.79157"
"8.68","0.1509984","17.89187"
"8.7","0.1557668","17.99203"
"8.72","0.1446406","18.09197"
"8.74","0.1509984","18.19187"
"8.76","0.1692772","18.29173"
"8.78","0.1732508","18.39163"
"8.8","0.1557668","18.49187"
"8.82","0.1621246","18.592"
"8.84","0.1645088","18.69177"
"8.86","0.158151","18.79193"
"8.88","0.1533826","18.89177"
"8.9","0.1517932","18.99163"
"8.92","0.1382828","19.09187"
"8.94","0.1565615","19.192"
"8.96","0.1732508","19.2919"
"8.98","0.175635","19.39193"
"9","0.1653035","19.49177"
"9.02","0.1597404","19.5916"
"9.04","0.1621246","19.6917"
"9.06","0.1692772","19.79207"
"9.08","0.158151","19.8919"
"9.1","0.149409","19.9919"
"9.12","0.1541774","20.09177"
"9.14","0.1621246","20.19153"
"9.16","0.1533826","20.29183"
"9.18","0.1565615","20.39207"
"9.2","0.175635","20.492"
"9.22","0.1780192","20.59183"
"9.24","0.1740456","20.69157"
"9.26","0.1732508","20.79173"
"9.28","0.1827876","20.892"
"9.3","0.175635","20.99197"
"9.32","0.1788139","21.09183"
"9.34","0.1700719","21.1918"
"9.36","0.1732508","21.29167"
"9.38","0.166893","21.3917"
"9.4","0.1653035","21.4921"
"9.42","0.1788139","21.5919"
"9.44","0.1891454","21.69183"
"9.46","0.1804034","21.79183"
"9.48","0.1621246","21.89167"
"9.5","0.1740456","21.99173"
"9.52","0.175635","22.09203"
"9.54","0.1700719","22.19193"
"9.56","0.1867612","22.29193"
"9.58","0.187556","22.39177"
"9.6","0.175635","22.49173"
"9.62","0.1692772","22.5916"
"9.64","0.1740456","22.69197"
"9.66","0.1899401","22.79197"
"9.68","0.1851718","22.89193"
"9.7","0.1891454","22.99177"
"9.72","0.1970927","23.09163"
"9.74","0.1939138","23.19167"
"9.76","0.1986821","23.292"
"9.78","0.1970927","23.39193"
"9.8","0.1835823","23.49193"
"9.82","0.1851718","23.59177"
"9.84","0.1867612","23.69143"
"9.86","0.1811981","23.79183"
"9.88","0.1811981","23.89203"
"9.9","0.187556","23.99203"
"9.92","0.1851718","24.09193"
"9.94","0.187556","24.19137"
"9.96","0.1716614","24.25147"
"9.98","0.1160304","24.25547"
"10","0.007947286","24.24143"
"10.02","0.0778834","24.2036"
"10.04","0.09775162","24.1445"
"10.06","0.120004","24.06587"
"10.08","0.120004","23.97057"
"10.1","0.1247724","23.87223"
"10.12","0.1629194","23.7731"
"10.14","0.1700719","23.6732"
"10.16","0.1740456","23.5733"
"10.18","0.158151","23.4737"
"10.2","0.1541774","23.37377"
"10.22","0.1629194","23.27377"
"10.24","0.158151","23.17363"
"10.26","0.1645088","23.0734"
"10.28","0.1732508","22.97347"
"10.3","0.166893","22.87383"
"10.32","0.1653035","22.77387"
"10.34","0.1676877","22.67377"
"10.36","0.1676877","22.57347"
"10.38","0.1740456","22.47333"
"10.4","0.175635","22.37367"
"10.42","0.1653035","22.27377"
"10.44","0.1653035","22.17377"
"10.46","0.1811981","22.07367"
"10.48","0.187556","21.97347"
"10.5","0.1827876","21.8734"
"10.52","0.175635","21.77373"
"10.54","0.175635","21.67383"
"10.56","0.1653035","21.5736"
"10.58","0.1605352","21.47357"
"10.6","0.1653035","21.37367"
"10.62","0.1780192","21.2734"
"10.64","0.1811981","21.1738"
"10.66","0.1700719","21.07363"
"10.68","0.149409","20.97367"
"10.7","0.1430511","20.87363"
"10.72","0.149409","20.77373"
"10.74","0.1621246","20.6735"
"10.76","0.1621246","20.5736"
"10.78","0.1557668","20.47373"
"10.8","0.1509984","20.37377"
"10.82","0.149409","20.27367"
"10.84","0.1509984","20.1735"
"10.86","0.1565615","20.07337"
"10.88","0.1605352","19.97363"
"10.9","0.1430511","19.87383"
"10.92","0.1422564","19.7738"
"10.94","0.1486142","19.67377"
"10.96","0.1557668","19.5733"
"10.98","0.1446406","19.47347"
"11","0.1430511","19.37367"
"11.02","0.1486142","19.27393"
"11.04","0.1470248","19.1737"
"11.06","0.1422564","19.0737"
"11.08","0.1430511","18.9733"
"11.1","0.1398722","18.8735"
"11.12","0.140667","18.77377"
"11.14","0.1335144","18.67383"
"11.16","0.140667","18.57363"
"11.18","0.1374881","18.47367"
"11.2","0.1311302","18.3735"
"11.22","0.1223882","18.27357"
"11.24","0.1223882","18.1737"
"11.26","0.1351039","18.07377"
"11.28","0.1430511","17.97353"
"11.3","0.1533826","17.87363"
"11.32","0.1486142","17.77353"
"11.34","0.1223882","17.67357"
"11.36","0.1088778","17.57367"
"11.38","0.1128515","17.47363"
"11.4","0.1136462","17.3738"
"11.42","0.1223882","17.27363"
"11.44","0.1192093","17.17353"
"11.46","0.120004","17.07343"
"11.48","0.1223882","16.9737"
"11.5","0.1311302","16.87367"
"11.52","0.1215935","16.7738"
"11.54","0.1223882","16.67363"
"11.56","0.1247724","16.5733"
"11.58","0.1247724","16.47353"
"11.6","0.1128515","16.37383"
"11.62","0.1192093","16.2737"
"11.64","0.128746","16.1738"
"11.66","0.1136462","16.07347"
"11.68","0.1160304","15.97343"
"11.7","0.1247724","15.87353"
"11.72","0.1247724","15.774"
"11.74","0.1239777","15.67377"
"11.76","0.1041094","15.5736"
"11.78","0.10252","15.4735"
"11.8","0.1160304","15.37347"
"11.82","0.1152356","15.27367"
"11.84","0.09775162","15.1738"
"11.86","0.09934107","15.07363"
"11.88","0.10252","14.97363"
"11.9","0.09695689","14.87357"
"11.92","0.1104673","14.77353"
"11.94","0.1049042","14.67367"
"11.96","0.1017253","14.57377"
"11.98","0.08185705","14.4737"
"12","0.08583069","14.37367"
"12.02","0.08106232","14.27363"
"12.04","0.08821487","14.1734"
"12.06","0.09934107","14.0737"
"12.08","0.09536743","13.97367"
"12.1","0.08900961","13.8738"
"12.12","0.09536743","13.77377"
"12.14","0.09775162","13.6736"
"12.16","0.09934107","13.5733"
"12.18","0.09536743","13.4737"
"12.2","0.1001358","13.37383"
"12.22","0.09536743","13.2738"
"12.24","0.07947286","13.1736"
"12.26","0.07708868","13.0734"
"12.28","0.08185705","12.97333"
"12.3","0.09695689","12.87373"
"12.32","0.1001358","12.77383"
"12.34","0.1001358","12.67387"
"12.36","0.09695689","12.57357"
"12.38","0.09059906","12.47337"
"12.4","0.08662542","12.37357"
"12.42","0.09695689","12.2737"
"12.44","0.0945727","12.17383"
"12.46","0.09695689","12.0736"
"12.48","0.07311503","11.97357"
"12.5","0.07708868","11.8734"
"12.52","0.07073084","11.7737"
"12.54","0.07708868","11.67367"
"12.56","0.07311503","11.5736"
"12.58","0.0723203","11.4736"
"12.6","0.06198883","11.37373"
"12.62","0.06357829","11.2735"
"12.64","0.0611941","11.17363"
"12.66","0.0778834","11.07363"
"12.68","0.07470449","10.9737"
"12.7","0.06993612","10.8736"
"12.72","0.06198883","10.77377"
"12.74","0.06834666","10.6734"
"12.76","0.07708868","10.5736"
"12.78","0.07470449","10.47367"
"12.8","0.07470449","10.3738"
"12.82","0.0723203","10.27377"
"12.84","0.07549921","10.1736"
"12.86","0.0778834","10.07337"
"12.88","0.0723203","9.9735"
"12.9","0.06993612","9.8739"
"12.92","0.0723203","9.7738"
"12.94","0.08424123","9.6738"
"12.96","0.0778834","9.573434"
"12.98","0.06596247","9.473367"
"13","0.08583069","9.373667"
"13.02","0.07947286","9.2739"
"13.04","0.06993612","9.173734"
"13.06","0.0500679","9.073733"
"13.08","0.0500679","8.973367"
"13.1","0.0500679","8.8735"
"13.12","0.0500679","8.773633"
"13.14","0.05483627","8.673966"
"13.16","0.05483627","8.573667"
"13.18","0.03496806","8.473667"
"13.2","0.03496806","8.373533"
"13.22","0.04371007","8.2735"
"13.24","0.04132589","8.173667"
"13.26","0.04529953","8.073733"
"13.28","0.05404155","7.973567"
"13.3","0.05960464","7.873767"
"13.32","0.05642573","7.7736"
"13.34","0.05642573","7.673433"
"13.36","0.04609426","7.5735"
"13.38","0.04529953","7.4737"
"13.4","0.04847844","7.3738"
"13.42","0.06993612","7.273734"
"13.44","0.07549921","7.173533"
"13.46","0.05642573","7.0733"
"13.48","0.04132589","6.9737"
"13.5","0.05404155","6.8737"
"13.52","0.05722046","6.773833"
"13.54","0.05245209","6.673667"
"13.56","0.03496806","6.5734"
"13.58","0.04371007","6.4734"
"13.6","0.04529953","6.373767"
"13.62","0.05483627","6.2738"
"13.64","0.05642573","6.173767"
"13.66","0.05086263","6.0735"
"13.68","0.04291534","5.973367"
"13.7","0.04371007","5.8735"
"13.72","0.04609426","5.773867"
"13.74","0.04847844","5.673733"
"13.76","0.04768372","5.573633"
"13.78","0.03496806","5.473467"
"13.8","0.02702077","5.373533"
"13.82","0.02304713","5.273533"
"13.84","0.02543131","5.173867"
"13.86","0.02543131","5.073733"
"13.88","0.02145767","4.9736"
"13.9","0.02384186","4.873633"
"13.92","0.02940496","4.773467"
"13.94","0.007947286","4.673634"
"13.96","0.01827876","4.573667"
"13.98","0.03655751","4.4737"
"14","0.03417333","4.373767"
"14.02","0.02543131","4.2737"
"14.04","0.01907349","4.173433"
"14.06","0.007152557","4.073567"
"14.08","0.02304713","3.973633"
"14.1","0.02384186","3.873833"
"14.12","0.0166893","3.773767"
"14.14","0.02940496","3.673633"
"14.16","0.02543131","3.573267"
"14.18","0.007947286","3.473667"
"14.2","0.01827876","3.373733"
"14.22","0.0166893","3.273833"
"14.24","0.009536743","3.1738"
"14.26","0.01589457","3.0735"
"14.28","0.02066294","2.973267"
"14.3","0.02145767","2.873633"
"14.32","0.0166893","2.7738"
"14.34","0.009536743","2.673767"
"14.36","0.01430511","2.573567"
"14.38","0.009536743","2.473467"
"14.4","-0.003178914","2.373467"
"14.42","0.004768372","2.2737"
"14.44","0.0055631","2.173833"
"14.46","-0.003178914","2.0736"
"14.48","-0.01748403","1.973667"
"14.5","-0.008742015","1.8735"
"14.52","-0.0055631","1.7736"
"14.54","-0.006357829","1.673567"
"14.56","-0.01271566","1.573733"
"14.58","-0.01033147","1.473567"
"14.6","-0.0222524","1.373767"
"14.62","-0.007947286","1.273533"
"14.64","-0.0055631","1.173533"
"14.66","-0.0055631","1.0736"
"14.68","-0.003178914","0.9736333"
"14.7","-0.006357829","0.8737"
"14.72","-0.0166893","0.7738"
"14.74","-0.0111262","0.6734667"
"14.76","-0.003178914","0.5734"
"14.78","-0.003973643","0.4736"
"14.8","-0.008742015","0.3738333"
"14.82","-0.01986822","0.2737333"
"14.84","-0.02463659","0.1737"
"14.86","-0.0166893","0.0734"
"14.88","-0.007947286","-0.0265"
"14.9","-0.01271566","-0.1261667"
"14.92","-0.006357829","-0.2260333"
"14.94","-0.008742015","-0.3179667"
"14.96","0.003178914","-0.3912667"
"14.98","0.03655751","-0.4453333"
"15","0.05086263","-0.4798"
"15.02","0.0389417","-0.4948"
"15.04","0.04132589","-0.4953333"
"15.06","0.02304713","-0.4779"
"15.08","0.02304713","-0.4382"
"15.1","0.06198883","-0.3789333"
"15.12","0.05880992","-0.2999333"
"15.14","0.0500679","-0.2045"
"15.16","0.04371007","-0.1062333"
"15.18","0.01907349","-0.0071"
"15.2","-0.003178914","0.09223334"
"15.22","0.007152557","0.1923"
"15.24","0.007152557","0.2923667"
"15.26","-0.001589457","0.3923667"
"15.28","0.007947286","0.4923"
"15.3","0.0055631","0.5921333"
"15.32","-0.007947286","0.6919333"
"15.34","-0.003973643","0.7923334"
"15.36","0.01430511","0.8924333"
"15.38","0.01589457","0.9923334"
"15.4","0.009536743","1.092267"
"15.42","0.002384186","1.1921"
"15.44","0.004768372","1.2921"
"15.46","0.009536743","1.392333"
"15.48","0.009536743","1.492533"
"15.5","0","1.592233"
"15.52","0.0055631","1.6922"
"15.54","0.02384186","1.792067"
"15.56","0.02384186","1.8922"
"15.58","0.01430511","1.9923"
"15.6","0.009536743","2.092533"
"15.62","0.01192093","2.192167"
"15.64","0.0166893","2.2923"
"15.66","0.01351039","2.3921"
"15.68","0.02304713","2.492133"
"15.7","0.02304713","2.592267"
"15.72","0.01351039","2.692267"
"15.74","0.009536743","2.792267"
"15.76","0.002384186","2.892267"
"15.78","0.01351039","2.992133"
"15.8","0.02066294","3.092167"
"15.82","0.03019969","3.192367"
"15.84","0.02066294","3.292433"
"15.86","0.03178914","3.392333"
"15.88","0.02702077","3.4922"
"15.9","0.02304713","3.592067"
"15.92","0.03178914","3.691967"
"15.94","0.0389417","3.792433"
"15.96","0.04291534","3.892367"
"15.98","0.05404155","3.9924"
"16","0.04291534","4.092167"
"16.02","0.02940496","4.192033"
"16.04","0.02702077","4.2921"
"16.06","0.03496806","4.392467"
"16.08","0.03178914","4.492333"
"16.1","0.03178914","4.592333"
"16.12","0.04132589","4.692"
"16.14","0.04371007","4.7921"
"16.16","0.04609426","4.8921"
"16.18","0.03417333","4.9925"
"16.2","0.01907349","5.0923"
"16.22","0.0278155","5.1922"
"16.24","0.05642573","5.292167"
"16.26","0.06993612","5.3921"
"16.28","0.05880992","5.492233"
"16.3","0.0500679","5.592367"
"16.32","0.06198883","5.6922"
"16.34","0.06834666","5.792267"
"16.36","0.05642573","5.8922"
"16.38","0.05245209","5.992134"
"16.4","0.06357829","6.0923"
"16.42","0.05483627","6.1923"
"16.44","0.06834666","6.292334"
"16.46","0.06993612","6.392233"
"16.48","0.06357829","6.492233"
"16.5","0.05086263","6.592067"
"16.52","0.07311503","6.6922"
"16.54","0.0778834","6.792433"
"16.56","0.07947286","6.892334"
"16.58","0.06755193","6.992167"
"16.6","0.0723203","7.0922"
"16.62","0.08106232","7.191934"
"16.64","0.08106232","7.292367"
"16.66","0.08662542","7.3924"
"16.68","0.09139379","7.492367"
"16.7","0.09298325","7.592167"
"16.72","0.07947286","7.692033"
"16.74","0.07470449","7.7921"
"16.76","0.08185705","7.8924"
"16.78","0.0723203","7.992467"
"16.8","0.07947286","8.0923"
"16.82","0.09775162","8.192133"
"16.84","0.09298325","8.292133"
"16.86","0.08424123","8.3921"
"16.88","0.08106232","8.492367"
"16.9","0.08106232","8.592367"
"16.92","0.08185705","8.692233"
"16.94","0.09139379","8.792334"
"16.96","0.08662542","8.892034"
"16.98","0.08106232","8.992167"
"17","0.09059906","9.0923"
"17.02","0.08662542","9.192333"
"17.04","0.08821487","9.292233"
"17.06","0.07708868","9.3923"
"17.08","0.0723203","9.492133"
"17.1","0.0834465","9.592134"
"17.12","0.09536743","9.6922"
"17.14","0.1017253","9.7924"
"17.16","0.09775162","9.892234"
"17.18","0.09934107","9.992267"
"17.2","0.1064936","10.09207"
"17.22","0.111262","10.19213"
