"1 _ 1",,
"Time","Force","Stroke"
"10.2","0.2837181","38.05023"
"10.22","0.2884865","38.2004"
"10.24","0.2861023","38.35033"
"10.26","0.2884865","38.50023"
"10.28","0.2908707","38.65007"
"10.3","0.2932549","38.8004"
"10.32","0.3004074","38.95044"
"10.34","0.2908707","39.1001"
"10.36","0.2932549","39.25027"
"10.38","0.3027916","39.4004"
"10.4","0.2996127","39.55037"
"10.42","0.2908707","39.7"
"10.44","0.2908707","39.8504"
"10.46","0.2924601","40.00037"
"10.48","0.2892812","40.15027"
"10.5","0.2861023","40.3"
"10.52","0.2932549","40.4504"
"10.54","0.3067652","40.60033"
"10.56","0.3019969","40.75017"
"10.58","0.3115336","40.90023"
"10.6","0.3083547","41.05023"
"10.62","0.2980232","41.2004"
"10.64","0.304381","41.35037"
"10.66","0.2996127","41.5001"
"10.68","0.2948443","41.6501"
"10.7","0.3059705","41.8004"
"10.72","0.3067652","41.95033"
"10.74","0.2908707","42.10007"
"10.76","0.3004074","42.25034"
"10.78","0.2972285","42.40043"
"10.8","0.2884865","42.5503"
"10.82","0.2972285","42.69987"
"10.84","0.304381","42.85053"
"10.86","0.3194809","43.00043"
"10.88","0.3107389","43.1502"
"10.9","0.3226598","43.30013"
"10.92","0.325044","43.45047"
"10.94","0.3131231","43.60037"
"10.96","0.3067652","43.75013"
"10.98","0.3107389","43.90023"
"11","0.3155073","44.05037"
"11.02","0.325044","44.20033"
"11.04","0.325044","44.35023"
"11.06","0.3242493","44.5003"
"11.08","0.3178914","44.65027"
"11.1","0.3266335","44.80033"
"11.12","0.3242493","44.95023"
"11.14","0.3353755","45.10013"
"11.16","0.333786","45.2503"
"11.18","0.3353755","45.40033"
"11.2","0.3202756","45.5502"
"11.22","0.3242493","45.7"
"11.24","0.3377596","45.85047"
"11.26","0.3409386","46.00037"
"11.28","0.3361702","46.1501"
"11.3","0.3409386","46.3001"
"11.32","0.3377596","46.45044"
"11.34","0.3242493","46.6003"
"11.36","0.3178914","46.7501"
"11.38","0.3306071","46.90023"
"11.4","0.3409386","47.0503"
"11.42","0.3361702","47.20037"
"11.44","0.3218651","47.35017"
"11.46","0.3274282","47.50034"
"11.48","0.3465017","47.6503"
"11.5","0.3449122","47.8003"
"11.52","0.3465017","47.9502"
"11.54","0.3441175","48.10017"
"11.56","0.3488859","48.25037"
"11.58","0.3600121","48.4004"
"11.6","0.3520648","48.55013"
"11.62","0.3488859","48.70017"
"11.64","0.3465017","48.85053"
"11.66","0.3401438","49.0003"
"11.68","0.3377596","49.15007"
"11.7","0.3496806","49.3003"
"11.72","0.3576279","49.45047"
"11.74","0.3472964","49.60027"
"11.76","0.3377596","49.74997"
"11.78","0.3488859","49.90043"
"11.8","0.3496806","50.05037"
"11.82","0.3465017","50.2002"
"11.84","0.3608068","50.3502"
"11.86","0.3790855","50.50043"
"11.88","0.3600121","50.6502"
"11.9","0.3465017","50.8003"
"11.92","0.3623962","50.95013"
"11.94","0.3679594","51.10027"
"11.96","0.3488859","51.2503"
"11.98","0.3536542","51.40033"
"12","0.3608068","51.55013"
"12.02","0.3544489","51.7002"
"12.04","0.3472964","51.85043"
"12.06","0.3623962","52.0003"
"12.08","0.35127","52.14997"
"12.1","0.3472964","52.3003"
"12.12","0.3576279","52.45044"
"12.14","0.3584226","52.60027"
"12.16","0.3465017","52.75"
"12.18","0.3496806","52.90047"
"12.2","0.3520648","53.05037"
"12.22","0.3496806","53.2002"
"12.24","0.3600121","53.35017"
"12.26","0.3560384","53.50047"
"12.28","0.3544489","53.65023"
"12.3","0.3520648","53.80024"
"12.32","0.35127","53.95027"
"12.34","0.3409386","54.1004"
"12.36","0.3560384","54.2503"
"12.38","0.3623962","54.40017"
"12.4","0.3536542","54.5502"
"12.42","0.3655752","54.70027"
"12.44","0.371933","54.85047"
"12.46","0.3647804","55.00017"
"12.48","0.3735224","55.1501"
"12.5","0.380675","55.30037"
"12.52","0.3790855","55.45044"
"12.54","0.3830592","55.60007"
"12.56","0.3902117","55.7501"
"12.58","0.3790855","55.9005"
"12.6","0.380675","56.05024"
"12.62","0.3846487","56.20013"
"12.64","0.3854434","56.35027"
"12.66","0.3854434","56.50043"
"12.68","0.3925959","56.65017"
"12.7","0.3949801","56.80003"
"12.72","0.3814697","56.95033"
"12.74","0.371933","57.10033"
"12.76","0.3759066","57.25027"
"12.78","0.3846487","57.40014"
"12.8","0.3878275","57.55027"
"12.82","0.3790855","57.7002"
"12.84","0.389417","57.8505"
"12.86","0.389417","58.00013"
"12.88","0.3902117","58.1502"
"12.9","0.3941854","58.3003"
"12.92","0.3925959","58.45044"
"12.94","0.3965696","58.6002"
"12.96","0.4029274","58.75017"
"12.98","0.4076958","58.90047"
"13","0.4005432","59.0503"
"13.02","0.3846487","59.2"
"13.04","0.4005432","59.35037"
"13.06","0.4029274","59.5005"
"13.08","0.401338","59.6501"
"13.1","0.4037221","59.8001"
"13.12","0.3989538","59.9504"
"13.14","0.3878275","60.1004"
"13.16","0.380675","60.25023"
"13.18","0.3949801","60.4001"
"13.2","0.4053116","60.55043"
"13.22","0.4212061","60.67327"
"13.24","0.3608068","60.71103"
"13.26","0.1899401","60.71757"
"13.28","0.2257029","60.72217"
"13.3","0.3608068","60.7239"
"13.32","0.3918012","60.7247"
"13.34","0.3918012","60.72497"
"13.36","0.3814697","60.7251"
"13.38","0.3870328","60.72517"
"13.4","0.398159","60.7252"
"13.42","0.4148483","60.7252"
"13.44","0.4124641","60.72523"
"13.46","0.3949801","60.72523"
"13.48","0.3949801","60.72523"
"13.5","0.418822","60.72523"
"13.52","0.4164378","60.72523"
"13.54","0.3965696","60.72523"
"13.56","0.4029274","60.72523"
"13.58","0.3989538","60.72523"
"13.6","0.4037221","60.72523"
"13.62","0.4005432","60.72523"
"13.64","0.4053116","60.72523"
"13.66","0.4053116","60.72523"
"13.68","0.3925959","60.72523"
"13.7","0.41008","60.7252"
"13.72","0.4029274","60.72523"
"13.74","0.3925959","60.7252"
"13.76","0.398159","60.7252"
"13.78","0.3941854","60.7252"
"13.8","0.3854434","60.7252"
"13.82","0.3782908","60.7252"
"13.84","0.3846487","60.7252"
"13.86","0.3989538","60.7252"
"13.88","0.3925959","60.7252"
"13.9","0.3941854","60.7252"
"13.92","0.4037221","60.7252"
"13.94","0.3854434","60.7252"
"13.96","0.3989538","60.7252"
"13.98","0.4251798","60.7252"
"14","0.41008","60.7252"
"14.02","0.4005432","60.7252"
"14.04","0.4164378","60.7252"
"14.06","0.427564","60.7252"
"14.08","0.4172325","60.7252"
"14.1","0.41008","60.7252"
"14.12","0.4220009","60.7252"
"14.14","0.4172325","60.72517"
"14.16","0.3941854","60.72517"
"14.18","0.4029274","60.72517"
"14.2","0.3949801","60.72517"
"14.22","0.3965696","60.72517"
"14.24","0.4029274","60.72517"
"14.26","0.4037221","60.72517"
"14.28","0.4084905","60.72517"
"14.3","0.4148483","60.72517"
"14.32","0.4029274","60.72517"
"14.34","0.3925959","60.72517"
"14.36","0.3941854","60.72517"
"14.38","0.3925959","60.72517"
"14.4","0.398159","60.72517"
"14.42","0.3902117","60.72517"
"14.44","0.4005432","60.72517"
"14.46","0.4140536","60.72517"
"14.48","0.4061063","60.72517"
"14.5","0.401338","60.72517"
"14.52","0.3989538","60.72517"
"14.54","0.3965696","60.72517"
"14.56","0.398159","60.72517"
"14.58","0.3949801","60.72517"
"14.6","0.398159","60.72517"
"14.62","0.3941854","60.72517"
"14.64","0.3941854","60.72517"
"14.66","0.401338","60.72517"
"14.68","0.4053116","60.72517"
"14.7","0.3965696","60.72517"
"14.72","0.3941854","60.72517"
"14.74","0.3941854","60.72517"
"14.76","0.4029274","60.72517"
"14.78","0.4053116","60.72517"
"14.8","0.4037221","60.72517"
"14.82","0.4116694","60.72517"
"14.84","0.4140536","60.72517"
"14.86","0.4164378","60.72517"
"14.88","0.4037221","60.72517"
"14.9","0.4005432","60.72517"
"14.92","0.4140536","60.72517"
"14.94","0.4053116","60.72517"
"14.96","0.401338","60.72517"
"14.98","0.4116694","60.72517"
"15","0.4196167","60.72517"
"15.02","0.4116694","60.72517"
"15.04","0.4029274","60.72517"
"15.06","0.4037221","60.72517"
"15.08","0.4124641","60.72517"
"15.1","0.4196167","60.72517"
"15.12","0.4140536","60.72517"
"15.14","0.4124641","60.72517"
"15.16","0.4076958","60.72517"
"15.18","0.4037221","60.72517"
"15.2","0.4037221","60.72517"
"15.22","0.4061063","60.72517"
"15.24","0.3949801","60.72517"
"15.26","0.3989538","60.72517"
"15.28","0.4061063","60.72517"
"15.3","0.4076958","60.72517"
"15.32","0.3965696","60.72517"
"15.34","0.3965696","60.72517"
"15.36","0.3949801","60.72517"
"15.38","0.398159","60.72517"
"15.4","0.4037221","60.72517"
"15.42","0.4029274","60.72517"
"15.44","0.4053116","60.72517"
"15.46","0.418822","60.72517"
"15.48","0.41008","60.72517"
"15.5","0.4076958","60.72517"
"15.52","0.398159","60.72517"
"15.54","0.3878275","60.72517"
"15.56","0.3989538","60.72517"
"15.58","0.4164378","60.72517"
"15.6","0.41008","60.72517"
"15.62","0.3949801","60.72517"
"15.64","0.3941854","60.72517"
"15.66","0.3925959","60.72517"
"15.68","0.3902117","60.72517"
"15.7","0.3965696","60.72517"
"15.72","0.3902117","60.72517"
"15.74","0.380675","60.72517"
"15.76","0.3878275","60.72517"
"15.78","0.3941854","60.72517"
"15.8","0.3814697","60.72517"
"15.82","0.380675","60.72517"
"15.84","0.3918012","60.72517"
"15.86","0.4029274","60.72517"
"15.88","0.4005432","60.72517"
"15.9","0.3878275","60.72517"
"15.92","0.3949801","60.72517"
"15.94","0.41008","60.72517"
"15.96","0.4116694","60.72517"
"15.98","0.3925959","60.72517"
"16","0.3965696","60.72517"
"16.02","0.4029274","60.72517"
"16.04","0.3965696","60.72517"
"16.06","0.3918012","60.72517"
"16.08","0.3854434","60.72517"
"16.1","0.3902117","60.72517"
"16.12","0.3949801","60.72517"
"16.14","0.3870328","60.72517"
"16.16","0.3782908","60.72517"
"16.18","0.3989538","60.72517"
"16.2","0.4037221","60.72517"
"16.22","0.3925959","60.72517"
"16.24","0.401338","60.72517"
"16.26","0.4037221","60.72517"
"16.28","0.4084905","60.72517"
"16.3","0.41008","60.72517"
"16.32","0.4148483","60.72517"
"16.34","0.41008","60.72517"
"16.36","0.398159","60.72517"
"16.38","0.389417","60.72517"
"16.4","0.3870328","60.72517"
"16.42","0.380675","60.72517"
"16.44","0.3925959","60.72517"
"16.46","0.3949801","60.72517"
"16.48","0.3918012","60.72517"
"16.5","0.3870328","60.72517"
"16.52","0.3878275","60.72517"
"16.54","0.3925959","60.72517"
"16.56","0.3989538","60.72517"
"16.58","0.4005432","60.72517"
"16.6","0.3846487","60.72517"
"16.62","0.3743172","60.72517"
"16.64","0.3790855","60.72517"
"16.66","0.3941854","60.72517"
"16.68","0.398159","60.72517"
"16.7","0.3878275","60.72517"
"16.72","0.389417","60.72517"
"16.74","0.3949801","60.72517"
"16.76","0.3941854","60.72517"
"16.78","0.3902117","60.72517"
"16.8","0.3790855","60.72517"
"16.82","0.3782908","60.72517"
"16.84","0.3878275","60.72517"
"16.86","0.371933","60.72517"
"16.88","0.3790855","60.72517"
"16.9","0.3941854","60.72517"
"16.92","0.3918012","60.72517"
"16.94","0.3735224","60.72517"
"16.96","0.3790855","60.72517"
"16.98","0.3949801","60.72517"
"17","0.4076958","60.72517"
"17.02","0.4084905","60.72517"
"17.04","0.41008","60.72517"
"17.06","0.4037221","60.72517"
"17.08","0.3989538","60.72517"
"17.1","0.3870328","60.72517"
"17.12","0.3767014","60.72517"
"17.14","0.380675","60.72517"
"17.16","0.3925959","60.72517"
"17.18","0.4053116","60.72517"
"17.2","0.4061063","60.72517"
"17.22","0.4076958","60.72517"
"17.24","0.4053116","60.72517"
"17.26","0.3965696","60.72517"
"17.28","0.3989538","60.72517"
"17.3","0.4076958","60.72517"
"17.32","0.3918012","60.72517"
"17.34","0.3854434","60.72517"
