"1 _ 1",,
"Time","Force","Stroke"
"3.92","-0.008742015","0"
"3.94","-0.01033147","0"
"3.96","0.009536743","0"
"3.98","0.02145767","0"
"4","0.007152557","0"
"4.02","-0.008742015","0"
"4.04","-0.01033147","0"
"4.06","0.007947286","0"
"4.08","0.01589457","0"
"4.1","0.004768372","0"
"4.12","-0.0055631","0"
"4.14","0.007947286","0"
"4.16","0.007152557","0"
"4.18","0.009536743","0"
"4.2","0.007947286","0"
"4.22","0.009536743","0"
"4.24","0.01430511","0"
"4.26","0.009536743","0"
"4.28","0.01192093","0"
"4.3","0.007152557","0"
"4.32","0.0007947286","0"
"4.34","-0.008742015","0"
"4.36","-0.01509984","0"
"4.38","-0.01748403","0"
"4.4","-0.006357829","0"
"4.42","-0.003973643","0"
"4.44","-0.006357829","0"
"4.46","0.002384186","0"
"4.48","0.0007947286","0"
"4.5","-0.003973643","0"
"4.52","-0.0111262","0"
"4.54","0.002384186","0"
"4.56","0.009536743","0"
"4.58","0.0055631","0"
"4.6","0.003178914","0"
"4.62","0.004768372","0"
"4.64","0.0007947286","0"
"4.66","-0.001589457","0"
"4.68","0.01192093","0"
"4.7","0.02384186","0"
"4.72","0.01907349","0"
"4.74","0.002384186","0"
"4.76","-0.0055631","0"
"4.78","0.01430511","0"
"4.8","0.01351039","0"
"4.82","0.009536743","0"
"4.84","0.01589457","0"
"4.86","0","0"
"4.88","-0.0111262","0"
"4.9","-0.008742015","0"
"4.92","0.003178914","0"
"4.94","0.01033147","0"
"4.96","-0.007947286","0"
"4.98","-0.01430511","0"
"5","-0.008742015","0"
"5.02","-0.003973643","0"
"5.04","-0.003178914","0"
"5.06","0.002384186","6.666667E-05"
"5.08","-0.0055631","0.008766667"
"5.1","0.003178914","0.03793333"
"5.12","0.0500679","0.08476667"
"5.14","0.05483627","0.1341"
"5.16","0.007947286","0.1837667"
"5.18","0.0055631","0.2339"
"5.2","0.0166893","0.2835667"
"5.22","0.003178914","0.3335333"
"5.24","0.002384186","0.3836"
"5.26","0.01033147","0.4338"
"5.28","0.02304713","0.4836667"
"5.3","0.007152557","0.5334333"
"5.32","-0.003973643","0.5832667"
"5.34","-0.008742015","0.6332667"
"5.36","0","0.6829"
"5.38","0.0166893","0.7331333"
"5.4","0.0055631","0.7834"
"5.42","0.003178914","0.8337333"
"5.44","0.009536743","0.8836333"
"5.46","0.01033147","0.9334"
"5.48","0.009536743","0.9835"
"5.5","0.0007947286","1.033433"
"5.52","-0.0055631","1.083667"
"5.54","0.009536743","1.133533"
"5.56","0.01907349","1.183333"
"5.58","0.01827876","1.2329"
"5.6","0","1.283133"
"5.62","0.0055631","1.333333"
"5.64","0.01827876","1.383567"
"5.66","-0.003178914","1.433467"
"5.68","-0.006357829","1.4836"
"5.7","0.0055631","1.533367"
"5.72","0.01351039","1.5834"
"5.74","0.01907349","1.633633"
"5.76","0.007152557","1.683433"
"5.78","0.01351039","1.733533"
"5.8","0.02145767","1.783067"
"5.82","0.01589457","1.833333"
"5.84","0.01907349","1.883233"
"5.86","0.02702077","1.9332"
"5.88","0.02702077","1.983367"
"5.9","0.02066294","2.033533"
"5.92","0.01589457","2.083533"
"5.94","0.004768372","2.133467"
"5.96","-0.0055631","2.1833"
"5.98","0.0055631","2.233633"
"6","0.02304713","2.283733"
"6.02","0.02384186","2.333667"
"6.04","0.01033147","2.383167"
"6.06","0.0166893","2.432867"
"6.08","0.03417333","2.483367"
"6.1","0.04053116","2.533367"
"6.12","0.03417333","2.583433"
"6.14","0.02145767","2.633333"
"6.16","0.02145767","2.683433"
"6.18","0.03655751","2.7335"
"6.2","0.04529953","2.783467"
"6.22","0.04371007","2.8336"
"6.24","0.02940496","2.8836"
"6.26","0.02940496","2.933333"
"6.28","0.04053116","2.983367"
"6.3","0.05880992","3.032967"
"6.32","0.06596247","3.083133"
"6.34","0.04529953","3.133333"
"6.36","0.03019969","3.183467"
"6.38","0.03019969","3.233533"
"6.4","0.04132589","3.283367"
"6.42","0.03735225","3.3336"
"6.44","0.03019969","3.3835"
"6.46","0.0389417","3.433567"
"6.48","0.05245209","3.483533"
"6.5","0.05086263","3.533467"
"6.52","0.04132589","3.5829"
"6.54","0.03735225","3.633"
"6.56","0.04053116","3.683167"
"6.58","0.04768372","3.7336"
"6.6","0.04768372","3.783433"
"6.62","0.05245209","3.8335"
"6.64","0.05722046","3.883467"
"6.66","0.0389417","3.9334"
"6.68","0.0278155","3.983667"
"6.7","0.04371007","4.0335"
"6.72","0.04847844","4.083433"
"6.74","0.04132589","4.133234"
"6.76","0.03655751","4.183233"
"6.78","0.04529953","4.2332"
"6.8","0.03735225","4.283134"
"6.82","0.04609426","4.333467"
"6.84","0.04132589","4.383634"
"6.86","0.03735225","4.4335"
"6.88","0.04371007","4.483433"
"6.9","0.04053116","4.533433"
"6.92","0.04371007","4.5835"
"6.94","0.04371007","4.633567"
"6.96","0.05960464","4.683434"
"6.98","0.06357829","4.733334"
"7","0.04291534","4.782867"
"7.02","0.04053116","4.8333"
"7.04","0.03178914","4.883367"
"7.06","0.04609426","4.933367"
"7.08","0.06993612","4.983533"
"7.1","0.05880992","5.033467"
"7.12","0.05880992","5.0833"
"7.14","0.05722046","5.133433"
"7.16","0.05880992","5.1835"
"7.18","0.05245209","5.233667"
"7.2","0.04768372","5.283333"
"7.22","0.05245209","5.333233"
"7.24","0.04768372","5.383367"
"7.26","0.05404155","5.433134"
"7.28","0.04371007","5.483366"
"7.3","0.04529953","5.533367"
"7.32","0.05722046","5.5836"
"7.34","0.05722046","5.6334"
"7.36","0.05245209","5.6833"
"7.38","0.0611941","5.733433"
"7.4","0.05960464","5.783567"
"7.42","0.0500679","5.833667"
"7.44","0.05483627","5.8836"
"7.46","0.05404155","5.933033"
"7.48","0.05086263","5.983033"
"7.5","0.05483627","6.0333"
"7.52","0.05086263","6.083434"
"7.54","0.04371007","6.1335"
"7.56","0.04291534","6.183267"
"7.58","0.05245209","6.233533"
"7.6","0.05086263","6.283433"
"7.62","0.05086263","6.3336"
"7.64","0.05722046","6.3836"
"7.66","0.05086263","6.4335"
"7.68","0.0389417","6.483334"
"7.7","0.03496806","6.5333"
"7.72","0.03496806","6.583034"
"7.74","0.04291534","6.633133"
"7.76","0.06357829","6.6833"
"7.78","0.0723203","6.733634"
"7.8","0.05960464","6.783467"
"7.82","0.04847844","6.833434"
"7.84","0.06198883","6.883533"
"7.86","0.06198883","6.9335"
"7.88","0.06437302","6.983634"
"7.9","0.05404155","7.033467"
"7.92","0.04529953","7.083434"
"7.94","0.05960464","7.132934"
"7.96","0.06755193","7.182967"
"7.98","0.05880992","7.233367"
"8","0.05960464","7.283467"
"8.02","0.06834666","7.333467"
"8.04","0.06437302","7.383467"
"8.06","0.04768372","7.4334"
"8.08","0.04529953","7.483567"
"8.1","0.04768372","7.5335"
"8.12","0.05404155","7.583467"
"8.14","0.06596247","7.633433"
"8.16","0.06993612","7.683233"
"8.18","0.05483627","7.733367"
"8.2","0.05086263","7.783067"
"8.22","0.06437302","7.833333"
"8.24","0.07311503","7.8835"
"8.26","0.05483627","7.933567"
"8.28","0.05086263","7.983467"
"8.3","0.06596247","8.033334"
"8.32","0.08106232","8.083366"
"8.34","0.07947286","8.133467"
"8.36","0.07311503","8.183534"
"8.38","0.05960464","8.233566"
"8.4","0.0500679","8.2832"
"8.42","0.0611941","8.3331"
"8.44","0.07073084","8.383333"
"8.46","0.06357829","8.433367"
"8.48","0.0500679","8.483467"
"8.5","0.05722046","8.533433"
"8.52","0.06596247","8.583533"
"8.54","0.06755193","8.6333"
"8.56","0.06357829","8.6833"
"8.58","0.06357829","8.733666"
"8.6","0.05880992","8.783533"
"8.62","0.06198883","8.833433"
"8.64","0.0611941","8.883266"
"8.66","0.05642573","8.933133"
"8.68","0.06755193","8.983267"
"8.7","0.07708868","9.033267"
"8.72","0.07470449","9.083433"
"8.74","0.07073084","9.133467"
"8.76","0.05960464","9.183333"
"8.78","0.06834666","9.233534"
"8.8","0.0723203","9.283334"
"8.82","0.0778834","9.333567"
"8.84","0.07549921","9.383667"
"8.86","0.08583069","9.433434"
"8.88","0.08900961","9.483067"
"8.9","0.06198883","9.533033"
"8.92","0.06437302","9.583333"
"8.94","0.0723203","9.633467"
"8.96","0.06357829","9.6833"
"8.98","0.06834666","9.7335"
"9","0.0778834","9.783466"
"9.02","0.0834465","9.833467"
"9.04","0.0723203","9.883567"
"9.06","0.0778834","9.9335"
"9.08","0.0723203","9.983534"
"9.1","0.05880992","10.0332"
"9.12","0.06755193","10.08327"
"9.14","0.0723203","10.1331"
"9.16","0.06993612","10.18317"
"9.18","0.07549921","10.23347"
"9.2","0.0778834","10.28353"
"9.22","0.07470449","10.33347"
"9.24","0.0778834","10.3835"
"9.26","0.09695689","10.43347"
"9.28","0.08662542","10.48353"
"9.3","0.0778834","10.53347"
"9.32","0.1001358","10.58353"
"9.34","0.09695689","10.63337"
"9.36","0.08106232","10.6828"
"9.38","0.08662542","10.73323"
"9.4","0.08424123","10.78333"
"9.42","0.0778834","10.83353"
"9.44","0.0723203","10.8836"
"9.46","0.07549921","10.9334"
"9.48","0.09298325","10.98343"
"9.5","0.08821487","11.03343"
"9.52","0.07549921","11.08357"
"9.54","0.07708868","11.1335"
"9.56","0.07708868","11.1833"
"9.58","0.07708868","11.2333"
"9.6","0.08821487","11.28323"
"9.62","0.1049042","11.33317"
"9.64","0.1049042","11.38333"
"9.66","0.0834465","11.4335"
"9.68","0.08185705","11.48367"
"9.7","0.08185705","11.5333"
"9.72","0.08662542","11.58337"
"9.74","0.08424123","11.63337"
"9.76","0.09536743","11.68347"
"9.78","0.08900961","11.7337"
"9.8","0.0723203","11.7835"
"9.82","0.08662542","11.8332"
"9.84","0.09139379","11.88313"
"9.86","0.09059906","11.93333"
"9.88","0.0945727","11.9834"
"9.9","0.1001358","12.03343"
"9.92","0.1001358","12.08347"
"9.94","0.08900961","12.13347"
"9.96","0.09059906","12.18313"
"9.98","0.09775162","12.23357"
"10","0.1049042","12.28353"
"10.02","0.09775162","12.33363"
"10.04","0.09695689","12.38327"
"10.06","0.09775162","12.43333"
"10.08","0.1049042","12.4832"
"10.1","0.1152356","12.5332"
"10.12","0.1160304","12.5833"
"10.14","0.1088778","12.63343"
"10.16","0.1064936","12.68337"
"10.18","0.1192093","12.73353"
"10.2","0.09934107","12.78343"
"10.22","0.09298325","12.83347"
"10.24","0.1001358","12.88367"
"10.26","0.0945727","12.93353"
"10.28","0.0834465","12.98353"
"10.3","0.09139379","13.03287"
"10.32","0.1049042","13.0832"
"10.34","0.1176198","13.1333"
"10.36","0.1176198","13.1834"
"10.38","0.120004","13.23347"
"10.4","0.111262","13.28347"
"10.42","0.09934107","13.3335"
"10.44","0.09934107","13.3835"
"10.46","0.120004","13.43353"
"10.48","0.1080831","13.48353"
"10.5","0.08662542","13.53343"
"10.52","0.08900961","13.5832"
"10.54","0.09059906","13.6332"
"10.56","0.08185705","13.683"
"10.58","0.09139379","13.73337"
"10.6","0.10252","13.78347"
"10.62","0.1160304","13.83357"
"10.64","0.1080831","13.88347"
"10.66","0.09536743","13.93347"
"10.68","0.1064936","13.98353"
"10.7","0.1049042","14.03333"
"10.72","0.10252","14.08353"
"10.74","0.1271566","14.1336"
"10.76","0.1239777","14.18327"
"10.78","0.09298325","14.233"
"10.8","0.1017253","14.28313"
"10.82","0.1104673","14.33347"
"10.84","0.1041094","14.3836"
"10.86","0.09934107","14.43343"
"10.88","0.09934107","14.48343"
"10.9","0.1215935","14.53333"
"10.92","0.1247724","14.5835"
"10.94","0.1192093","14.63353"
"10.96","0.1192093","14.68337"
"10.98","0.1223882","14.7334"
"11","0.1152356","14.78333"
"11.02","0.1136462","14.83327"
"11.04","0.1152356","14.88327"
"11.06","0.1239777","14.9333"
"11.08","0.1239777","14.9835"
"11.1","0.1160304","15.03347"
"11.12","0.1136462","15.0834"
"11.14","0.10252","15.13337"
"11.16","0.09695689","15.1833"
"11.18","0.1049042","15.23363"
"11.2","0.1136462","15.2836"
"11.22","0.128746","15.3335"
"11.24","0.1239777","15.3831"
"11.26","0.1223882","15.43313"
"11.28","0.1271566","15.4834"
"11.3","0.1311302","15.53337"
"11.32","0.1263618","15.58343"
"11.34","0.1239777","15.63337"
"11.36","0.1136462","15.68337"
"11.38","0.120004","15.73343"
"11.4","0.1311302","15.78353"
"11.42","0.1358986","15.83363"
"11.44","0.128746","15.8835"
"11.46","0.1152356","15.93317"
"11.48","0.1080831","15.9834"
"11.5","0.1041094","16.03307"
"11.52","0.1064936","16.08323"
"11.54","0.1176198","16.13333"
"11.56","0.1128515","16.18333"
"11.58","0.1239777","16.2336"
"11.6","0.1239777","16.2834"
"11.62","0.1160304","16.33347"
"11.64","0.1136462","16.38347"
"11.66","0.1088778","16.4336"
"11.68","0.1064936","16.48367"
"11.7","0.1017253","16.53337"
"11.72","0.1136462","16.58287"
"11.74","0.128746","16.63327"
"11.76","0.140667","16.6832"
"11.78","0.1215935","16.7335"
"11.8","0.1104673","16.7834"
"11.82","0.1088778","16.8335"
"11.84","0.1176198","16.8835"
"11.86","0.1263618","16.9334"
"11.88","0.1239777","16.9836"
"11.9","0.1088778","17.0334"
"11.92","0.111262","17.08347"
"11.94","0.1192093","17.1333"
"11.96","0.1239777","17.18313"
"11.98","0.1446406","17.2332"
"12","0.1358986","17.28327"
"12.02","0.1104673","17.33357"
"12.04","0.1128515","17.38353"
"12.06","0.1215935","17.43337"
"12.08","0.1215935","17.48357"
"12.1","0.1271566","17.53333"
"12.12","0.128746","17.58347"
"12.14","0.1192093","17.6335"
"12.16","0.1128515","17.68347"
"12.18","0.1104673","17.7333"
"12.2","0.10252","17.783"
"12.22","0.1001358","17.83333"
"12.24","0.120004","17.8834"
"12.26","0.1327197","17.93343"
"12.28","0.1327197","17.98353"
"12.3","0.1271566","18.03333"
"12.32","0.1271566","18.08333"
"12.34","0.1271566","18.13357"
"12.36","0.1271566","18.18347"
"12.38","0.1239777","18.23353"
"12.4","0.1335144","18.2832"
"12.42","0.1398722","18.33343"
"12.44","0.1374881","18.38323"
"12.46","0.1382828","18.43317"
"12.48","0.1446406","18.4834"
"12.5","0.1486142","18.53343"
"12.52","0.1374881","18.5835"
"12.54","0.1247724","18.63333"
"12.56","0.1104673","18.68323"
"12.58","0.1104673","18.7335"
"12.6","0.128746","18.7836"
"12.62","0.1446406","18.83363"
"12.64","0.1382828","18.88347"
"12.66","0.1311302","18.93297"
"12.68","0.1263618","18.98327"
"12.7","0.1128515","19.0333"
"12.72","0.1088778","19.08343"
"12.74","0.1239777","19.1334"
"12.76","0.1327197","19.18343"
"12.78","0.1311302","19.23347"
"12.8","0.1247724","19.2833"
"12.82","0.111262","19.3336"
"12.84","0.1064936","19.38357"
"12.86","0.1192093","19.43343"
"12.88","0.1374881","19.4833"
"12.9","0.1271566","19.53323"
"12.92","0.1215935","19.58317"
"12.94","0.1271566","19.6332"
"12.96","0.1327197","19.6832"
"12.98","0.1192093","19.7336"
"13","0.1088778","19.7835"
"13.02","0.1192093","19.8335"
"13.04","0.128746","19.88343"
"13.06","0.1430511","19.93343"
"13.08","0.140667","19.98367"
"13.1","0.1335144","20.0335"
"13.12","0.1446406","20.0833"
"13.14","0.1446406","20.13293"
"13.16","0.1486142","20.1832"
"13.18","0.1533826","20.2335"
"13.2","0.1462301","20.28343"
"13.22","0.1351039","20.33343"
"13.24","0.1335144","20.38353"
"13.26","0.1358986","20.43343"
"13.28","0.1430511","20.4836"
"13.3","0.1470248","20.5335"
"13.32","0.1351039","20.5834"
"13.34","0.1398722","20.63337"
"13.36","0.1430511","20.68323"
"13.38","0.1470248","20.7332"
"13.4","0.1509984","20.7831"
"13.42","0.1486142","20.8335"
"13.44","0.1470248","20.88347"
"13.46","0.1398722","20.93347"
"13.48","0.1422564","20.9834"
"13.5","0.1422564","21.0334"
"13.52","0.128746","21.08337"
"13.54","0.128746","21.13353"
"13.56","0.1462301","21.18343"
"13.58","0.1597404","21.23357"
"13.6","0.1629194","21.2831"
"13.62","0.1565615","21.33313"
"13.64","0.1533826","21.3834"
"13.66","0.149409","21.43343"
"13.68","0.149409","21.4835"
"13.7","0.1422564","21.5334"
"13.72","0.1446406","21.58337"
"13.74","0.1422564","21.6334"
"13.76","0.1398722","21.68343"
"13.78","0.1398722","21.73357"
"13.8","0.1335144","21.7835"
"13.82","0.1335144","21.83343"
"13.84","0.1446406","21.8834"
"13.86","0.1263618","21.9331"
"13.88","0.1327197","21.98327"
"13.9","0.1398722","22.0333"
"13.92","0.1509984","22.08357"
"13.94","0.149409","22.13343"
"13.96","0.1517932","22.18333"
"13.98","0.1653035","22.23347"
"14","0.1605352","22.2834"
"14.02","0.1621246","22.33367"
"14.04","0.1653035","22.38357"
"14.06","0.1645088","22.43337"
"14.08","0.1565615","22.48303"
"14.1","0.1422564","22.53317"
"14.12","0.1509984","22.5833"
"14.14","0.1605352","22.63337"
"14.16","0.1565615","22.68333"
"14.18","0.1557668","22.7336"
"14.2","0.1557668","22.7833"
"14.22","0.1565615","22.8335"
"14.24","0.1565615","22.88363"
"14.26","0.1486142","22.93353"
"14.28","0.1358986","22.98347"
"14.3","0.1430511","23.03317"
"14.32","0.149409","23.08327"
"14.34","0.1533826","23.1332"
"14.36","0.1533826","23.18327"
"14.38","0.1470248","23.2334"
"14.4","0.1446406","23.28347"
"14.42","0.1597404","23.3335"
"14.44","0.158151","23.38347"
"14.46","0.1557668","23.43333"
"14.48","0.1422564","23.48353"
"14.5","0.1430511","23.53357"
"14.52","0.1462301","23.58347"
"14.54","0.1398722","23.63313"
"14.56","0.140667","23.68283"
"14.58","0.1533826","23.7334"
"14.6","0.1732508","23.78343"
"14.62","0.1621246","23.83353"
"14.64","0.1597404","23.88347"
"14.66","0.1740456","23.93343"
"14.68","0.1621246","23.98343"
"14.7","0.1541774","24.03347"
"14.72","0.1517932","24.0835"
"14.74","0.149409","24.13347"
"14.76","0.158151","24.1833"
"14.78","0.1740456","24.23347"
"14.8","0.1621246","24.2831"
"14.82","0.1692772","24.3332"
"14.84","0.1605352","24.38347"
"14.86","0.1621246","24.43347"
"14.88","0.1692772","24.48353"
"14.9","0.1716614","24.5334"
"14.92","0.1597404","24.58343"
"14.94","0.1517932","24.63337"
"14.96","0.1462301","24.6834"
"14.98","0.1486142","24.73367"
"15","0.1541774","24.78343"
"15.02","0.158151","24.8331"
"15.04","0.1557668","24.88323"
"15.06","0.1509984","24.93327"
"15.08","0.1509984","24.98353"
"15.1","0.1517932","25.0334"
"15.12","0.1557668","25.08347"
"15.14","0.1462301","25.13337"
"15.16","0.1422564","25.1833"
"15.18","0.1430511","25.23363"
"15.2","0.1509984","25.28343"
"15.22","0.1629194","25.33347"
"15.24","0.1780192","25.38337"
"15.26","0.1764297","25.43327"
"15.28","0.1645088","25.48317"
"15.3","0.1732508","25.53317"
"15.32","0.1811981","25.5834"
"15.34","0.1716614","25.63347"
"15.36","0.1676877","25.68337"
"15.38","0.1764297","25.7334"
"15.4","0.1804034","25.7834"
"15.42","0.175635","25.8336"
"15.44","0.1700719","25.8837"
"15.46","0.1653035","25.93347"
"15.48","0.1780192","25.98337"
"15.5","0.1788139","26.03297"
"15.52","0.1764297","26.0833"
"15.54","0.1645088","26.1333"
"15.56","0.1645088","26.1833"
"15.58","0.1716614","26.23357"
"15.6","0.1557668","26.28347"
"15.62","0.1629194","26.3334"
"15.64","0.1716614","26.38347"
"15.66","0.158151","26.43353"
"15.68","0.1565615","26.4836"
"15.7","0.1597404","26.5333"
"15.72","0.1700719","26.58327"
"15.74","0.1827876","26.6332"
"15.76","0.1788139","26.683"
"15.78","0.1732508","26.73343"
"15.8","0.1716614","26.78343"
"15.82","0.1891454","26.83353"
"15.84","0.1827876","26.88353"
"15.86","0.1621246","26.93343"
"15.88","0.1517932","26.9834"
"15.9","0.1565615","27.03347"
"15.92","0.1629194","27.0835"
"15.94","0.1541774","27.13353"
"15.96","0.1605352","27.18303"
"15.98","0.1827876","27.23317"
"16","0.1899401","27.28327"
"16.02","0.1732508","27.3335"
"16.04","0.1645088","27.3835"
"16.06","0.1827876","27.43343"
"16.08","0.1780192","27.48353"
"16.1","0.175635","27.5334"
"16.12","0.1764297","27.5835"
"16.14","0.1780192","27.6334"
"16.16","0.1811981","27.6834"
"16.18","0.1939138","27.7334"
"16.2","0.187556","27.7833"
"16.22","0.1732508","27.8332"
"16.24","0.1645088","27.8833"
"16.26","0.1645088","27.9334"
"16.28","0.1629194","27.9835"
"16.3","0.1597404","28.0333"
"16.32","0.158151","28.0834"
"16.34","0.1565615","28.13337"
"16.36","0.166893","28.18327"
"16.38","0.1653035","28.23357"
"16.4","0.1629194","28.28353"
"16.42","0.1653035","28.33353"
"16.44","0.1764297","28.38303"
"16.46","0.1732508","28.43317"
"16.48","0.1804034","28.48343"
"16.5","0.1891454","28.53343"
"16.52","0.196298","28.5834"
"16.54","0.1788139","28.63337"
"16.56","0.1915296","28.68327"
"16.58","0.1939138","28.7335"
"16.6","0.1811981","28.78353"
"16.62","0.1891454","28.83357"
"16.64","0.1947085","28.88357"
"16.66","0.196298","28.9332"
"16.68","0.187556","28.9834"
"16.7","0.1851718","29.03303"
"16.72","0.1827876","29.0832"
"16.74","0.187556","29.13347"
"16.76","0.1939138","29.18347"
"16.78","0.1947085","29.23357"
"16.8","0.1740456","29.28333"
"16.82","0.1811981","29.33347"
"16.84","0.1939138","29.38357"
"16.86","0.1923243","29.4336"
"16.88","0.1804034","29.48347"
"16.9","0.1780192","29.53323"
"16.92","0.1811981","29.58307"
"16.94","0.1835823","29.63327"
"16.96","0.1835823","29.68323"
"16.98","0.1867612","29.73347"
"17","0.2026558","29.78347"
"17.02","0.1947085","29.83353"
"17.04","0.187556","29.88343"
"17.06","0.1780192","29.9334"
"17.08","0.1986821","29.98363"
"17.1","0.1923243","30.0335"
"17.12","0.1915296","30.0833"
"17.14","0.1939138","30.13327"
"17.16","0.1827876","30.18313"
"17.18","0.1835823","30.23333"
"17.2","0.1851718","30.28333"
"17.22","0.1947085","30.33343"
"17.24","0.1899401","30.38353"
"17.26","0.1923243","30.43337"
"17.28","0.1899401","30.4835"
"17.3","0.175635","30.53327"
