"1 _ 1",,
"Time","Force","Stroke"
"2.6","0.02066294","0"
"2.62","0.02384186","0"
"2.64","0.03178914","0"
"2.66","0.03735225","0"
"2.68","0.04291534","0"
"2.7","0.04371007","0"
"2.72","0.03178914","0"
"2.74","0.02145767","0"
"2.76","0.0166893","0"
"2.78","0.01351039","0"
"2.8","0.01430511","0"
"2.82","0.02702077","0"
"2.84","0.03496806","0"
"2.86","0.03735225","0"
"2.88","0.03178914","0"
"2.9","0.01589457","0"
"2.92","0.0166893","0"
"2.94","0.04132589","0"
"2.96","0.04132589","0"
"2.98","0.03258387","0"
"3","0.007152557","0"
"3.02","-0.001589457","0"
"3.04","0.003178914","0"
"3.06","0.01192093","0"
"3.08","0.02145767","0"
"3.1","0.0166893","0"
"3.12","0.0166893","0"
"3.14","0.01827876","0"
"3.16","0.02145767","0"
"3.18","0.02066294","0"
"3.2","0.01351039","0"
"3.22","0.0007947286","0"
"3.24","-0.01033147","0"
"3.26","0.007947286","0"
"3.28","0.02384186","0"
"3.3","0.01589457","0"
"3.32","0","0"
"3.34","-0.007947286","0"
"3.36","0.01430511","0"
"3.38","0.03178914","0"
"3.4","0.03417333","0"
"3.42","0.02940496","0"
"3.44","0.01351039","0"
"3.46","0.01430511","0"
"3.48","0.01430511","0"
"3.5","0.01430511","0"
"3.52","0.01192093","0"
"3.54","0.01192093","0"
"3.56","0.01589457","0"
"3.58","0.01033147","0"
"3.6","0.01430511","0"
"3.62","0.02145767","0"
"3.64","0.01827876","0"
"3.66","0.02066294","0"
"3.68","0.01430511","0"
"3.7","0.01430511","0"
"3.72","0.01192093","0"
"3.74","-0.0055631","0"
"3.76","0.0007947286","0"
"3.78","0.01827876","0"
"3.8","0.02066294","0"
"3.82","0.02543131","0"
"3.84","0.02066294","0"
"3.86","0.01033147","0"
"3.88","0.007152557","0"
"3.9","0.01907349","0"
"3.92","0.02145767","0"
"3.94","0.02145767","0"
"3.96","0.02066294","0"
"3.98","0.01192093","0"
"4","0.01589457","0"
"4.02","0.02384186","0"
"4.04","0.02066294","0"
"4.06","0.02066294","0"
"4.08","0.01827876","0"
"4.1","0","0"
"4.12","0.0007947286","0"
"4.14","0.007947286","0"
"4.16","0.007152557","0"
"4.18","0.01033147","0"
"4.2","0.009536743","0"
"4.22","0.01351039","0"
"4.24","0.007947286","0"
"4.26","0.007152557","0"
"4.28","0.007947286","0"
"4.3","0.01192093","0"
"4.32","0.0007947286","0"
"4.34","0.01589457","0"
"4.36","0.01351039","0"
"4.38","0.003178914","0"
"4.4","0.0055631","0"
"4.42","-0.003973643","0"
"4.44","-0.001589457","0"
"4.46","-0.0055631","0"
"4.48","-0.0111262","0"
"4.5","0.007152557","0"
"4.52","0.01827876","0"
"4.54","0.01033147","0"
"4.56","0.007152557","0"
"4.58","0.01351039","0"
"4.6","-0.003178914","0"
"4.62","-0.003973643","0"
"4.64","-0.001589457","0"
"4.66","0.0055631","0"
"4.68","0.009536743","0"
"4.7","0.003178914","0"
"4.72","-0.0055631","0"
"4.74","-0.0111262","0"
"4.76","-0.006357829","0"
"4.78","0.01430511","0"
"4.8","0.02940496","0"
"4.82","0.02145767","0"
"4.84","0.007152557","0"
"4.86","-0.003178914","0"
"4.88","-0.007947286","0"
"4.9","0.0007947286","0"
"4.92","0.01033147","0"
"4.94","0.01033147","0"
"4.96","-0.003973643","0"
"4.98","-0.003178914","0"
"5","-0.006357829","0"
"5.02","-0.0055631","0"
"5.04","0.01827876","0"
"5.06","0.02066294","0.001666667"
"5.08","0.0278155","0.0206"
"5.1","0.04768372","0.06026667"
"5.12","0.07708868","0.1095667"
"5.14","0.05086263","0.1588"
"5.16","0.01430511","0.2087667"
"5.18","0.02066294","0.2588"
"5.2","0.03178914","0.3085"
"5.22","0.03178914","0.3586"
"5.24","0.003178914","0.4087"
"5.26","-0.003178914","0.4587"
"5.28","0.01430511","0.5086"
"5.3","0.01430511","0.5583667"
"5.32","0.02543131","0.6083"
"5.34","0.02304713","0.6581"
"5.36","0.02304713","0.7079334"
"5.38","0.02066294","0.7584"
"5.4","0.01430511","0.8084667"
"5.42","0.02384186","0.8588"
"5.44","0.03258387","0.9084333"
"5.46","0.03655751","0.9584333"
"5.48","0.04529953","1.008567"
"5.5","0.04529953","1.058433"
"5.52","0.03178914","1.1087"
"5.54","0.03496806","1.1584"
"5.56","0.02702077","1.208"
"5.58","0.01351039","1.258067"
"5.6","0.009536743","1.308233"
"5.62","0.009536743","1.358433"
"5.64","0.01907349","1.408467"
"5.66","0.03655751","1.458533"
"5.68","0.02543131","1.508667"
"5.7","0.02940496","1.5582"
"5.72","0.01907349","1.6086"
"5.74","0.02304713","1.658567"
"5.76","0.007947286","1.708467"
"5.78","0.0007947286","1.758367"
"5.8","0.02384186","1.8082"
"5.82","0.03258387","1.8582"
"5.84","0.02543131","1.908267"
"5.86","0.02145767","1.9582"
"5.88","0.02304713","2.008533"
"5.9","0.02543131","2.058467"
"5.92","0.04291534","2.108567"
"5.94","0.0500679","2.1583"
"5.96","0.04768372","2.208333"
"5.98","0.02543131","2.258833"
"6","0.02543131","2.3086"
"6.02","0.02940496","2.358567"
"6.04","0.03417333","2.407867"
"6.06","0.04371007","2.4581"
"6.08","0.04371007","2.508433"
"6.1","0.0389417","2.558367"
"6.12","0.04053116","2.608467"
"6.14","0.03655751","2.658367"
"6.16","0.03496806","2.708333"
"6.18","0.03735225","2.758567"
"6.2","0.02940496","2.808533"
"6.22","0.02066294","2.858667"
"6.24","0.03178914","2.908467"
"6.26","0.04053116","2.9582"
"6.28","0.03417333","3.008367"
"6.3","0.03258387","3.0579"
"6.32","0.03735225","3.108333"
"6.34","0.03258387","3.1584"
"6.36","0.02940496","3.208467"
"6.38","0.03655751","3.258567"
"6.4","0.02940496","3.308367"
"6.42","0.04053116","3.3586"
"6.44","0.04529953","3.4085"
"6.46","0.03735225","3.4586"
"6.48","0.04371007","3.5086"
"6.5","0.04291534","3.558167"
"6.52","0.05245209","3.607967"
"6.54","0.05086263","3.6581"
"6.56","0.04132589","3.7083"
"6.58","0.03417333","3.758667"
"6.6","0.04132589","3.808367"
"6.62","0.04132589","3.8585"
"6.64","0.03735225","3.9084"
"6.66","0.03655751","3.958533"
"6.68","0.04371007","4.008667"
"6.7","0.04132589","4.058267"
"6.72","0.04768372","4.1084"
"6.74","0.05960464","4.158267"
"6.76","0.05722046","4.2082"
"6.78","0.03655751","4.258167"
"6.8","0.05483627","4.3083"
"6.82","0.06437302","4.358634"
"6.84","0.04053116","4.4086"
"6.86","0.04847844","4.458367"
"6.88","0.05086263","4.5085"
"6.9","0.04768372","4.5583"
"6.92","0.04847844","4.6087"
"6.94","0.05086263","4.658467"
"6.96","0.0500679","4.7084"
"6.98","0.06755193","4.7581"
"7","0.0611941","4.808067"
"7.02","0.04768372","4.8584"
"7.04","0.0500679","4.908367"
"7.06","0.04609426","4.9584"
"7.08","0.05960464","5.0086"
"7.1","0.05483627","5.058267"
"7.12","0.05880992","5.1084"
"7.14","0.05642573","5.1585"
"7.16","0.05642573","5.208467"
"7.18","0.05404155","5.258667"
"7.2","0.04609426","5.308167"
"7.22","0.06357829","5.3584"
"7.24","0.07549921","5.4081"
"7.26","0.05960464","5.4583"
"7.28","0.05404155","5.5084"
"7.3","0.05722046","5.5584"
"7.32","0.05722046","5.608533"
"7.34","0.05404155","5.658367"
"7.36","0.06755193","5.7083"
"7.38","0.06596247","5.758567"
"7.4","0.0778834","5.8086"
"7.42","0.08185705","5.858733"
"7.44","0.08583069","5.908367"
"7.46","0.08106232","5.957933"
"7.48","0.08424123","6.0083"
"7.5","0.0778834","6.0583"
"7.52","0.07311503","6.108533"
"7.54","0.06993612","6.158333"
"7.56","0.06755193","6.208367"
"7.58","0.07549921","6.258533"
"7.6","0.07311503","6.308467"
"7.62","0.07708868","6.358634"
"7.64","0.08662542","6.4085"
"7.66","0.0834465","6.458467"
"7.68","0.08185705","6.508333"
"7.7","0.08185705","6.558067"
"7.72","0.08583069","6.6081"
"7.74","0.08662542","6.658267"
"7.76","0.09059906","6.7084"
"7.78","0.0778834","6.7586"
"7.8","0.07311503","6.808434"
"7.82","0.06596247","6.8586"
"7.84","0.05642573","6.908433"
"7.86","0.06357829","6.958467"
"7.88","0.07470449","7.008634"
"7.9","0.08185705","7.058367"
"7.92","0.08424123","7.108233"
"7.94","0.08106232","7.1579"
"7.96","0.08821487","7.208133"
"7.98","0.0778834","7.258467"
"8","0.07073084","7.3085"
"8.02","0.07311503","7.3585"
"8.04","0.0778834","7.4084"
"8.06","0.08900961","7.4584"
"8.08","0.07708868","7.508667"
"8.1","0.06437302","7.5584"
"8.12","0.07470449","7.608533"
"8.14","0.08424123","7.658234"
"8.16","0.07947286","7.708267"
"8.18","0.06834666","7.758367"
"8.2","0.06596247","7.808134"
"8.22","0.0723203","7.858433"
"8.24","0.07947286","7.908433"
"8.26","0.06834666","7.958533"
"8.28","0.07549921","8.0085"
"8.3","0.07947286","8.0582"
"8.32","0.08106232","8.1084"
"8.34","0.07311503","8.158566"
"8.36","0.0723203","8.208533"
"8.38","0.0778834","8.258567"
"8.4","0.07311503","8.3079"
"8.42","0.07470449","8.358334"
"8.44","0.08106232","8.408367"
"8.46","0.07947286","8.458366"
"8.48","0.08662542","8.508467"
"8.5","0.08662542","8.558367"
"8.52","0.09059906","8.608467"
"8.54","0.08662542","8.658267"
"8.56","0.08821487","8.708433"
"8.58","0.09139379","8.7587"
"8.6","0.09934107","8.8085"
"8.62","0.08900961","8.8583"
"8.64","0.07708868","8.908234"
"8.66","0.0834465","8.9581"
"8.68","0.09695689","9.008433"
"8.7","0.0945727","9.058167"
"8.72","0.08821487","9.108534"
"8.74","0.08185705","9.158433"
"8.76","0.09298325","9.208366"
"8.78","0.09934107","9.258467"
"8.8","0.08106232","9.3084"
"8.82","0.09059906","9.358767"
"8.84","0.09695689","9.408533"
"8.86","0.08185705","9.458234"
"8.88","0.08821487","9.508134"
"8.9","0.0945727","9.558133"
"8.92","0.0945727","9.608434"
"8.94","0.09298325","9.658334"
"8.96","0.08900961","9.708333"
"8.98","0.09536743","9.7586"
"9","0.09775162","9.8083"
"9.02","0.1041094","9.858633"
"9.04","0.10252","9.908466"
"9.06","0.1049042","9.9585"
"9.08","0.0945727","10.0085"
"9.1","0.08900961","10.05813"
"9.12","0.08900961","10.10823"
"9.14","0.08662542","10.15813"
"9.16","0.08424123","10.20827"
"9.18","0.0834465","10.25863"
"9.2","0.08424123","10.30843"
"9.22","0.08821487","10.3585"
"9.24","0.09536743","10.40843"
"9.26","0.09536743","10.45843"
"9.28","0.08185705","10.50867"
"9.3","0.08106232","10.55837"
"9.32","0.08821487","10.60857"
"9.34","0.09298325","10.658"
"9.36","0.09536743","10.70797"
"9.38","0.1041094","10.75837"
"9.4","0.1160304","10.80837"
"9.42","0.1215935","10.8587"
"9.44","0.1192093","10.90847"
"9.46","0.1223882","10.95837"
"9.48","0.1104673","11.00847"
"9.5","0.111262","11.05843"
"9.52","0.1049042","11.10863"
"9.54","0.1104673","11.15837"
"9.56","0.1247724","11.20823"
"9.58","0.1215935","11.2584"
"9.6","0.1152356","11.3081"
"9.62","0.1247724","11.35833"
"9.64","0.1351039","11.40843"
"9.66","0.1239777","11.45847"
"9.68","0.1128515","11.50867"
"9.7","0.1104673","11.5582"
"9.72","0.1049042","11.60847"
"9.74","0.1104673","11.6584"
"9.76","0.1239777","11.7085"
"9.78","0.1271566","11.7587"
"9.8","0.1215935","11.8084"
"9.82","0.1239777","11.85813"
"9.84","0.1176198","11.90813"
"9.86","0.1104673","11.9583"
"9.88","0.1215935","12.00857"
"9.9","0.1271566","12.0583"
"9.92","0.1311302","12.10847"
"9.94","0.1358986","12.1583"
"9.96","0.1374881","12.20837"
"9.98","0.1247724","12.25867"
"10","0.1263618","12.30853"
"10.02","0.1136462","12.3586"
"10.04","0.1136462","12.4082"
"10.06","0.1215935","12.45823"
"10.08","0.1263618","12.50827"
"10.1","0.1263618","12.55817"
"10.12","0.128746","12.60833"
"10.14","0.1215935","12.65843"
"10.16","0.1263618","12.7084"
"10.18","0.1136462","12.7586"
"10.2","0.1049042","12.80833"
"10.22","0.1263618","12.85863"
"10.24","0.1358986","12.90857"
"10.26","0.1327197","12.95857"
"10.28","0.128746","13.00827"
"10.3","0.1430511","13.0579"
"10.32","0.1557668","13.10837"
"10.34","0.1382828","13.15837"
"10.36","0.1398722","13.20843"
"10.38","0.1311302","13.25843"
"10.4","0.120004","13.3085"
"10.42","0.1295408","13.3585"
"10.44","0.1215935","13.40853"
"10.46","0.120004","13.45847"
"10.48","0.1374881","13.5086"
"10.5","0.1398722","13.5583"
"10.52","0.1271566","13.60833"
"10.54","0.1247724","13.658"
"10.56","0.1271566","13.7081"
"10.58","0.1271566","13.7585"
"10.6","0.111262","13.8084"
"10.62","0.1064936","13.85857"
"10.64","0.1160304","13.90847"
"10.66","0.1351039","13.95843"
"10.68","0.1215935","14.00853"
"10.7","0.120004","14.05833"
"10.72","0.1335144","14.10863"
"10.74","0.1263618","14.15843"
"10.76","0.1263618","14.208"
"10.78","0.1192093","14.2582"
"10.8","0.128746","14.30823"
"10.82","0.1335144","14.35863"
"10.84","0.1263618","14.40843"
"10.86","0.1271566","14.45843"
"10.88","0.1271566","14.50847"
"10.9","0.1271566","14.5583"
"10.92","0.1311302","14.6086"
"10.94","0.1311302","14.6584"
"10.96","0.140667","14.70843"
"10.98","0.1430511","14.75837"
"11","0.1422564","14.80833"
"11.02","0.140667","14.85833"
"11.04","0.140667","14.90823"
"11.06","0.1358986","14.9584"
"11.08","0.1358986","15.00857"
"11.1","0.1422564","15.05833"
"11.12","0.1422564","15.10843"
"11.14","0.1374881","15.15833"
"11.16","0.140667","15.2084"
"11.18","0.140667","15.2587"
"11.2","0.140667","15.3084"
"11.22","0.1295408","15.35847"
"11.24","0.1374881","15.40803"
"11.26","0.1422564","15.45827"
"11.28","0.1541774","15.50847"
"11.3","0.1557668","15.55837"
"11.32","0.1517932","15.6085"
"11.34","0.1382828","15.6584"
"11.36","0.128746","15.70827"
"11.38","0.1295408","15.75857"
"11.4","0.1398722","15.8085"
"11.42","0.1358986","15.85867"
"11.44","0.1382828","15.90837"
"11.46","0.1422564","15.9582"
"11.48","0.1382828","16.00833"
"11.5","0.1374881","16.05807"
"11.52","0.1533826","16.10833"
"11.54","0.1517932","16.15833"
"11.56","0.1470248","16.2085"
"11.58","0.1430511","16.25863"
"11.6","0.1335144","16.30837"
"11.62","0.1311302","16.35843"
"11.64","0.1446406","16.4085"
"11.66","0.1462301","16.45857"
"11.68","0.1446406","16.50867"
"11.7","0.1557668","16.55797"
"11.72","0.1565615","16.60813"
"11.74","0.158151","16.6582"
"11.76","0.1533826","16.7083"
"11.78","0.149409","16.75857"
"11.8","0.1557668","16.80837"
"11.82","0.1676877","16.85857"
"11.84","0.158151","16.90833"
"11.86","0.1430511","16.9585"
"11.88","0.1557668","17.00867"
"11.9","0.1517932","17.05833"
"11.92","0.1422564","17.1084"
"11.94","0.1462301","17.1583"
"11.96","0.158151","17.20803"
"11.98","0.149409","17.2584"
"12","0.140667","17.30833"
"12.02","0.1462301","17.3586"
"12.04","0.158151","17.40843"
"12.06","0.1653035","17.45833"
"12.08","0.158151","17.5086"
"12.1","0.1541774","17.55833"
"12.12","0.1621246","17.60857"
"12.14","0.1533826","17.65847"
"12.16","0.1653035","17.7084"
"12.18","0.175635","17.75817"
"12.2","0.1700719","17.8081"
"12.22","0.175635","17.8584"
"12.24","0.1565615","17.9085"
"12.26","0.1446406","17.95843"
"12.28","0.1509984","18.00847"
"12.3","0.1692772","18.05827"
"12.32","0.1811981","18.10847"
"12.34","0.1780192","18.1585"
"12.36","0.1764297","18.2084"
"12.38","0.1740456","18.25857"
"12.4","0.1653035","18.30827"
"12.42","0.158151","18.35843"
"12.44","0.1597404","18.40813"
"12.46","0.1676877","18.45823"
"12.48","0.1700719","18.50853"
"12.5","0.1811981","18.55843"
"12.52","0.1700719","18.6084"
"12.54","0.166893","18.65827"
"12.56","0.1740456","18.70827"
"12.58","0.1851718","18.7587"
"12.6","0.1780192","18.8085"
"12.62","0.1811981","18.85863"
"12.64","0.1811981","18.90827"
"12.66","0.1788139","18.95803"
"12.68","0.1716614","19.00843"
"12.7","0.1629194","19.0582"
"12.72","0.1716614","19.10853"
"12.74","0.158151","19.15837"
"12.76","0.1541774","19.20843"
"12.78","0.1645088","19.25843"
"12.8","0.1780192","19.3084"
"12.82","0.175635","19.3586"
"12.84","0.1676877","19.40857"
"12.86","0.166893","19.45833"
"12.88","0.1629194","19.50833"
"12.9","0.1692772","19.5581"
"12.92","0.1700719","19.6083"
"12.94","0.1788139","19.6582"
"12.96","0.1827876","19.7083"
"12.98","0.1851718","19.7586"
"13","0.1827876","19.80843"
"13.02","0.1915296","19.8586"
"13.04","0.175635","19.90833"
"13.06","0.1764297","19.95847"
"13.08","0.1923243","20.0087"
"13.1","0.196298","20.05837"
"13.12","0.1851718","20.1081"
"13.14","0.1811981","20.15807"
"13.16","0.187556","20.2083"
"13.18","0.196298","20.25863"
"13.2","0.1891454","20.3083"
"13.22","0.1780192","20.35857"
"13.24","0.1764297","20.4084"
"13.26","0.1835823","20.45843"
"13.28","0.1891454","20.50863"
"13.3","0.1740456","20.55837"
"13.32","0.1716614","20.60853"
"13.34","0.1764297","20.65813"
"13.36","0.1915296","20.70823"
"13.38","0.1899401","20.7583"
"13.4","0.1740456","20.80823"
"13.42","0.166893","20.8585"
"13.44","0.1621246","20.90847"
"13.46","0.1692772","20.95843"
"13.48","0.1788139","21.00853"
"13.5","0.1851718","21.05827"
"13.52","0.1716614","21.10847"
"13.54","0.1653035","21.15847"
"13.56","0.1700719","21.20847"
"13.58","0.1621246","21.25857"
"13.6","0.1645088","21.30797"
"13.62","0.1804034","21.3583"
"13.64","0.1788139","21.40837"
"13.66","0.1851718","21.45847"
"13.68","0.1947085","21.5086"
"13.7","0.187556","21.5583"
"13.72","0.1788139","21.60843"
"13.74","0.1923243","21.65833"
"13.76","0.1804034","21.7085"
"13.78","0.166893","21.75857"
"13.8","0.1732508","21.8084"
"13.82","0.1811981","21.8584"
"13.84","0.1899401","21.90827"
"13.86","0.1851718","21.95817"
"13.88","0.1700719","22.00837"
"13.9","0.1653035","22.05827"
"13.92","0.166893","22.10863"
"13.94","0.1827876","22.15833"
"13.96","0.1827876","22.2083"
"13.98","0.187556","22.25853"
"14","0.1811981","22.3085"
"14.02","0.1621246","22.3587"
"14.04","0.1716614","22.40843"
"14.06","0.1923243","22.45813"
"14.08","0.1891454","22.5082"
"14.1","0.187556","22.55823"
"14.12","0.1947085","22.60837"
"14.14","0.1835823","22.65833"
"14.16","0.1827876","22.70837"
"14.18","0.1811981","22.75863"
"14.2","0.1780192","22.8083"
"14.22","0.1835823","22.85863"
"14.24","0.1851718","22.90857"
"14.26","0.1947085","22.9585"
"14.28","0.1891454","23.00837"
"14.3","0.187556","23.0582"
"14.32","0.1851718","23.10817"
"14.34","0.1732508","23.15827"
"14.36","0.1700719","23.20823"
"14.38","0.1780192","23.25857"
"14.4","0.1788139","23.30847"
"14.42","0.175635","23.35847"
"14.44","0.1867612","23.4084"
"14.46","0.1923243","23.45843"
"14.48","0.2002716","23.5086"
"14.5","0.2082189","23.55847"
"14.52","0.2074242","23.60853"
"14.54","0.2106031","23.65793"
"14.56","0.2185504","23.70813"
"14.58","0.2098083","23.75843"
"14.6","0.2145767","23.80843"
"14.62","0.2026558","23.8585"
"14.64","0.1915296","23.90847"
"14.66","0.1986821","23.9584"
"14.68","0.2058347","24.00853"
"14.7","0.196298","24.0583"
"14.72","0.1923243","24.10857"
"14.74","0.196298","24.15837"
"14.76","0.1891454","24.20823"
"14.78","0.1939138","24.2585"
"14.8","0.2010663","24.30797"
"14.82","0.2074242","24.3584"
"14.84","0.2010663","24.40847"
"14.86","0.1970927","24.45847"
"14.88","0.2010663","24.5085"
"14.9","0.2026558","24.5583"
"14.92","0.20504","24.6085"
"14.94","0.20504","24.6584"
"14.96","0.2002716","24.7084"
"14.98","0.1923243","24.75867"
"15","0.1804034","24.80833"
"15.02","0.1915296","24.85817"
"15.04","0.196298","24.90827"
"15.06","0.2034505","24.95833"
"15.08","0.20504","25.0086"
"15.1","0.2026558","25.0583"
"15.12","0.2185504","25.10843"
"15.14","0.213782","25.15833"
"15.16","0.20504","25.20833"
"15.18","0.196298","25.25863"
"15.2","0.1835823","25.30837"
"15.22","0.2002716","25.35847"
"15.24","0.2082189","25.4083"
"15.26","0.2161662","25.4582"
"15.28","0.2249082","25.50827"
"15.3","0.2272924","25.5582"
"15.32","0.2098083","25.60853"
"15.34","0.1970927","25.65843"
"15.36","0.1986821","25.7083"
"15.38","0.1939138","25.75853"
"15.4","0.2106031","25.80837"
"15.42","0.2074242","25.8587"
"15.44","0.2002716","25.90857"
"15.46","0.2098083","25.95847"
"15.48","0.213782","26.00823"
"15.5","0.1923243","26.05793"
"15.52","0.196298","26.1084"
"15.54","0.1986821","26.1583"
"15.56","0.1947085","26.20833"
"15.58","0.2082189","26.2586"
"15.6","0.2002716","26.30843"
"15.62","0.20504","26.35843"
"15.64","0.2145767","26.4085"
"15.66","0.2217293","26.45847"
"15.68","0.2098083","26.5087"
"15.7","0.2010663","26.55813"
"15.72","0.187556","26.6083"
"15.74","0.1915296","26.65813"
"15.76","0.2026558","26.7081"
"15.78","0.2002716","26.7585"
"15.8","0.187556","26.80843"
"15.82","0.2010663","26.85857"
"15.84","0.2098083","26.90847"
"15.86","0.2169609","26.9584"
"15.88","0.2169609","27.0085"
"15.9","0.2058347","27.0585"
"15.92","0.2145767","27.10853"
"15.94","0.2193451","27.1583"
"15.96","0.2185504","27.20793"
"15.98","0.2161662","27.2584"
"16","0.2169609","27.30833"
"16.02","0.2121925","27.35857"
"16.04","0.1915296","27.4084"
"16.06","0.2026558","27.45847"
"16.08","0.2074242","27.50853"
"16.1","0.2145767","27.5583"
"16.12","0.2304713","27.60857"
"16.14","0.2368291","27.65843"
"16.16","0.2209346","27.70837"
"16.18","0.2121925","27.7584"
"16.2","0.2121925","27.80823"
"16.22","0.2106031","27.8583"
"16.24","0.2193451","27.90833"
"16.26","0.213782","27.9584"
"16.28","0.2145767","28.00857"
"16.3","0.2169609","28.0582"
"16.32","0.213782","28.10843"
"16.34","0.2249082","28.15837"
"16.36","0.2296766","28.20837"
"16.38","0.2257029","28.25863"
"16.4","0.2280871","28.30853"
"16.42","0.2185504","28.3583"
"16.44","0.2058347","28.4081"
"16.46","0.1915296","28.45823"
"16.48","0.196298","28.50853"
"16.5","0.20504","28.55837"
"16.52","0.2058347","28.60847"
"16.54","0.2058347","28.65833"
"16.56","0.2169609","28.70823"
"16.58","0.2082189","28.75867"
"16.6","0.20504","28.8085"
"16.62","0.2106031","28.8586"
"16.64","0.2026558","28.90837"
"16.66","0.2106031","28.95827"
"16.68","0.2074242","29.00837"
"16.7","0.1891454","29.05803"
"16.72","0.2098083","29.1084"
"16.74","0.2272924","29.15843"
"16.76","0.2304713","29.20847"
"16.78","0.2193451","29.2585"
"16.8","0.2106031","29.30833"
"16.82","0.2193451","29.35857"
"16.84","0.2145767","29.40853"
"16.86","0.2185504","29.45847"
"16.88","0.2384186","29.50857"
"16.9","0.2320607","29.55797"
"16.92","0.2257029","29.6083"
"16.94","0.2233187","29.65823"
"16.96","0.2280871","29.70827"
"16.98","0.2304713","29.75857"
"17","0.213782","29.8084"
"17.02","0.2074242","29.85853"
"17.04","0.2185504","29.90837"
"17.06","0.2280871","29.9585"
"17.08","0.2209346","30.00867"
"17.1","0.2161662","30.05833"
"17.12","0.2296766","30.10827"
"17.14","0.2384186","30.1583"
"17.16","0.2280871","30.20813"
"17.18","0.2280871","30.2584"
"17.2","0.243187","30.30833"
"17.22","0.2328555","30.3586"
"17.24","0.2296766","30.40843"
"17.26","0.2455711","30.45837"
"17.28","0.2543131","30.50847"
"17.3","0.2527237","30.55833"
"17.32","0.2344449","30.6086"
"17.34","0.2145767","30.65847"
"17.36","0.2169609","30.70827"
