"1 _ 1",,
"Time","Force","Stroke"
"4.88","0.01430511","0"
"4.9","0.02304713","0"
"4.92","0.02145767","0"
"4.94","0.01430511","0"
"4.96","0","0"
"4.98","-0.008742015","0"
"5","-0.0055631","0"
"5.02","0.01589457","0"
"5.04","0.01192093","0"
"5.06","0.003178914","0.002066667"
"5.08","0.007947286","0.02113333"
"5.1","0.04529953","0.06113333"
"5.12","0.08583069","0.1208"
"5.14","0.07708868","0.1998667"
"5.16","0.06993612","0.2954667"
"5.18","0.06357829","0.3937667"
"5.2","0.04291534","0.4929333"
"5.22","0.01589457","0.5921333"
"5.24","0.009536743","0.6914667"
"5.26","0.01351039","0.7917"
"5.28","0.0278155","0.8923"
"5.3","0.01589457","0.9920334"
"5.32","0.02384186","1.092133"
"5.34","0.02384186","1.191833"
"5.36","0.01827876","1.2914"
"5.38","0.0166893","1.391833"
"5.4","0.03417333","1.4922"
"5.42","0.03258387","1.591967"
"5.44","0.0278155","1.691867"
"5.46","0.02702077","1.791667"
"5.48","0.03178914","1.891633"
"5.5","0.03735225","1.991833"
"5.52","0.05086263","2.0921"
"5.54","0.05483627","2.1918"
"5.56","0.04847844","2.292033"
"5.58","0.05245209","2.391833"
"5.6","0.04371007","2.491567"
"5.62","0.04371007","2.591867"
"5.64","0.0500679","2.6919"
"5.66","0.0611941","2.792033"
"5.68","0.05722046","2.892033"
"5.7","0.05880992","2.991733"
"5.72","0.0500679","3.091533"
"5.74","0.05642573","3.1919"
"5.76","0.0611941","3.2921"
"5.78","0.0611941","3.392"
"5.8","0.0500679","3.491933"
"5.82","0.0611941","3.5916"
"5.84","0.06755193","3.6913"
"5.86","0.07947286","3.792033"
"5.88","0.07708868","3.892067"
"5.9","0.06755193","3.992167"
"5.92","0.06596247","4.091834"
"5.94","0.06596247","4.191567"
"5.96","0.06357829","4.291567"
"5.98","0.0778834","4.3921"
"6","0.07947286","4.4921"
"6.02","0.06993612","4.591967"
"6.04","0.06198883","4.6918"
"6.06","0.06198883","4.791533"
"6.08","0.06755193","4.891667"
"6.1","0.05960464","4.992"
"6.12","0.06198883","5.092"
"6.14","0.05245209","5.188334"
"6.16","0.05880992","5.226567"
"6.18","-0.04132589","5.228167"
"6.2","-0.08265177","5.213467"
"6.22","0.002384186","5.174833"
"6.24","-0.02463659","5.115867"
"6.26","-0.01986822","5.036933"
"6.28","-0.01509984","4.9418"
"6.3","0.0007947286","4.843266"
"6.32","0.04053116","4.744167"
"6.34","0.07073084","4.644834"
"6.36","0.06993612","4.5451"
"6.38","0.0611941","4.445034"
"6.4","0.05404155","4.345167"
"6.42","0.05960464","4.244733"
"6.44","0.0723203","4.1447"
"6.46","0.07073084","4.045067"
"6.48","0.06993612","3.945233"
"6.5","0.05642573","3.845067"
"6.52","0.05404155","3.744967"
"6.54","0.05722046","3.6447"
"6.56","0.04529953","3.544667"
"6.58","0.0500679","3.445233"
"6.6","0.05483627","3.345167"
"6.62","0.04053116","3.2451"
"6.64","0.04371007","3.144867"
"6.66","0.04053116","3.0447"
"6.68","0.04132589","2.944833"
"6.7","0.03019969","2.845233"
"6.72","0.02702077","2.745167"
"6.74","0.01827876","2.6449"
"6.76","0.02384186","2.544833"
"6.78","0.01827876","2.444733"
"6.8","0.03178914","2.344867"
"6.82","0.02543131","2.245233"
"6.84","0.03258387","2.145"
"6.86","0.0389417","2.045"
"6.88","0.03417333","1.944833"
"6.9","0.01589457","1.8448"
"6.92","0.01033147","1.744967"
"6.94","0.02066294","1.6451"
"6.96","0.02066294","1.545033"
"6.98","0.02940496","1.445"
"7","0.02384186","1.344967"
"7.02","0.0278155","1.2447"
"7.04","0.03019969","1.1449"
"7.06","0.04529953","1.045167"
"7.08","0.02304713","0.945"
"7.1","0.02145767","0.8450667"
"7.12","0.0166893","0.7449"
"7.14","0.01351039","0.6446"
"7.16","0.01192093","0.5449333"
"7.18","0.02384186","0.4452"
"7.2","0.02940496","0.3451333"
"7.22","0.03258387","0.2449"
"7.24","0.01033147","0.1449"
"7.26","0.007947286","0.04463333"
"7.28","0.0055631","-0.0548"
"7.3","-0.001589457","-0.1536333"
"7.32","0.01430511","-0.2395"
"7.34","0.03019969","-0.3061667"
"7.36","0.05642573","-0.3536667"
"7.38","0.06993612","-0.3814667"
"7.4","0.07311503","-0.3903333"
"7.42","0.06357829","-0.3903333"
"7.44","0.03258387","-0.3725"
"7.46","0.03496806","-0.3327"
"7.48","0.07947286","-0.2732"
"7.5","0.08821487","-0.1942333"
"7.52","0.06596247","-0.0988"
"7.54","0.04847844","-0.0005666667"
"7.56","0.0278155","0.09793334"
"7.58","0.01192093","0.1979"
"7.6","0.02543131","0.2980667"
"7.62","0.02940496","0.398"
"7.64","0.03258387","0.4980333"
"7.66","0.01907349","0.5977333"
"7.68","0.02384186","0.6975"
"7.7","0.03417333","0.7978"
"7.72","0.02145767","0.8981667"
"7.74","0.01430511","0.9979"
"7.76","0.01907349","1.097933"
"7.78","0.0278155","1.1977"
"7.8","0.02702077","1.2976"
"7.82","0.02304713","1.397833"
"7.84","0.03178914","1.498133"
"7.86","0.04053116","1.5979"
"7.88","0.04053116","1.6978"
"7.9","0.04768372","1.7977"
"7.92","0.04132589","1.8977"
"7.94","0.03735225","1.997867"
"7.96","0.02304713","2.098"
"7.98","0.02702077","2.197767"
"8","0.03019969","2.297933"
"8.02","0.03019969","2.3978"
"8.04","0.02543131","2.497667"
"8.06","0.02304713","2.597867"
"8.08","0.0278155","2.697867"
"8.1","0.03258387","2.797967"
"8.12","0.03735225","2.897933"
"8.14","0.05086263","2.9977"
"8.16","0.05086263","3.097633"
"8.18","0.05404155","3.1979"
"8.2","0.05086263","3.2981"
"8.22","0.05642573","3.397933"
"8.24","0.0500679","3.497867"
"8.26","0.0500679","3.597567"
"8.28","0.04132589","3.697433"
"8.3","0.04609426","3.798"
"8.32","0.04053116","3.898033"
"8.34","0.03417333","3.998067"
"8.36","0.05483627","4.097767"
"8.38","0.04847844","4.1976"
"8.4","0.05086263","4.297633"
"8.42","0.05722046","4.398133"
"8.44","0.05642573","4.498"
"8.46","0.05960464","4.5979"
"8.48","0.05722046","4.6977"
"8.5","0.05086263","4.797567"
"8.52","0.05483627","4.8977"
"8.54","0.0500679","4.998034"
"8.56","0.05483627","5.0979"
"8.58","0.05086263","5.1971"
"8.6","0.05960464","5.284167"
"8.62","0.04609426","5.351967"
"8.64","0.01589457","5.400667"
"8.66","0.01033147","5.429967"
"8.68","0.007947286","5.44"
"8.7","0.003178914","5.440134"
"8.72","0.02384186","5.422367"
"8.74","0.02066294","5.382633"
"8.76","-0.007947286","5.323234"
"8.78","-0.001589457","5.2444"
"8.8","0","5.149233"
"8.82","0.009536743","5.050633"
"8.84","0.03735225","4.951533"
"8.86","0.05086263","4.851767"
"8.88","0.04291534","4.751967"
"8.9","0.04371007","4.6523"
"8.92","0.05880992","4.5524"
"8.94","0.0500679","4.4522"
"8.96","0.04529953","4.352334"
"8.98","0.03655751","4.252033"
"9","0.02384186","4.152033"
"9.02","0.03417333","4.052267"
"9.04","0.03655751","3.952367"
"9.06","0.04847844","3.852267"
"9.08","0.06596247","3.752267"
"9.1","0.05086263","3.651967"
"9.12","0.04768372","3.5519"
"9.14","0.04132589","3.452433"
"9.16","0.04768372","3.352333"
"9.18","0.02543131","3.252333"
"9.2","0.03019969","3.152167"
"9.22","0.02543131","3.0519"
"9.24","0.03417333","2.952"
"9.26","0.04768372","2.8523"
"9.28","0.05245209","2.752367"
"9.3","0.0500679","2.652167"
"9.32","0.03178914","2.552067"
"9.34","0.01907349","2.452033"
"9.36","0.01430511","2.352067"
"9.38","0.02145767","2.252433"
"9.4","0.03496806","2.152233"
"9.42","0.02940496","2.052233"
"9.44","0.02543131","1.9521"
"9.46","0.0389417","1.851967"
"9.48","0.03258387","1.752167"
"9.5","0.02384186","1.652333"
"9.52","0.03178914","1.552267"
"9.54","0.0278155","1.452233"
"9.56","0.02702077","1.352167"
"9.58","0.02145767","1.251967"
"9.6","0.01589457","1.152133"
"9.62","0.01033147","1.0523"
"9.64","-0.003178914","0.9522333"
"9.66","-0.006357829","0.8522334"
"9.68","0.01589457","0.7521667"
"9.7","0.01192093","0.6518"
"9.72","0","0.5521333"
"9.74","0.007152557","0.4523667"
"9.76","0.002384186","0.3523333"
"9.78","0.01589457","0.2522333"
"9.8","0.01589457","0.1522"
"9.82","0.002384186","0.05186667"
"9.84","-0.01430511","-0.0477"
"9.86","0.002384186","-0.1475333"
"9.88","0.01589457","-0.2466"
"9.9","0.01192093","-0.3328333"
"9.92","0.04609426","-0.3998334"
"9.94","0.0778834","-0.4476333"
"9.96","0.0834465","-0.4756667"
"9.98","0.08185705","-0.4847667"
"10","0.06437302","-0.4847"
"10.02","0.0389417","-0.4669667"
"10.04","0.04132589","-0.4271667"
"10.06","0.09139379","-0.3677333"
"10.08","0.08900961","-0.2887"
"10.1","0.08662542","-0.1933333"
"10.12","0.07311503","-0.09496666"
"10.14","0.04132589","0.004066667"
"10.16","0.03258387","0.1032333"
"10.18","0.01589457","0.2032333"
"10.2","0.01589457","0.3034333"
"10.22","0.01351039","0.4034667"
"10.24","0.02145767","0.5035"
"10.26","0.01907349","0.6033"
"10.28","0.02304713","0.7029667"
"10.3","0.02543131","0.8033333"
"10.32","0.0166893","0.9036334"
"10.34","0.02543131","1.0034"
"10.36","0.02940496","1.103467"
"10.38","0.01907349","1.2032"
"10.4","0.03019969","1.303067"
"10.42","0.02384186","1.403333"
"10.44","0.03258387","1.5036"
"10.46","0.03735225","1.603433"
"10.48","0.04291534","1.703267"
"10.5","0.04371007","1.8032"
"10.52","0.03178914","1.903167"
"10.54","0.0278155","2.003367"
"10.56","0.02940496","2.103533"
"10.58","0.0278155","2.203267"
"10.6","0.0278155","2.303433"
"10.62","0.02066294","2.403233"
"10.64","0.02940496","2.5032"
"10.66","0.03655751","2.603367"
"10.68","0.04291534","2.7033"
"10.7","0.05722046","2.803467"
"10.72","0.07708868","2.903467"
"10.74","0.07073084","3.0032"
"10.76","0.06437302","3.1032"
"10.78","0.04053116","3.2034"
"10.8","0.03178914","3.3035"
"10.82","0.05880992","3.403433"
"10.84","0.06437302","3.503367"
"10.86","0.05722046","3.6031"
"10.88","0.04132589","3.702933"
"10.9","0.05642573","3.8035"
"10.92","0.06437302","3.903467"
"10.94","0.05642573","4.003567"
"10.96","0.05245209","4.103267"
"10.98","0.0611941","4.203134"
"11","0.06993612","4.303133"
"11.02","0.06357829","4.403533"
"11.04","0.06437302","4.5035"
"11.06","0.05960464","4.6034"
"11.08","0.05722046","4.703166"
"11.1","0.06596247","4.8031"
"11.12","0.06596247","4.9032"
"11.14","0.0611941","5.003533"
"11.16","0.0611941","5.103434"
"11.18","0.06596247","5.202734"
"11.2","0.06834666","5.290067"
"11.22","0.04371007","5.358334"
"11.24","0.02066294","5.407367"
"11.26","0.02066294","5.437"
"11.28","0.01351039","5.447367"
"11.3","0.0055631","5.4474"
"11.32","0.02066294","5.4297"
"11.34","0.02543131","5.390167"
"11.36","-0.0055631","5.330567"
"11.38","-0.007947286","5.251867"
"11.4","0.003178914","5.1566"
"11.42","0.01907349","5.058067"
"11.44","0.0389417","4.959"
"11.46","0.05245209","4.859267"
"11.48","0.05483627","4.759433"
"11.5","0.06198883","4.659633"
"11.52","0.08106232","4.5598"
"11.54","0.06755193","4.459667"
"11.56","0.06198883","4.359833"
"11.58","0.05960464","4.259467"
"11.6","0.05722046","4.1594"
"11.62","0.04132589","4.0596"
"11.64","0.04768372","3.959767"
"11.66","0.06596247","3.859767"
"11.68","0.06437302","3.7597"
"11.7","0.04847844","3.659433"
"11.72","0.03178914","3.5593"
"11.74","0.04132589","3.459767"
"11.76","0.05722046","3.3598"
"11.78","0.03019969","3.259767"
"11.8","0.02145767","3.159567"
"11.82","0.01827876","3.0593"
"11.84","0.03496806","2.959367"
"11.86","0.04371007","2.859733"
"11.88","0.04768372","2.759867"
"11.9","0.03417333","2.659633"
"11.92","0.03496806","2.559467"
"11.94","0.04371007","2.4595"
"11.96","0.04053116","2.359533"
"11.98","0.04768372","2.259867"
"12","0.05483627","2.1597"
"12.02","0.0389417","2.0596"
"12.04","0.03019969","1.959567"
"12.06","0.03019969","1.859467"
"12.08","0.04132589","1.7596"
"12.1","0.0389417","1.6597"
"12.12","0.02940496","1.559633"
"12.14","0.02066294","1.459633"
"12.16","0.02304713","1.359667"
"12.18","0.03496806","1.2594"
"12.2","0.03178914","1.1595"
"12.22","0.02702077","1.059733"
"12.24","0.02543131","0.9597"
"12.26","0.03735225","0.8596667"
"12.28","0.0278155","0.7596334"
"12.3","0.01192093","0.6592667"
"12.32","0.004768372","0.5595"
"12.34","0.01589457","0.4598"
"12.36","0.009536743","0.3598"
"12.38","0.01907349","0.2596333"
"12.4","0.0166893","0.1596"
"12.42","0.02304713","0.05926667"
"12.44","0.009536743","-0.04033333"
"12.46","0.007947286","-0.1401333"
"12.48","0.01033147","-0.2397"
"12.5","0.009536743","-0.3282667"
"12.52","0.02304713","-0.3976667"
"12.54","0.05404155","-0.4479667"
"12.56","0.06993612","-0.4785333"
"12.58","0.05960464","-0.4897667"
"12.6","0.05086263","-0.4899"
"12.62","0.04132589","-0.4721"
"12.64","0.05642573","-0.4325333"
"12.66","0.08662542","-0.373"
"12.68","0.08106232","-0.2941667"
"12.7","0.0834465","-0.1986667"
"12.72","0.08185705","-0.1003333"
"12.74","0.03496806","-0.0013"
"12.76","0.01589457","0.0979"
"12.78","0.0166893","0.1978667"
"12.8","0.03655751","0.2981"
"12.82","0.03655751","0.3980667"
"12.84","0.02702077","0.4981667"
"12.86","0.02304713","0.5979334"
"12.88","0.01907349","0.6976666"
"12.9","0.0166893","0.7979333"
"12.92","0.02702077","0.8982667"
"12.94","0.02940496","0.9979667"
"12.96","0.02702077","1.098033"
"12.98","0.02702077","1.197867"
"13","0.03655751","1.2978"
"13.02","0.03735225","1.397967"
"13.04","0.02543131","1.498233"
"13.06","0.03178914","1.598"
"13.08","0.05404155","1.6979"
"13.1","0.03178914","1.797867"
"13.12","0.02702077","1.8979"
"13.14","0.03496806","1.997967"
"13.16","0.0389417","2.098133"
"13.18","0.04529953","2.197867"
"13.2","0.0389417","2.298067"
"13.22","0.03258387","2.397933"
"13.24","0.04132589","2.497867"
"13.26","0.04847844","2.597967"
"13.28","0.04768372","2.698"
"13.3","0.04132589","2.7981"
"13.32","0.0389417","2.898067"
"13.34","0.0389417","2.997867"
"13.36","0.04768372","3.097767"
"13.38","0.0611941","3.198033"
"13.4","0.06755193","3.298233"
"13.42","0.0611941","3.398067"
"13.44","0.05722046","3.497967"
"13.46","0.06198883","3.597733"
"13.48","0.05722046","3.6976"
"13.5","0.07947286","3.798167"
"13.52","0.06993612","3.898067"
"13.54","0.05642573","3.9982"
"13.56","0.05722046","4.097933"
"13.58","0.06357829","4.197767"
"13.6","0.04371007","4.2978"
"13.62","0.03496806","4.398167"
"13.64","0.04609426","4.498133"
"13.66","0.04768372","4.598"
"13.68","0.0500679","4.697834"
"13.7","0.05642573","4.797767"
"13.72","0.0611941","4.8979"
"13.74","0.05722046","4.998133"
"13.76","0.0389417","5.098033"
"13.78","0.04847844","5.197267"
"13.8","0.06437302","5.284433"
"13.82","0.04371007","5.3524"
"13.84","0.01351039","5.4011"
"13.86","0.007947286","5.430533"
"13.88","0.009536743","5.440633"
"13.9","0.002384186","5.4407"
"13.92","0.01589457","5.422967"
"13.94","0.02066294","5.3833"
"13.96","-0.001589457","5.3238"
"13.98","-0.0055631","5.245"
"14","0.007947286","5.149833"
"14.02","0.02145767","5.051333"
"14.04","0.05245209","4.952267"
"14.06","0.07708868","4.852433"
"14.08","0.06993612","4.752634"
"14.1","0.05880992","4.652867"
"14.12","0.0611941","4.552967"
"14.14","0.06596247","4.452867"
"14.16","0.05960464","4.352967"
"14.18","0.06198883","4.2527"
"14.2","0.0723203","4.152667"
"14.22","0.0723203","4.0529"
"14.24","0.07311503","3.952967"
"14.26","0.06437302","3.852933"
"14.28","0.05642573","3.7529"
"14.3","0.04371007","3.652667"
"14.32","0.05722046","3.552533"
"14.34","0.05245209","3.453033"
"14.36","0.06357829","3.352967"
"14.38","0.05086263","3.253"
"14.4","0.04847844","3.1528"
"14.42","0.04132589","3.0526"
"14.44","0.05086263","2.952633"
"14.46","0.06437302","2.852933"
"14.48","0.06755193","2.753"
"14.5","0.04132589","2.652833"
"14.52","0.03496806","2.552733"
"14.54","0.04053116","2.4527"
"14.56","0.0389417","2.3527"
"14.58","0.03496806","2.253033"
"14.6","0.03496806","2.1529"
"14.62","0.03019969","2.0529"
"14.64","0.03496806","1.9528"
"14.66","0.02940496","1.852667"
"14.68","0.03655751","1.752833"
"14.7","0.04609426","1.652933"
"14.72","0.03655751","1.5529"
"14.74","0.03735225","1.452867"
"14.76","0.02384186","1.352833"
"14.78","0.01351039","1.252667"
"14.8","0.01430511","1.152767"
"14.82","0.0278155","1.052933"
"14.84","0.02384186","0.9528667"
"14.86","0.02702077","0.8528666"
"14.88","0.03258387","0.7528667"
"14.9","0.02940496","0.6525334"
"14.92","0.02940496","0.5527667"
"14.94","0.01907349","0.453"
"14.96","0.01033147","0.3529667"
"14.98","0.01827876","0.2528667"
"15","0.009536743","0.1528333"
"15.02","0.007947286","0.05253333"
"15.04","0.0055631","-0.04706667"
"15.06","0.0007947286","-0.1469333"
"15.08","0.002384186","-0.2463"
"15.1","0.0055631","-0.3338667"
"15.12","0.02304713","-0.4023"
"15.14","0.06437302","-0.4515"
"15.16","0.08185705","-0.4810333"
"15.18","0.07708868","-0.4914"
"15.2","0.06198883","-0.4914667"
"15.22","0.02702077","-0.4736"
"15.24","0.02702077","-0.4339667"
"15.26","0.0778834","-0.3744333"
"15.28","0.0723203","-0.2955333"
"15.3","0.07311503","-0.2001"
"15.32","0.05960464","-0.1017667"
"15.34","0.03735225","-0.002733333"
"15.36","0.02940496","0.09646667"
"15.38","0.02384186","0.1965333"
"15.4","0.02304713","0.2966667"
"15.42","0.0166893","0.3966667"
"15.44","0.02145767","0.4967333"
"15.46","0.01589457","0.5965334"
"15.48","0.007947286","0.6962"
"15.5","0.01192093","0.7964666"
"15.52","0.01430511","0.8968334"
"15.54","0.004768372","0.9965667"
"15.56","-0.003178914","1.096633"
"15.58","-0.01509984","1.1964"
"15.6","0.0055631","1.2964"
"15.62","0.02304713","1.396567"
"15.64","0.02384186","1.4968"
"15.66","0.02702077","1.596533"
"15.68","0.02940496","1.696467"
"15.7","0.02384186","1.796433"
"15.72","0.01827876","1.8965"
"15.74","0.03496806","1.996567"
"15.76","0.03019969","2.0967"
"15.78","0.02940496","2.196433"
"15.8","0.04768372","2.296633"
"15.82","0.05483627","2.396533"
"15.84","0.06357829","2.496433"
"15.86","0.07073084","2.596533"
"15.88","0.06834666","2.696533"
"15.9","0.06437302","2.7967"
"15.92","0.05642573","2.896633"
"15.94","0.06596247","2.996433"
"15.96","0.06755193","3.0964"
"15.98","0.07073084","3.1966"
"16","0.06755193","3.296767"
"16.02","0.06198883","3.396633"
"16.04","0.06198883","3.496533"
"16.06","0.06357829","3.596333"
"16.08","0.06198883","3.696133"
"16.1","0.05404155","3.7967"
"16.12","0.05245209","3.8967"
"16.14","0.05404155","3.996733"
"16.16","0.06198883","4.0965"
"16.18","0.06437302","4.196333"
"16.2","0.06437302","4.296367"
"16.22","0.06755193","4.396767"
"16.24","0.06755193","4.496733"
"16.26","0.06993612","4.596567"
"16.28","0.07311503","4.696367"
"16.3","0.08185705","4.796333"
"16.32","0.08821487","4.896467"
"16.34","0.08424123","4.996733"
"16.36","0.08424123","5.0966"
"16.38","0.08106232","5.1961"
"16.4","0.0778834","5.284633"
"16.42","0.04371007","5.354"
"16.44","0.02304713","5.404267"
"16.46","0.02304713","5.435133"
"16.48","0.01827876","5.446467"
"16.5","0.0055631","5.446633"
"16.52","0.01827876","5.4289"
"16.54","0.02145767","5.389433"
"16.56","-0.001589457","5.3299"
"16.58","0.004768372","5.2512"
"16.6","0.0007947286","5.1559"
"16.62","0.01351039","5.0574"
"16.64","0.05245209","4.9583"
"16.66","0.06198883","4.858567"
"16.68","0.05960464","4.758733"
"16.7","0.05086263","4.658933"
"16.72","0.04529953","4.559033"
"16.74","0.05086263","4.459"
"16.76","0.05086263","4.359133"
"16.78","0.05086263","4.2588"
"16.8","0.0611941","4.158767"
"16.82","0.07708868","4.058933"
"16.84","0.07947286","3.959067"
"16.86","0.06198883","3.8591"
"16.88","0.05483627","3.758967"
"16.9","0.04609426","3.658767"
"16.92","0.04609426","3.558633"
"16.94","0.0389417","3.459067"
"16.96","0.04529953","3.3591"
"16.98","0.04371007","3.2591"
"17","0.04847844","3.1589"
"17.02","0.03496806","3.0587"
"17.04","0.04053116","2.958733"
"17.06","0.04847844","2.859067"
"17.08","0.0500679","2.7591"
"17.1","0.03655751","2.6589"
"17.12","0.03655751","2.5588"
