"1 _ 1",,
"Time","Force","Stroke"
"3.3","0.007152557","0"
"3.32","-0.007947286","0"
"3.34","-0.0166893","0"
"3.36","-0.006357829","0"
"3.38","0.007152557","0"
"3.4","0.02066294","0"
"3.42","0.01589457","0"
"3.44","-0.0111262","0"
"3.46","-0.02463659","0"
"3.48","-0.02463659","0"
"3.5","-0.0166893","0"
"3.52","0","0"
"3.54","0.0007947286","0"
"3.56","0.004768372","0"
"3.58","-0.007947286","0"
"3.6","-0.01033147","0"
"3.62","-0.01033147","0"
"3.64","-0.0111262","0"
"3.66","-0.0166893","0"
"3.68","-0.008742015","0"
"3.7","-0.006357829","0"
"3.72","-0.01430511","0"
"3.74","0.0007947286","0"
"3.76","0.01430511","0"
"3.78","0.007152557","0"
"3.8","-0.007947286","0"
"3.82","0.004768372","0"
"3.84","0.01351039","0"
"3.86","0.01907349","0"
"3.88","0.01589457","0"
"3.9","0.0055631","0"
"3.92","-0.003973643","0"
"3.94","-0.01430511","0"
"3.96","-0.01748403","0"
"3.98","-0.0055631","0"
"4","0.009536743","0"
"4.02","-0.003178914","0"
"4.04","-0.0111262","0"
"4.06","-0.008742015","0"
"4.08","-0.0166893","0"
"4.1","-0.01430511","0"
"4.12","-0.008742015","0"
"4.14","-0.007947286","0"
"4.16","0.0007947286","0"
"4.18","0.02066294","0"
"4.2","0.0007947286","0"
"4.22","-0.01907349","0"
"4.24","-0.006357829","0"
"4.26","0.0055631","0"
"4.28","0.0166893","0"
"4.3","0.02145767","0"
"4.32","0.01192093","0"
"4.34","0.0166893","0"
"4.36","0.01589457","0"
"4.38","0.002384186","0"
"4.4","0.007152557","0"
"4.42","0.009536743","0"
"4.44","0.0007947286","0"
"4.46","0.002384186","0"
"4.48","-0.01271566","0"
"4.5","0.002384186","0"
"4.52","0.01827876","0"
"4.54","0.01033147","0"
"4.56","0.007947286","0"
"4.58","0.002384186","0"
"4.6","0","0"
"4.62","-0.006357829","0"
"4.64","0.0055631","0"
"4.66","0.003178914","0"
"4.68","0.0007947286","0"
"4.7","0.0055631","0"
"4.72","0.007152557","0"
"4.74","0.01192093","0"
"4.76","0","0"
"4.78","0.004768372","0"
"4.8","-0.0055631","0"
"4.82","-0.006357829","0"
"4.84","0.0055631","0"
"4.86","-0.001589457","0"
"4.88","-0.01271566","0"
"4.9","-0.0166893","0"
"4.92","-0.007947286","0"
"4.94","-0.001589457","0"
"4.96","-0.003178914","0"
"4.98","0.0055631","0"
"5","0.007947286","0"
"5.02","0.01033147","0"
"5.04","0.0055631","0"
"5.06","0.007947286","0.002"
"5.08","-0.003178914","0.02123333"
"5.1","0.01827876","0.0612"
"5.12","0.06596247","0.1207"
"5.14","0.06834666","0.1998333"
"5.16","0.08185705","0.2954"
"5.18","0.05722046","0.3935667"
"5.2","0.01589457","0.4927667"
"5.22","-0.003178914","0.5919667"
"5.24","0.0055631","0.6917334"
"5.26","0.002384186","0.7917667"
"5.28","0.01351039","0.8922"
"5.3","0.01351039","0.9919"
"5.32","0.01192093","1.0919"
"5.34","0.01192093","1.191867"
"5.36","0.02702077","1.291567"
"5.38","0.01351039","1.391767"
"5.4","0.01430511","1.492033"
"5.42","0.02145767","1.591833"
"5.44","0.03496806","1.691967"
"5.46","0.01907349","1.791767"
"5.48","0.02304713","1.891667"
"5.5","0.0389417","1.991733"
"5.52","0.04529953","2.0918"
"5.54","0.05086263","2.191967"
"5.56","0.03735225","2.292067"
"5.58","0.02940496","2.391867"
"5.6","0.01827876","2.491567"
"5.62","0.03258387","2.5918"
"5.64","0.04291534","2.691967"
"5.66","0.02940496","2.7921"
"5.68","0.02066294","2.8919"
"5.7","0.01907349","2.9917"
"5.72","0.02304713","3.0914"
"5.74","0.02384186","3.1919"
"5.76","0.03655751","3.292033"
"5.78","0.04053116","3.392033"
"5.8","0.0389417","3.491867"
"5.82","0.03417333","3.591667"
"5.84","0.03258387","3.6916"
"5.86","0.04291534","3.792"
"5.88","0.05086263","3.892033"
"5.9","0.04371007","3.9919"
"5.92","0.04529953","4.091733"
"5.94","0.04371007","4.1917"
"5.96","0.04053116","4.2917"
"5.98","0.04768372","4.391933"
"6","0.04847844","4.491967"
"6.02","0.03496806","4.591834"
"6.04","0.04609426","4.6919"
"6.06","0.05086263","4.791667"
"6.08","0.04847844","4.8918"
"6.1","0.04768372","4.991867"
"6.12","0.0500679","5.0918"
"6.14","0.0389417","5.191967"
"6.16","0.05483627","5.291967"
"6.18","0.06834666","5.391767"
"6.2","0.05960464","5.491667"
"6.22","0.05086263","5.591767"
"6.24","0.04609426","5.691934"
"6.26","0.04291534","5.791934"
"6.28","0.05960464","5.892067"
"6.3","0.0611941","5.991533"
"6.32","0.0611941","6.0916"
"6.34","0.05722046","6.191934"
"6.36","0.04371007","6.292"
"6.38","0.03417333","6.391933"
"6.4","0.04291534","6.491833"
"6.42","0.0611941","6.5916"
"6.44","0.0500679","6.691767"
"6.46","0.05642573","6.792067"
"6.48","0.07708868","6.892034"
"6.5","0.06834666","6.991833"
"6.52","0.04371007","7.0917"
"6.54","0.05880992","7.1916"
"6.56","0.06596247","7.291833"
"6.58","0.08106232","7.392"
"6.6","0.07311503","7.491933"
"6.62","0.0500679","7.591834"
"6.64","0.05722046","7.6917"
"6.66","0.07470449","7.7917"
"6.68","0.07947286","7.8918"
"6.7","0.08424123","7.991967"
"6.72","0.07708868","8.0918"
"6.74","0.06755193","8.191934"
"6.76","0.04291534","8.291834"
"6.78","0.03496806","8.391767"
"6.8","0.05404155","8.491767"
"6.82","0.07073084","8.591933"
"6.84","0.06993612","8.691867"
"6.86","0.06198883","8.791966"
"6.88","0.07311503","8.891833"
"6.9","0.06357829","8.991633"
"6.92","0.05880992","9.091634"
"6.94","0.07311503","9.191967"
"6.96","0.07073084","9.291966"
"6.98","0.06834666","9.391933"
"7","0.06596247","9.4917"
"7.02","0.0723203","9.591567"
"7.04","0.07470449","9.691867"
"7.06","0.09139379","9.792"
"7.08","0.1049042","9.892067"
"7.1","0.08583069","9.991834"
"7.12","0.08185705","10.09163"
"7.14","0.08424123","10.19167"
"7.16","0.07708868","10.29197"
"7.18","0.07708868","10.39197"
"7.2","0.09059906","10.4919"
"7.22","0.1049042","10.59173"
"7.24","0.1049042","10.6917"
"7.26","0.1049042","10.79177"
"7.28","0.09934107","10.892"
"7.3","0.08424123","10.99177"
"7.32","0.08424123","11.0918"
"7.34","0.08662542","11.19177"
"7.36","0.1001358","11.2918"
"7.38","0.1041094","11.39173"
"7.4","0.09139379","11.49197"
"7.42","0.07549921","11.59183"
"7.44","0.07708868","11.69187"
"7.46","0.08583069","11.7919"
"7.48","0.08900961","11.89173"
"7.5","0.08900961","11.99173"
"7.52","0.0945727","12.09177"
"7.54","0.09775162","12.19093"
"7.56","0.09298325","12.24413"
"7.58","0.0166893","12.24703"
"7.6","-0.05960464","12.23243"
"7.62","0.02543131","12.19447"
"7.64","0.02066294","12.1353"
"7.66","0.01430511","12.05667"
"7.68","0.01589457","11.96117"
"7.7","0.04132589","11.863"
"7.72","0.0778834","11.76403"
"7.74","0.08583069","11.66457"
"7.76","0.0834465","11.56453"
"7.78","0.0834465","11.4646"
"7.8","0.08821487","11.36443"
"7.82","0.08424123","11.26447"
"7.84","0.08821487","11.1647"
"7.86","0.09536743","11.0646"
"7.88","0.08583069","10.96457"
"7.9","0.0945727","10.86463"
"7.92","0.09695689","10.7646"
"7.94","0.09934107","10.6646"
"7.96","0.09298325","10.56463"
"7.98","0.09298325","10.46467"
"8","0.07708868","10.36463"
"8.02","0.0778834","10.2646"
"8.04","0.0834465","10.1647"
"8.06","0.08424123","10.06447"
"8.08","0.07073084","9.964567"
"8.1","0.05880992","9.8647"
"8.12","0.05404155","9.764733"
"8.14","0.06357829","9.664667"
"8.16","0.07311503","9.564466"
"8.18","0.0834465","9.464367"
"8.2","0.06755193","9.3647"
"8.22","0.06755193","9.2647"
"8.24","0.06993612","9.164833"
"8.26","0.06993612","9.064567"
"8.28","0.06357829","8.964467"
"8.3","0.04847844","8.864467"
"8.32","0.04529953","8.764667"
"8.34","0.0500679","8.664766"
"8.36","0.05404155","8.564633"
"8.38","0.04132589","8.464567"
"8.4","0.05483627","8.3644"
"8.42","0.05404155","8.2646"
"8.44","0.04529953","8.164833"
"8.46","0.04529953","8.064734"
"8.48","0.04847844","7.964533"
"8.5","0.05086263","7.864634"
"8.52","0.05404155","7.7644"
"8.54","0.05483627","7.6647"
"8.56","0.06834666","7.564633"
"8.58","0.04768372","7.464667"
"8.6","0.0389417","7.364533"
"8.62","0.03178914","7.264633"
"8.64","0.02702077","7.164534"
"8.66","0.03019969","7.064533"
"8.68","0.03735225","6.964633"
"8.7","0.04053116","6.864667"
"8.72","0.04132589","6.764667"
"8.74","0.03655751","6.664667"
"8.76","0.03019969","6.5644"
"8.78","0.02702077","6.464567"
"8.8","0.02702077","6.3646"
"8.82","0.0278155","6.2647"
"8.84","0.02702077","6.1648"
"8.86","0.01907349","6.0645"
"8.88","0.02145767","5.9644"
"8.9","0.03655751","5.864567"
"8.92","0.03417333","5.764833"
"8.94","0.03417333","5.664667"
"8.96","0.01430511","5.564633"
"8.98","0.0055631","5.4644"
"9","0.01351039","5.364433"
"9.02","0.03258387","5.2646"
"9.04","0.0278155","5.164834"
"9.06","0.02940496","5.0646"
"9.08","0.02940496","4.964567"
"9.1","0.03258387","4.864433"
"9.12","0.03019969","4.7646"
"9.14","0.03178914","4.6647"
"9.16","0.02304713","4.5648"
"9.18","0.0166893","4.4646"
"9.2","0.007947286","4.364567"
"9.22","0.0007947286","4.264467"
"9.24","0.007947286","4.164633"
"9.26","0.01351039","4.064567"
"9.28","0.01351039","3.964667"
"9.3","0.01033147","3.8646"
"9.32","0.0166893","3.764733"
"9.34","0.007152557","3.664633"
"9.36","0.004768372","3.564433"
"9.38","0.0007947286","3.464633"
"9.4","0.007152557","3.364667"
"9.42","0.009536743","3.2647"
"9.44","0.004768372","3.164733"
"9.46","-0.006357829","3.0645"
"9.48","-0.0055631","2.964433"
"9.5","-0.008742015","2.864667"
"9.52","-0.02463659","2.7647"
"9.54","-0.02145767","2.664767"
"9.56","-0.006357829","2.564567"
"9.58","-0.01033147","2.464433"
"9.6","-0.003178914","2.3644"
"9.62","0.0007947286","2.2647"
"9.64","-0.003178914","2.164733"
"9.66","-0.003973643","2.0646"
"9.68","-0.001589457","1.964467"
"9.7","0.007947286","1.864533"
"9.72","0.0007947286","1.7646"
"9.74","-0.01509984","1.664767"
"9.76","-0.01907349","1.5647"
"9.78","-0.006357829","1.464633"
"9.8","0.004768372","1.3645"
"9.82","0.004768372","1.2645"
"9.84","0.0055631","1.164633"
"9.86","0","1.064667"
"9.88","-0.0055631","0.9646333"
"9.9","-0.01509984","0.8646333"
"9.92","-0.0278155","0.7646"
"9.94","-0.02463659","0.6645"
"9.96","-0.01271566","0.5646"
"9.98","0.002384186","0.4645333"
"10","-0.003178914","0.3646667"
"10.02","-0.01033147","0.2646"
"10.04","-0.01033147","0.1647667"
"10.06","-0.006357829","0.06436667"
"10.08","-0.02384186","-0.03546667"
"10.1","-0.0278155","-0.1352333"
"10.12","-0.03099442","-0.2351667"
"10.14","-0.02861023","-0.3278"
"10.16","0","-0.4017"
"10.18","0.03019969","-0.4566"
"10.2","0.03735225","-0.4922667"
"10.22","0.03019969","-0.5076333"
"10.24","0.03258387","-0.5084"
"10.26","0.02702077","-0.4909333"
"10.28","0.0055631","-0.4516667"
"10.3","0.0389417","-0.3919667"
"10.32","0.04371007","-0.3131333"
"10.34","0.03496806","-0.2177333"
"10.36","0.03496806","-0.1193667"
"10.38","0.01430511","-0.02043333"
"10.4","-0.003178914","0.07893334"
"10.42","0.003178914","0.1789"
"10.44","-0.01509984","0.2792"
"10.46","-0.02463659","0.3789667"
"10.48","-0.003973643","0.4790334"
"10.5","0.009536743","0.5788"
"10.52","-0.001589457","0.6789667"
"10.54","-0.0055631","0.7789"
"10.56","-0.003178914","0.8791333"
"10.58","0.002384186","0.9789"
"10.6","0.007947286","1.078833"
"10.62","0.01589457","1.1789"
"10.64","0.0166893","1.278967"
"10.66","0.007152557","1.3789"
"10.68","0.01192093","1.479"
"10.7","0.004768372","1.578833"
"10.72","-0.001589457","1.679"
"10.74","-0.001589457","1.778967"
"10.76","-0.003178914","1.878867"
"10.78","0.003178914","1.978867"
"10.8","0.004768372","2.078867"
"10.82","0.01351039","2.179"
"10.84","0.01351039","2.279033"
"10.86","0.02066294","2.379"
"10.88","0.01827876","2.478767"
"10.9","0.01907349","2.578867"
"10.92","0.02543131","2.6791"
"10.94","0.03258387","2.7791"
"10.96","0.0278155","2.878933"
"10.98","0.03019969","2.9788"
"11","0.01033147","3.0786"
"11.02","0.01430511","3.179"
"11.04","0.0166893","3.279067"
"11.06","0.01827876","3.379133"
"11.08","0.004768372","3.478867"
"11.1","0.0055631","3.578867"
"11.12","0.01351039","3.678767"
"11.14","0.0055631","3.7791"
"11.16","0.01589457","3.879067"
"11.18","0.0166893","3.978933"
"11.2","0.01827876","4.0788"
"11.22","0.01827876","4.178867"
"11.24","0.02304713","4.2789"
"11.26","0.02304713","4.378967"
"11.28","0.02384186","4.479"
"11.3","0.02304713","4.578866"
"11.32","0.0278155","4.678967"
"11.34","0.01827876","4.7789"
"11.36","0.01589457","4.878967"
"11.38","0.01907349","4.978867"
"11.4","0.0166893","5.0789"
"11.42","0.02940496","5.179"
"11.44","0.0278155","5.279067"
"11.46","0.0166893","5.378867"
"11.48","0.03735225","5.4788"
"11.5","0.02940496","5.578867"
"11.52","0.02702077","5.679033"
"11.54","0.03178914","5.779"
"11.56","0.04053116","5.8791"
"11.58","0.03655751","5.978734"
"11.6","0.03258387","6.078733"
"11.62","0.01589457","6.178967"
"11.64","0.01192093","6.279133"
"11.66","0.02940496","6.379034"
"11.68","0.04529953","6.4789"
"11.7","0.04768372","6.578733"
"11.72","0.04529953","6.6789"
"11.74","0.05880992","6.7792"
"11.76","0.05880992","6.879067"
"11.78","0.05086263","6.978933"
"11.8","0.04053116","7.078733"
"11.82","0.04053116","7.178833"
"11.84","0.05086263","7.2789"
"11.86","0.06357829","7.379133"
"11.88","0.05642573","7.478967"
"11.9","0.05086263","7.5789"
"11.92","0.0500679","7.678833"
"11.94","0.05880992","7.7789"
"11.96","0.06198883","7.878867"
"11.98","0.06437302","7.979033"
"12","0.06357829","8.078834"
"12.02","0.05722046","8.179033"
"12.04","0.05483627","8.278967"
"12.06","0.05404155","8.378867"
"12.08","0.04529953","8.4788"
"12.1","0.04529953","8.578967"
"12.12","0.0611941","8.678933"
"12.14","0.06834666","8.7791"
"12.16","0.06755193","8.878934"
"12.18","0.05722046","8.978766"
"12.2","0.05483627","9.078767"
"12.22","0.05404155","9.179067"
"12.24","0.06993612","9.2791"
"12.26","0.08106232","9.378966"
"12.28","0.07947286","9.478867"
"12.3","0.07311503","9.578667"
"12.32","0.07708868","9.678933"
"12.34","0.08106232","9.7791"
"12.36","0.07549921","9.879133"
"12.38","0.06755193","9.9789"
"12.4","0.0778834","10.07873"
"12.42","0.0778834","10.17887"
"12.44","0.06437302","10.2791"
"12.46","0.06198883","10.37903"
"12.48","0.07470449","10.479"
"12.5","0.06993612","10.5788"
"12.52","0.06993612","10.6789"
"12.54","0.08106232","10.77893"
"12.56","0.07549921","10.87907"
"12.58","0.0834465","10.9789"
"12.6","0.08185705","11.07883"
"12.62","0.08106232","11.1789"
"12.64","0.07470449","11.279"
"12.66","0.07311503","11.37887"
"12.68","0.08185705","11.479"
"12.7","0.08424123","11.57887"
"12.72","0.08821487","11.6789"
"12.74","0.09298325","11.779"
"12.76","0.0834465","11.8789"
"12.78","0.07708868","11.97887"
"12.8","0.0834465","12.07887"
"12.82","0.08583069","12.17893"
"12.84","0.09059906","12.2706"
"12.86","0.08583069","12.3432"
"12.88","0.05722046","12.39693"
"12.9","0.04132589","12.431"
"12.92","0.02543131","12.4456"
"12.94","0.007152557","12.44637"
"12.96","0.02543131","12.4288"
"12.98","0.0389417","12.3893"
"13","0.02145767","12.32997"
"13.02","0.03258387","12.25113"
"13.04","0.03019969","12.15583"
"13.06","0.04053116","12.05743"
"13.08","0.06834666","11.95807"
"13.1","0.06993612","11.8586"
"13.12","0.07073084","11.75887"
"13.14","0.07708868","11.6591"
"13.16","0.08106232","11.55893"
"13.18","0.08583069","11.4589"
"13.2","0.08583069","11.3588"
"13.22","0.08583069","11.2588"
"13.24","0.07311503","11.15903"
"13.26","0.0778834","11.05887"
"13.28","0.06198883","10.9589"
"13.3","0.06437302","10.85903"
"13.32","0.07549921","10.75887"
"13.34","0.0778834","10.65883"
"13.36","0.09059906","10.5589"
"13.38","0.0945727","10.45897"
"13.4","0.08185705","10.35893"
"13.42","0.0834465","10.25893"
"13.44","0.07311503","10.159"
"13.46","0.08185705","10.05873"
"13.48","0.06834666","9.958867"
"13.5","0.08424123","9.858967"
"13.52","0.08185705","9.759067"
"13.54","0.06993612","9.6589"
"13.56","0.06755193","9.558766"
"13.58","0.08185705","9.458667"
"13.6","0.07549921","9.359034"
"13.62","0.0723203","9.259033"
"13.64","0.06596247","9.159101"
"13.66","0.0611941","9.0588"
"13.68","0.05642573","8.9588"
"13.7","0.05642573","8.8588"
"13.72","0.05960464","8.759033"
"13.74","0.05722046","8.659067"
"13.76","0.05880992","8.5589"
"13.78","0.04768372","8.458834"
"13.8","0.0611941","8.358733"
"13.82","0.05404155","8.258933"
"13.84","0.05483627","8.159101"
"13.86","0.04847844","8.059033"
"13.88","0.05880992","7.958833"
"13.9","0.04847844","7.8589"
"13.92","0.04609426","7.7588"
"13.94","0.0500679","7.658967"
"13.96","0.05245209","7.558867"
"13.98","0.04847844","7.459"
"14","0.04847844","7.358933"
"14.02","0.03655751","7.258934"
"14.04","0.04371007","7.1588"
"14.06","0.04053116","7.058834"
"14.08","0.02543131","6.958867"
"14.1","0.03019969","6.859"
"14.12","0.03735225","6.759"
"14.14","0.0389417","6.658967"
"14.16","0.04847844","6.558667"
"14.18","0.03496806","6.4589"
"14.2","0.03178914","6.3589"
"14.22","0.0389417","6.259"
"14.24","0.04609426","6.1591"
"14.26","0.0389417","6.058767"
"14.28","0.02304713","5.958734"
"14.3","0.02702077","5.8589"
"14.32","0.02066294","5.759067"
"14.34","0.02384186","5.658967"
"14.36","0.01827876","5.5589"
"14.38","0.04291534","5.458734"
"14.4","0.0389417","5.3588"
"14.42","0.02543131","5.2589"
"14.44","0.02145767","5.159133"
"14.46","0.0166893","5.0588"
"14.48","0.0055631","4.958867"
"14.5","-0.001589457","4.8588"
"14.52","-0.003973643","4.7589"
"14.54","0.01351039","4.658967"
"14.56","0.02066294","4.559067"
"14.58","0.03019969","4.4589"
"14.6","0.01589457","4.358933"
"14.62","0.01033147","4.258833"
"14.64","0.0007947286","4.1589"
"14.66","-0.01033147","4.058834"
"14.68","0.0055631","3.958967"
"14.7","0.003178914","3.858933"
"14.72","0.0007947286","3.759067"
"14.74","-0.006357829","3.658833"
"14.76","0.0007947286","3.558767"
"14.78","0.002384186","3.458867"
"14.8","0.004768372","3.358967"
"14.82","-0.0055631","3.259067"
"14.84","-0.006357829","3.159"
"14.86","0.0007947286","3.0588"
"14.88","0.004768372","2.9587"
"14.9","-0.001589457","2.858933"
"14.92","-0.008742015","2.759"
"14.94","-0.01430511","2.659067"
"14.96","-0.01907349","2.558867"
"14.98","-0.01748403","2.458767"
"15","-0.006357829","2.358767"
"15.02","-0.007947286","2.259033"
"15.04","-0.007947286","2.158967"
"15.06","-0.001589457","2.058867"
"15.08","0.002384186","1.9588"
"15.1","0.0055631","1.8589"
"15.12","0.004768372","1.758867"
"15.14","0.007152557","1.659033"
"15.16","0.003178914","1.558967"
"15.18","-0.001589457","1.458933"
"15.2","-0.0111262","1.358833"
"15.22","-0.01033147","1.258833"
"15.24","-0.01271566","1.1589"
"15.26","-0.008742015","1.058933"
"15.28","-0.0055631","0.9589"
"15.3","-0.003973643","0.8589666"
"15.32","-0.01033147","0.7589"
"15.34","-0.0111262","0.6588"
"15.36","-0.0111262","0.5588667"
"15.38","-0.01430511","0.4588333"
"15.4","-0.02622604","0.3589667"
"15.42","-0.02622604","0.2589333"
"15.44","-0.04371007","0.1590333"
"15.46","-0.0222524","0.0587"
"15.48","0.0007947286","-0.0412"
"15.5","0.0055631","-0.1409667"
"15.52","-0.0055631","-0.2407667"
"15.54","-0.01509984","-0.3319"
"15.56","-0.007947286","-0.4041667"
"15.58","0.03417333","-0.4573333"
"15.6","0.04371007","-0.4912667"
"15.62","0.04529953","-0.5049334"
"15.64","0.05245209","-0.5053667"
"15.66","0.03735225","-0.4878667"
"15.68","0.02304713","-0.4484333"
"15.7","0.06596247","-0.3887667"
"15.72","0.05483627","-0.3099333"
"15.74","0.03178914","-0.2145667"
"15.76","0.0389417","-0.1162"
"15.78","0.007152557","-0.01726667"
"15.8","-0.01430511","0.08216666"
"15.82","-0.01271566","0.1821"
"15.84","-0.02384186","0.2824"
"15.86","-0.0333786","0.3821333"
"15.88","-0.02861023","0.4821667"
"15.9","-0.02145767","0.582"
"15.92","-0.02384186","0.6821667"
"15.94","-0.02463659","0.7821333"
"15.96","-0.0166893","0.8823333"
"15.98","-0.007947286","0.9820667"
"16","0.0007947286","1.082"
"16.02","-0.01033147","1.1821"
"16.04","-0.01907349","1.282167"
"16.06","-0.01271566","1.3821"
"16.08","-0.003178914","1.4822"
"16.1","0","1.582033"
"16.12","-0.001589457","1.6822"
"16.14","-0.003178914","1.782133"
"16.16","-0.007947286","1.8821"
"16.18","-0.008742015","1.982033"
"16.2","-0.0222524","2.082067"
"16.22","0.0007947286","2.1822"
"16.24","0.0166893","2.2822"
"16.26","0.0055631","2.382133"
"16.28","0.004768372","2.481933"
"16.3","0.01907349","2.582067"
"16.32","0.02384186","2.6823"
"16.34","0.02304713","2.7823"
"16.36","0.01351039","2.882067"
"16.38","0.01827876","2.982"
"16.4","0.007947286","3.0818"
"16.42","-0.001589457","3.1822"
"16.44","0","3.2823"
"16.46","0.01351039","3.382333"
"16.48","0.01192093","3.482033"
"16.5","0.01192093","3.582067"
"16.52","0.02304713","3.682"
"16.54","0.009536743","3.782267"
"16.56","0.01827876","3.8822"
"16.58","0.0166893","3.982167"
"16.6","0.02145767","4.081967"
"16.62","0.02304713","4.1821"
"16.64","0.04291534","4.2821"
"16.66","0.02543131","4.382167"
"16.68","0.02384186","4.482167"
"16.7","0.03178914","4.582067"
"16.72","0.03258387","4.682167"
"16.74","0.03258387","4.782067"
"16.76","0.03655751","4.882133"
"16.78","0.03178914","4.982067"
"16.8","0.04053116","5.082033"
"16.82","0.04132589","5.1822"
"16.84","0.03417333","5.282233"
"16.86","0.04847844","5.382067"
"16.88","0.04768372","5.482033"
"16.9","0.03019969","5.582067"
"16.92","0.03655751","5.682267"
"16.94","0.02702077","5.782134"
"16.96","0.04291534","5.882267"
"16.98","0.05245209","5.9819"
"17","0.05245209","6.081967"
"17.02","0.05880992","6.182233"
"17.04","0.0500679","6.2823"
"17.06","0.04371007","6.382167"
"17.08","0.03735225","6.482067"
