"1 _ 1",,
"Time","Force","Stroke"
"2.98","-0.01509984","0"
"3","-0.01033147","0"
"3.02","-0.003973643","0"
"3.04","-0.001589457","0"
"3.06","-0.001589457","0"
"3.08","0.01192093","0"
"3.1","0.01430511","0"
"3.12","-0.01271566","0"
"3.14","-0.0222524","0"
"3.16","-0.01430511","0"
"3.18","-0.01509984","0"
"3.2","-0.02622604","0"
"3.22","-0.03258387","0"
"3.24","-0.02861023","0"
"3.26","-0.02463659","0"
"3.28","-0.008742015","0"
"3.3","-0.003973643","0"
"3.32","-0.01271566","0"
"3.34","-0.01033147","0"
"3.36","-0.0166893","0"
"3.38","-0.0166893","0"
"3.4","-0.01509984","0"
"3.42","-0.02145767","0"
"3.44","-0.02463659","0"
"3.46","-0.01748403","0"
"3.48","-0.01907349","0"
"3.5","-0.01986822","0"
"3.52","-0.01509984","0"
"3.54","-0.0111262","0"
"3.56","-0.008742015","0"
"3.58","-0.01907349","0"
"3.6","-0.02384186","0"
"3.62","-0.02861023","0"
"3.64","-0.01509984","0"
"3.66","-0.0111262","0"
"3.68","-0.0333786","0"
"3.7","-0.0278155","0"
"3.72","-0.01748403","0"
"3.74","-0.02463659","0"
"3.76","-0.02622604","0"
"3.78","-0.01986822","0"
"3.8","-0.003973643","0"
"3.82","-0.01509984","0"
"3.84","-0.02145767","0"
"3.86","-0.0278155","0"
"3.88","-0.03019969","0"
"3.9","-0.01509984","0"
"3.92","-0.007947286","0"
"3.94","-0.01907349","0"
"3.96","-0.03258387","0"
"3.98","-0.01986822","0"
"4","-0.0166893","0"
"4.02","-0.008742015","0"
"4.04","-0.02384186","0"
"4.06","-0.01748403","0"
"4.08","-0.01271566","0"
"4.1","-0.02384186","0"
"4.12","-0.02861023","0"
"4.14","-0.01907349","0"
"4.16","-0.02145767","0"
"4.18","-0.0166893","0"
"4.2","-0.008742015","0"
"4.22","-0.01430511","0"
"4.24","-0.007947286","0"
"4.26","-0.0055631","0"
"4.28","-0.007947286","0"
"4.3","-0.01509984","0"
"4.32","-0.01748403","0"
"4.34","-0.0222524","0"
"4.36","-0.01748403","0"
"4.38","-0.02384186","0"
"4.4","-0.02145767","0"
"4.42","-0.0166893","0"
"4.44","-0.01748403","0"
"4.46","-0.01033147","0"
"4.48","-0.006357829","0"
"4.5","-0.01271566","0"
"4.52","-0.003178914","0"
"4.54","-0.01271566","0"
"4.56","-0.01430511","0"
"4.58","-0.006357829","0"
"4.6","-0.007947286","0"
"4.62","-0.01033147","0"
"4.64","-0.003178914","0"
"4.66","-0.003178914","0"
"4.68","-0.008742015","0"
"4.7","-0.0166893","0"
"4.72","-0.0278155","0"
"4.74","-0.03099442","0"
"4.76","-0.01907349","0"
"4.78","0.002384186","0"
"4.8","0.01033147","0"
"4.82","0.0007947286","0"
"4.84","-0.01430511","0"
"4.86","-0.007947286","0"
"4.88","0","0"
"4.9","-0.003178914","0"
"4.92","-0.001589457","0"
"4.94","0.0007947286","0"
"4.96","0.009536743","0"
"4.98","0","0"
"5","-0.0111262","0"
"5.02","-0.01748403","0"
"5.04","-0.02463659","0"
"5.06","-0.01907349","-3.333333E-05"
"5.08","-0.008742015","0.008133333"
"5.1","0.01192093","0.03846667"
"5.12","0.04529953","0.08796667"
"5.14","0.06755193","0.1571333"
"5.16","0.05960464","0.2452333"
"5.18","0.05404155","0.3434"
"5.2","0.03735225","0.4424333"
"5.22","0.007152557","0.5416667"
"5.24","0","0.6410667"
"5.26","-0.006357829","0.7406667"
"5.28","0.007152557","0.8409667"
"5.3","-0.006357829","0.9409667"
"5.32","-0.007947286","1.041333"
"5.34","-0.01033147","1.141167"
"5.36","0.0055631","1.2406"
"5.38","0.01192093","1.340733"
"5.4","0.01033147","1.440967"
"5.42","0.002384186","1.541"
"5.44","0.003178914","1.641267"
"5.46","-0.003178914","1.740933"
"5.48","0","1.840833"
"5.5","0.004768372","1.940767"
"5.52","0.0055631","2.041"
"5.54","0.003178914","2.140933"
"5.56","0.0055631","2.2411"
"5.58","0.01430511","2.3412"
"5.6","0.01907349","2.440733"
"5.62","0.009536743","2.540867"
"5.64","0.0007947286","2.640867"
"5.66","0.01907349","2.741"
"5.68","0.02543131","2.8413"
"5.7","0.03735225","2.941067"
"5.72","0.02702077","3.040767"
"5.74","0.01430511","3.1407"
"5.76","0.01827876","3.240767"
"5.78","0.02543131","3.341033"
"5.8","0.02384186","3.441267"
"5.82","0.0166893","3.541167"
"5.84","0.01589457","3.6406"
"5.86","0.02702077","3.7408"
"5.88","0.02940496","3.840833"
"5.9","0.02940496","3.941167"
"5.92","0.02384186","4.041234"
"5.94","0.03655751","4.1409"
"5.96","0.02066294","4.240567"
"5.98","0.03258387","4.340867"
"6","0.03496806","4.440933"
"6.02","0.02066294","4.541067"
"6.04","0.01827876","4.6412"
"6.06","0.0166893","4.740933"
"6.08","0.02940496","4.8407"
"6.1","0.03178914","4.9409"
"6.12","0.03258387","5.040934"
"6.14","0.03417333","5.141067"
"6.16","0.02543131","5.241034"
"6.18","0.02384186","5.340933"
"6.2","0.04609426","5.4408"
"6.22","0.04291534","5.5409"
"6.24","0.04053116","5.640867"
"6.26","0.03735225","5.741"
"6.28","0.03417333","5.841233"
"6.3","0.02384186","5.940834"
"6.32","0.04371007","6.0409"
"6.34","0.04847844","6.1408"
"6.36","0.05245209","6.240867"
"6.38","0.04291534","6.341167"
"6.4","0.04132589","6.4412"
"6.42","0.04132589","6.540833"
"6.44","0.0278155","6.640867"
"6.46","0.03178914","6.740767"
"6.48","0.03655751","6.840967"
"6.5","0.04609426","6.941167"
"6.52","0.05722046","7.041234"
"6.54","0.04132589","7.1407"
"6.56","0.04371007","7.240633"
"6.58","0.03735225","7.340867"
"6.6","0.04053116","7.441"
"6.62","0.0389417","7.5412"
"6.64","0.06596247","7.641067"
"6.66","0.06198883","7.740767"
"6.68","0.05483627","7.8408"
"6.7","0.04291534","7.941"
"6.72","0.04371007","8.040967"
"6.74","0.05722046","8.1411"
"6.76","0.05722046","8.241"
"6.78","0.05880992","8.340834"
"6.8","0.04132589","8.4408"
"6.82","0.04847844","8.540967"
"6.84","0.06437302","8.6409"
"6.86","0.06437302","8.741167"
"6.88","0.06596247","8.840934"
"6.9","0.06755193","8.9409"
"6.92","0.05404155","9.040833"
"6.94","0.04609426","9.140933"
"6.96","0.04847844","9.2408"
"6.98","0.0611941","9.341267"
"7","0.05245209","9.4411"
"7.02","0.04371007","9.540733"
"7.04","0.05086263","9.6408"
"7.06","0.05086263","9.740767"
"7.08","0.0611941","9.841066"
"7.1","0.05960464","9.941267"
"7.12","0.05245209","10.04107"
"7.14","0.05483627","10.14077"
"7.16","0.06993612","10.2407"
"7.18","0.06755193","10.34087"
"7.2","0.05722046","10.44107"
"7.22","0.06198883","10.54117"
"7.24","0.06198883","10.64103"
"7.26","0.05483627","10.74063"
"7.28","0.05483627","10.84093"
"7.3","0.06198883","10.9409"
"7.32","0.07073084","11.04117"
"7.34","0.08185705","11.141"
"7.36","0.06596247","11.24083"
"7.38","0.07073084","11.3408"
"7.4","0.0834465","11.44093"
"7.42","0.08583069","11.5409"
"7.44","0.08821487","11.64107"
"7.46","0.06437302","11.74103"
"7.48","0.05722046","11.84093"
"7.5","0.06596247","11.9408"
"7.52","0.06198883","12.041"
"7.54","0.06596247","12.14083"
"7.56","0.05960464","12.24003"
"7.58","0.07549921","12.3263"
"7.6","0.06755193","12.39317"
"7.62","0.0500679","12.44067"
"7.64","0.04609426","12.4689"
"7.66","0.04053116","12.47817"
"7.68","0.04291534","12.47813"
"7.7","0.0500679","12.46027"
"7.72","0.04132589","12.42067"
"7.74","-0.006357829","12.36127"
"7.76","0.01192093","12.28243"
"7.78","0.01827876","12.18703"
"7.8","0.0166893","12.08827"
"7.82","0.04053116","11.9894"
"7.84","0.06596247","11.88977"
"7.86","0.06834666","11.79013"
"7.88","0.06596247","11.69027"
"7.9","0.05404155","11.59007"
"7.92","0.06596247","11.4899"
"7.94","0.07073084","11.38993"
"7.96","0.06198883","11.29007"
"7.98","0.05642573","11.1901"
"8","0.06834666","11.0902"
"8.02","0.06993612","10.99027"
"8.04","0.06596247","10.88993"
"8.06","0.07947286","10.78997"
"8.08","0.07708868","10.68997"
"8.1","0.07073084","10.5901"
"8.12","0.06755193","10.49027"
"8.14","0.06596247","10.3901"
"8.16","0.0723203","10.29007"
"8.18","0.07470449","10.18993"
"8.2","0.05960464","10.09"
"8.22","0.06437302","9.990233"
"8.24","0.05642573","9.890266"
"8.26","0.05483627","9.7901"
"8.28","0.0611941","9.6899"
"8.3","0.07708868","9.589933"
"8.32","0.07311503","9.490033"
"8.34","0.06993612","9.390233"
"8.36","0.06755193","9.290434"
"8.38","0.06198883","9.189934"
"8.4","0.06198883","9.089933"
"8.42","0.07073084","8.989933"
"8.44","0.06596247","8.8901"
"8.46","0.05722046","8.790267"
"8.48","0.05086263","8.690233"
"8.5","0.04291534","8.589967"
"8.52","0.03655751","8.4899"
"8.54","0.03178914","8.390034"
"8.56","0.04847844","8.2902"
"8.58","0.05642573","8.1903"
"8.6","0.05086263","8.0901"
"8.62","0.03178914","7.99"
"8.64","0.04053116","7.889934"
"8.66","0.03655751","7.790033"
"8.68","0.04768372","7.689967"
"8.7","0.02304713","7.590233"
"8.72","0.01827876","7.490133"
"8.74","0.01827876","7.390067"
"8.76","0.01907349","7.2899"
"8.78","0.01589457","7.189933"
"8.8","0.02384186","7.089933"
"8.82","0.01827876","6.9904"
"8.84","0.01907349","6.8902"
"8.86","0.02145767","6.790067"
"8.88","0.0278155","6.689834"
"8.9","0.03496806","6.59"
"8.92","0.03417333","6.49"
"8.94","0.01907349","6.390267"
"8.96","0.01351039","6.290333"
"8.98","0.007947286","6.189833"
"9","-0.0055631","6.089867"
"9.02","0.01589457","5.990067"
"9.04","0.02304713","5.890133"
"9.06","0.03655751","5.790333"
"9.08","0.0389417","5.690067"
"9.1","0.03178914","5.589867"
"9.12","0.004768372","5.489967"
"9.14","0.01589457","5.389967"
"9.16","0.01589457","5.290267"
"9.18","-0.006357829","5.190134"
"9.2","-0.007947286","5.090133"
"9.22","0.01351039","4.9899"
"9.24","0.004768372","4.890033"
"9.26","0.02145767","4.790033"
"9.28","0.02702077","4.690233"
"9.3","0.02066294","4.5902"
"9.32","0.01907349","4.4901"
"9.34","0.02304713","4.3899"
"9.36","0.0166893","4.290067"
"9.38","0.03019969","4.1899"
"9.4","0.0278155","4.090167"
"9.42","0.01351039","3.990233"
"9.44","0.007947286","3.890233"
"9.46","0.0007947286","3.789933"
"9.48","0.01192093","3.689967"
"9.5","0.007947286","3.589967"
"9.52","0.007152557","3.4902"
"9.54","0.02304713","3.3903"
"9.56","0.01430511","3.290133"
"9.58","0.007152557","3.189833"
"9.6","0.01430511","3.089967"
"9.62","0.01033147","2.990067"
"9.64","-0.006357829","2.8902"
"9.66","-0.0166893","2.790333"
"9.68","-0.008742015","2.69"
"9.7","-0.0055631","2.589867"
"9.72","-0.003178914","2.489933"
"9.74","-0.0222524","2.390067"
"9.76","-0.01271566","2.290233"
"9.78","-0.01033147","2.1902"
"9.8","-0.0166893","2.089867"
"9.82","-0.01907349","1.990033"
"9.84","-0.01271566","1.89"
"9.86","0.0007947286","1.790133"
"9.88","0.0055631","1.690133"
"9.9","-0.003178914","1.5902"
"9.92","-0.01907349","1.489933"
"9.94","-0.01509984","1.389967"
"9.96","-0.007947286","1.290033"
"9.98","-0.001589457","1.19"
"10","-0.0055631","1.0902"
"10.02","-0.008742015","0.9902667"
"10.04","-0.01986822","0.8900334"
"10.06","-0.01907349","0.7899667"
"10.08","-0.02622604","0.69"
"10.1","-0.01748403","0.5900334"
"10.12","-0.01509984","0.4902"
"10.14","-0.0111262","0.3902"
"10.16","-0.0278155","0.2900667"
"10.18","-0.01271566","0.1897667"
"10.2","-0.01748403","0.09"
"10.22","-0.02861023","-0.0099"
"10.24","-0.01907349","-0.1096"
"10.26","-0.02384186","-0.2089"
"10.28","-0.03019969","-0.2955667"
"10.3","0.002384186","-0.363"
"10.32","0.03178914","-0.4108333"
"10.34","0.03735225","-0.4393667"
"10.36","0.0500679","-0.4489667"
"10.38","0.04132589","-0.4488667"
"10.4","0.003178914","-0.4309"
"10.42","0.002384186","-0.3914"
"10.44","0.0389417","-0.3319"
"10.46","0.03178914","-0.253"
"10.48","0.03178914","-0.1575"
"10.5","0.02145767","-0.059"
"10.52","-0.003178914","0.03986667"
"10.54","-0.02145767","0.1393333"
"10.56","-0.02861023","0.2391"
"10.58","-0.01748403","0.3392"
"10.6","-0.0111262","0.4395"
"10.62","-0.01986822","0.5394"
"10.64","-0.01509984","0.6392667"
"10.66","-0.01748403","0.7390333"
"10.68","-0.01509984","0.8392667"
"10.7","-0.01907349","0.9391333"
"10.72","-0.0055631","1.0395"
"10.74","-0.0055631","1.1393"
"10.76","-0.003178914","1.2391"
"10.78","0.009536743","1.339133"
"10.8","0.009536743","1.439267"
"10.82","-0.006357829","1.539267"
"10.84","-0.003973643","1.639433"
"10.86","-0.003973643","1.739167"
"10.88","-0.003973643","1.839167"
"10.9","0.007152557","1.939167"
"10.92","0.01827876","2.0393"
"10.94","0.0166893","2.139167"
"10.96","0.009536743","2.239267"
"10.98","0.01192093","2.3394"
"11","0.01192093","2.439167"
"11.02","0.003178914","2.5392"
"11.04","-0.003973643","2.639133"
"11.06","0.007152557","2.739233"
"11.08","0.007152557","2.839533"
"11.1","0.01430511","2.939367"
"11.12","0.04053116","3.039133"
"11.14","0.04609426","3.139067"
"11.16","0.02384186","3.239"
"11.18","0.01192093","3.3393"
"11.2","0.02940496","3.439467"
"11.22","0.03417333","3.539433"
"11.24","0.02304713","3.639033"
"11.26","0.02543131","3.7391"
"11.28","0.0278155","3.8391"
"11.3","0.0278155","3.939433"
"11.32","0.03735225","4.039367"
"11.34","0.03735225","4.139234"
"11.36","0.04529953","4.238967"
"11.38","0.04609426","4.339233"
"11.4","0.03496806","4.439167"
"11.42","0.03178914","4.539367"
"11.44","0.05245209","4.639433"
"11.46","0.04768372","4.7392"
"11.48","0.03655751","4.8391"
"11.5","0.03258387","4.939233"
"11.52","0.04847844","5.0392"
"11.54","0.04132589","5.1393"
"11.56","0.04609426","5.239267"
"11.58","0.0500679","5.3393"
"11.6","0.03735225","5.439167"
"11.62","0.03258387","5.5392"
"11.64","0.04768372","5.6392"
"11.66","0.04847844","5.7392"
"11.68","0.04371007","5.839433"
"11.7","0.04847844","5.939233"
"11.72","0.05960464","6.039267"
"11.74","0.05642573","6.139067"
"11.76","0.05245209","6.2391"
"11.78","0.05483627","6.339367"
"11.8","0.06198883","6.439434"
"11.82","0.06596247","6.539167"
"11.84","0.0611941","6.639234"
"11.86","0.05245209","6.739"
"11.88","0.05245209","6.839233"
"11.9","0.05404155","6.939434"
"11.92","0.0500679","7.039467"
"11.94","0.0500679","7.139033"
"11.96","0.0500679","7.239"
"11.98","0.05404155","7.339167"
"12","0.04291534","7.4393"
"12.02","0.04529953","7.539467"
"12.04","0.04847844","7.6393"
"12.06","0.04609426","7.7391"
"12.08","0.05245209","7.839167"
"12.1","0.06596247","7.939233"
"12.12","0.06437302","8.039233"
"12.14","0.05404155","8.139334"
"12.16","0.05642573","8.239233"
"12.18","0.07311503","8.3392"
"12.2","0.06357829","8.439134"
"12.22","0.05483627","8.539233"
"12.24","0.04132589","8.639167"
"12.26","0.04371007","8.7394"
"12.28","0.06755193","8.839233"
"12.3","0.07311503","8.939234"
"12.32","0.06993612","9.0392"
"12.34","0.05960464","9.139167"
"12.36","0.06596247","9.2391"
"12.38","0.06993612","9.3395"
"12.4","0.0778834","9.439333"
"12.42","0.09298325","9.5391"
"12.44","0.08424123","9.639133"
"12.46","0.06834666","9.739034"
"12.48","0.06437302","9.839334"
"12.5","0.06437302","9.9395"
"12.52","0.06993612","10.03937"
"12.54","0.05960464","10.1391"
"12.56","0.06596247","10.23903"
"12.58","0.07470449","10.33917"
"12.6","0.0723203","10.4393"
"12.62","0.06596247","10.53943"
"12.64","0.07708868","10.6393"
"12.66","0.08583069","10.73897"
"12.68","0.08662542","10.83923"
"12.7","0.08424123","10.93917"
"12.72","0.0834465","11.0395"
"12.74","0.08106232","11.13927"
"12.76","0.07311503","11.2391"
"12.78","0.08106232","11.33913"
"12.8","0.0945727","11.4393"
"12.82","0.09059906","11.5392"
"12.84","0.09298325","11.6393"
"12.86","0.1104673","11.73927"
"12.88","0.1152356","11.83923"
"12.9","0.1104673","11.93917"
"12.92","0.0945727","12.03927"
"12.94","0.09298325","12.13913"
"12.96","0.08662542","12.23877"
"12.98","0.0945727","12.32733"
"13","0.08900961","12.39657"
"13.02","0.05483627","12.44647"
"13.04","0.04053116","12.47717"
"13.06","0.04053116","12.48833"
"13.08","0.04609426","12.4885"
"13.1","0.0778834","12.4707"
"13.12","0.08185705","12.4313"
"13.14","0.03735225","12.3718"
"13.16","0.03655751","12.29303"
"13.18","0.05404155","12.19763"
"13.2","0.06357829","12.09893"
"13.22","0.0778834","12"
"13.24","0.09139379","11.90047"
"13.26","0.09059906","11.80073"
"13.28","0.08662542","11.7008"
"13.3","0.0834465","11.60067"
"13.32","0.08821487","11.50057"
"13.34","0.09298325","11.4006"
"13.36","0.07708868","11.3007"
"13.38","0.0778834","11.20063"
"13.4","0.09695689","11.10073"
"13.42","0.1049042","11.00087"
"13.44","0.08821487","10.90057"
"13.46","0.08106232","10.80057"
"13.48","0.07549921","10.7006"
"13.5","0.08106232","10.60067"
"13.52","0.08583069","10.50087"
"13.54","0.0723203","10.40073"
"13.56","0.05960464","10.30073"
"13.58","0.06834666","10.20053"
"13.6","0.06834666","10.10057"
"13.62","0.07073084","10.0008"
"13.64","0.05880992","9.900933"
"13.66","0.05404155","9.800767"
"13.68","0.07073084","9.7005"
"13.7","0.06993612","9.600467"
"13.72","0.06198883","9.500667"
"13.74","0.07311503","9.400833"
"13.76","0.06993612","9.301"
"13.78","0.06993612","9.200633"
"13.8","0.07073084","9.100567"
"13.82","0.06437302","9.000566"
"13.84","0.0723203","8.900701"
"13.86","0.06755193","8.8008"
"13.88","0.07073084","8.700767"
"13.9","0.04847844","8.600667"
"13.92","0.04053116","8.500566"
"13.94","0.05245209","8.400701"
"13.96","0.06437302","8.300767"
"13.98","0.05642573","8.2008"
"14","0.05245209","8.1007"
"14.02","0.04847844","8.0007"
"14.04","0.05642573","7.900533"
"14.06","0.05245209","7.800667"
"14.08","0.05722046","7.700567"
"14.1","0.06198883","7.6008"
"14.12","0.06596247","7.500767"
"14.14","0.06198883","7.400733"
"14.16","0.06596247","7.300567"
"14.18","0.0611941","7.200567"
"14.2","0.04529953","7.100567"
"14.22","0.03019969","7.0009"
"14.24","0.04768372","6.900834"
"14.26","0.04609426","6.8007"
"14.28","0.05404155","6.700467"
"14.3","0.05960464","6.6006"
"14.32","0.04291534","6.5006"
"14.34","0.03417333","6.400867"
"14.36","0.02304713","6.300933"
"14.38","0.02384186","6.2005"
"14.4","0.03417333","6.100433"
"14.42","0.03417333","6.000667"
"14.44","0.02304713","5.900767"
"14.46","0.02145767","5.8009"
"14.48","0.03019969","5.7007"
"14.5","0.04371007","5.600467"
"14.52","0.03258387","5.5006"
"14.54","0.04529953","5.400633"
"14.56","0.04768372","5.300867"
"14.58","0.03735225","5.2007"
"14.6","0.02702077","5.100767"
"14.62","0.02384186","5.0005"
"14.64","0.01351039","4.9007"
"14.66","0.01589457","4.800667"
"14.68","0.02145767","4.7008"
"14.7","0.01430511","4.600767"
"14.72","0.0055631","4.500733"
"14.74","0.01192093","4.400533"
"14.76","0.01589457","4.300667"
"14.78","0.009536743","4.200567"
"14.8","0.0007947286","4.100733"
"14.82","0.0007947286","4.0008"
"14.84","0.0007947286","3.9009"
"14.86","-0.01271566","3.8006"
"14.88","-0.01271566","3.700533"
"14.9","-0.01509984","3.600633"
"14.92","-0.001589457","3.500767"
"14.94","-0.01509984","3.400933"
"14.96","-0.01430511","3.300767"
"14.98","-0.0055631","3.200533"
"15","0","3.1005"
"15.02","-0.007947286","3.0007"
"15.04","-0.006357829","2.9008"
"15.06","-0.0111262","2.8009"
"15.08","-0.01271566","2.700633"
"15.1","-0.0166893","2.600533"
"15.12","-0.01986822","2.500533"
"15.14","-0.0222524","2.4007"
"15.16","-0.007947286","2.3008"
"15.18","-0.01907349","2.200767"
"15.2","-0.01986822","2.1005"
"15.22","-0.02463659","2.000633"
"15.24","-0.01033147","1.9007"
"15.26","-0.0166893","1.8007"
"15.28","-0.01748403","1.700767"
"15.3","-0.006357829","1.600733"
"15.32","-0.01986822","1.5006"
"15.34","-0.0222524","1.400567"
"15.36","-0.0222524","1.3007"
"15.38","-0.03019969","1.2006"
"15.4","-0.03973643","1.1008"
"15.42","-0.04212062","1.000833"
"15.44","-0.03258387","0.9006667"
"15.46","-0.02861023","0.8005667"
"15.48","-0.03496806","0.7006333"
"15.5","-0.03099442","0.6006"
"15.52","-0.02622604","0.5008333"
"15.54","-0.0111262","0.4008333"
"15.56","-0.01748403","0.3007"
"15.58","-0.03099442","0.2004333"
"15.6","-0.02622604","0.1005667"
"15.62","-0.01748403","0.0007"
"15.64","-0.03496806","-0.09903333"
"15.66","-0.04212062","-0.1979"
"15.68","-0.04688899","-0.2831667"
"15.7","-0.01748403","-0.3491667"
"15.72","0.01351039","-0.3957"
"15.74","0.009536743","-0.4226333"
"15.76","0.01192093","-0.4311667"
"15.78","0.01589457","-0.431"
"15.8","-0.0055631","-0.4130333"
"15.82","-0.008742015","-0.3733333"
"15.84","0.03178914","-0.3141"
"15.86","0.0389417","-0.2349"
"15.88","0.03019969","-0.1395667"
"15.9","0.02384186","-0.04106667"
"15.92","-0.01748403","0.05776667"
"15.94","-0.05086263","0.1574"
"15.96","-0.04847844","0.2570333"
"15.98","-0.04132589","0.3571667"
"16","-0.01748403","0.4574333"
"16.02","-0.01907349","0.5573334"
"16.04","-0.0278155","0.6572334"
"16.06","-0.02384186","0.7571"
"16.08","-0.0111262","0.8572"
"16.1","-0.01271566","0.9572"
"16.12","-0.02145767","1.057467"
"16.14","-0.0111262","1.157233"
"16.16","-0.01033147","1.257067"
"16.18","-0.01907349","1.3571"
"16.2","-0.01033147","1.457167"
"16.22","-0.01033147","1.5572"
"16.24","-0.0111262","1.657467"
"16.26","-0.003178914","1.7571"
"16.28","0.0007947286","1.857167"
"16.3","-0.007947286","1.957133"
"16.32","-0.0055631","2.057267"
"16.34","-0.003973643","2.157133"
"16.36","-0.01509984","2.257267"
"16.38","0","2.357233"
"16.4","0.007152557","2.457133"
"16.42","0.0007947286","2.5572"
"16.44","-0.007947286","2.657167"
"16.46","-0.001589457","2.757233"
"16.48","-0.003178914","2.857433"
"16.5","0.007947286","2.957267"
"16.52","-0.003973643","3.0571"
"16.54","0","3.157067"
"16.56","-0.003973643","3.256967"
"16.58","-0.01430511","3.3573"
"16.6","-0.01509984","3.4574"
"16.62","0","3.5573"
"16.64","-0.006357829","3.6571"
"16.66","0.01430511","3.757133"
"16.68","0.02066294","3.857033"
"16.7","0.02066294","3.9574"
"16.72","0.009536743","4.057333"
"16.74","0.01827876","4.157233"
"16.76","0.01430511","4.256967"
"16.78","0.0055631","4.3572"
"16.8","-0.003973643","4.4571"
"16.82","0.007152557","4.5574"
"16.84","0.01033147","4.657367"
"16.86","0.01351039","4.757133"
"16.88","0.02066294","4.8571"
"16.9","0.01827876","4.9572"
